game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121704,2858,56353,5,53.68,45.99,53.374420166015625,45.98697280883789
2023121704,2858,56353,6,53.84,45.95,53.325565338134766,46.052913665771484
2023121704,2858,56353,7,54.05,45.89,53.30305480957031,46.17277526855469
2023121704,2858,56353,8,54.29,45.82,53.34062194824219,46.315711975097656
2023121704,2858,56353,9,54.57,45.74,53.441078186035156,46.44221878051758
2023121704,2858,56353,10,54.89,45.66,53.59092330932617,46.52647018432617
2023121704,2858,56353,11,55.25,45.56,53.786399841308594,46.568424224853516
2023121704,2858,52433,1,59.94,40.59,59.97908401489258,40.574222564697266
2023121704,2858,52433,2,60.44,40.64,60.54115295410156,40.59627914428711
2023121704,2858,52433,3,60.87,40.69,61.04226303100586,40.59577560424805
2023121704,2858,52433,4,61.21,40.74,61.4818000793457,40.58544158935547
2023121704,2858,52433,5,61.46,40.78,61.8620491027832,40.57624435424805
2023121704,2858,52433,6,61.61,40.8,62.181671142578125,40.55984115600586
2023121704,2858,52433,7,61.69,40.83,62.44060516357422,40.54214859008789
2023121704,2858,52433,8,61.68,40.86,62.638545989990234,40.51919174194336
2023121704,2858,52433,9,61.62,40.88,62.77544403076172,40.49296188354492
2023121704,2858,52433,10,61.5,40.86,62.851531982421875,40.461212158203125
2023121704,2858,52433,11,61.36,40.82,62.86738586425781,40.423492431640625
2023121704,3108,53531,1,50.42,47.28,50.406314849853516,47.2626953125
2023121704,3108,53531,2,50.27,47.46,50.28916931152344,47.41939163208008
2023121704,3108,53531,3,50.05,47.67,50.11411666870117,47.58818817138672
2023121704,3108,53531,4,49.78,47.88,49.887943267822266,47.76693344116211
2023121704,3108,53531,5,49.45,48.09,49.616851806640625,47.94227600097656
2023121704,3108,53531,6,49.05,48.28,49.29744338989258,48.10570526123047
2023121704,3108,53531,7,48.61,48.48,48.92424774169922,48.2596549987793
2023121704,3108,53531,8,48.14,48.66,48.494789123535156,48.41041946411133
2023121704,3108,53531,9,47.63,48.83,48.010074615478516,48.56361389160156
2023121704,3108,53531,10,47.11,48.99,47.47459030151367,48.721805572509766
2023121704,3108,44917,1,41.69,47.88,41.681880950927734,47.85600662231445
2023121704,3108,44917,2,41.7,48.07,41.65199279785156,48.001216888427734
2023121704,3108,44917,3,41.7,48.25,41.6101188659668,48.160091400146484
2023121704,3108,44917,4,41.68,48.42,41.5678596496582,48.32174301147461
2023121704,3108,44917,5,41.65,48.57,41.5211181640625,48.47814178466797
2023121704,3108,44917,6,41.59,48.71,41.468780517578125,48.63175582885742
2023121704,3108,44917,7,41.53,48.84,41.41341018676758,48.78223419189453
2023121704,3108,44917,8,41.48,48.98,41.35563659667969,48.92652893066406
2023121704,3108,44917,9,41.45,49.12,41.296875,49.06502914428711
2023121704,3108,44917,10,41.42,49.26,41.24226760864258,49.19658660888672
2023121704,3138,44917,1,47.61,26.66,47.61215591430664,26.664566040039062
2023121704,3138,44917,2,47.89,26.54,47.90484619140625,26.546098709106445
2023121704,3138,44917,3,48.18,26.46,48.200584411621094,26.454437255859375
2023121704,3138,44917,4,48.48,26.4,48.48550033569336,26.384422302246094
2023121704,3138,44917,5,48.77,26.39,48.7640266418457,26.33628273010254
2023121704,3188,48646,1,44.19,34.01,44.18331527709961,33.99443054199219
2023121704,3188,48646,2,44.19,34.46,44.19131851196289,34.42799758911133
2023121704,3188,48646,3,44.2,34.89,44.18947982788086,34.84437561035156
2023121704,3188,48646,4,44.21,35.3,44.171268463134766,35.23683166503906
2023121704,3188,48646,5,44.21,35.71,44.1397819519043,35.60067367553711
2023121704,3188,48646,6,44.2,36.07,44.09965896606445,35.933982849121094
2023121704,3188,48646,7,44.2,36.43,44.0555534362793,36.235713958740234
2023121704,3213,46757,1,63.57,10.94,63.557945251464844,10.948145866394043
2023121704,3213,46757,2,63.9,10.94,63.865638732910156,10.963172912597656
2023121704,3213,46757,3,64.2,10.95,64.14533233642578,10.979379653930664
2023121704,3213,46757,4,64.49,10.97,64.39222717285156,10.996845245361328
2023121704,3213,46757,5,64.74,11.0,64.60250854492188,11.017727851867676
2023121704,3213,46757,6,64.98,11.03,64.7740707397461,11.044145584106445
2023121704,3213,46757,7,65.18,11.1,64.90597534179688,11.078448295593262
2023121704,3213,46757,8,65.34,11.18,64.9979248046875,11.12267780303955
2023121704,3213,47931,1,62.13,21.34,62.09614944458008,21.340335845947266
2023121704,3213,47931,2,62.15,21.01,62.09927749633789,21.004995346069336
2023121704,3213,47931,3,62.13,20.68,62.076454162597656,20.647586822509766
2023121704,3213,47931,4,62.07,20.36,62.026973724365234,20.27735710144043
2023121704,3213,47931,5,61.97,20.08,61.95201873779297,19.905242919921875
2023121704,3213,47931,6,61.84,19.84,61.85654830932617,19.539997100830078
2023121704,3213,47931,7,61.66,19.65,61.747013092041016,19.19005012512207
2023121704,3213,47931,8,61.47,19.53,61.63063049316406,18.861839294433594
2023121704,3213,55952,1,64.99,15.14,65.0088119506836,15.154860496520996
2023121704,3213,55952,2,65.19,14.91,65.23698425292969,14.945035934448242
2023121704,3213,55952,3,65.35,14.73,65.43866729736328,14.774417877197266
2023121704,3213,55952,4,65.47,14.59,65.6136245727539,14.645630836486816
2023121704,3213,55952,5,65.53,14.52,65.75648498535156,14.556251525878906
2023121704,3213,55952,6,65.56,14.49,65.86896514892578,14.508831977844238
2023121704,3213,55952,7,65.54,14.53,65.9477310180664,14.501038551330566
2023121704,3213,55952,8,65.5,14.63,65.99405670166016,14.534769058227539
2023121704,3213,48646,1,58.17,15.08,58.19034194946289,15.098514556884766
2023121704,3213,48646,2,58.43,15.58,58.470062255859375,15.624924659729004
2023121704,3213,48646,3,58.68,16.09,58.748390197753906,16.174495697021484
2023121704,3213,48646,4,58.92,16.6,59.02699661254883,16.738554000854492
2023121704,3213,48646,5,59.14,17.11,59.302947998046875,17.30701446533203
2023121704,3213,48646,6,59.37,17.61,59.575870513916016,17.870641708374023
2023121704,3213,48646,7,59.58,18.09,59.844669342041016,18.418020248413086
2023121704,3213,48646,8,59.78,18.57,60.10763168334961,18.946361541748047
2023121704,3429,43986,1,97.95,45.81,97.95684051513672,45.812496185302734
2023121704,3429,43986,2,98.62,46.08,98.63495635986328,46.05485534667969
2023121704,3429,43986,3,99.32,46.35,99.34048461914062,46.299068450927734
2023121704,3429,43986,4,100.06,46.64,100.07378387451172,46.54885482788086
2023121704,3429,43986,5,100.82,46.93,100.82270050048828,46.800048828125
2023121704,3429,43986,6,101.62,47.21,101.58113861083984,47.058048248291016
2023121704,3429,43986,7,102.42,47.49,102.33968353271484,47.320919036865234
2023121704,3429,43986,8,103.24,47.76,103.09221649169922,47.59025955200195
2023121704,3429,43986,9,104.07,48.02,103.83443450927734,47.86628341674805
2023121704,3429,43986,10,104.88,48.27,104.5625,48.14915466308594
2023121704,3429,43986,11,105.68,48.51,105.27385711669922,48.43913650512695
2023121704,3429,43986,12,106.44,48.76,105.9660873413086,48.73581314086914
2023121704,3429,43986,13,107.13,49.02,106.63737487792969,49.038597106933594
2023121704,3429,43986,14,107.8,49.26,107.28592681884766,49.346187591552734
2023121704,3429,43986,15,108.44,49.5,107.91031646728516,49.6569709777832
2023121704,3429,43986,16,108.89,49.77,108.50923156738281,49.96879196166992
2023121704,3429,43986,17,109.29,50.01,109.08167266845703,50.279170989990234
2023121704,3429,43986,18,109.68,50.25,109.62690734863281,50.58536911010742
2023121704,3429,43986,19,110.04,50.47,110.14459228515625,50.88459014892578
2023121704,3429,43986,20,110.34,50.69,110.63473510742188,51.17402267456055
2023121704,3429,44848,1,98.54,30.97,98.55950164794922,30.976879119873047
2023121704,3429,44848,2,98.61,31.28,98.63909912109375,31.31072235107422
2023121704,3429,44848,3,98.66,31.61,98.72896575927734,31.667972564697266
2023121704,3429,44848,4,98.73,31.96,98.82952880859375,32.050716400146484
2023121704,3429,44848,5,98.79,32.31,98.94337463378906,32.456687927246094
2023121704,3429,44848,6,98.86,32.67999999999999,99.07298278808594,32.88166809082031
2023121704,3429,44848,7,98.93,33.05,99.21944427490234,33.323123931884766
2023121704,3429,44848,8,99.02,33.42999999999999,99.38365173339844,33.77778625488281
2023121704,3429,44848,9,99.12,33.81,99.56568145751953,34.24312210083008
2023121704,3429,44848,10,99.24,34.19,99.76498413085938,34.717159271240234
2023121704,3429,44848,11,99.42,34.56999999999999,99.98075103759766,35.19791030883789
2023121704,3429,44848,12,99.61,34.94,100.21183776855469,35.68369674682617
2023121704,3429,44848,13,99.81,35.3,100.45697021484375,36.17304992675781
2023121704,3429,44848,14,100.03,35.65,100.71470642089844,36.66443634033203
2023121704,3429,44848,15,100.27,35.989999999999995,100.98347473144531,37.156517028808594
2023121704,3429,44848,16,100.51,36.33,101.2617416381836,37.647945404052734
2023121704,3429,44848,17,100.75,36.66,101.54785919189453,38.13751983642578
2023121704,3429,44848,18,101.0,36.99,101.84004211425781,38.62422180175781
2023121704,3429,44848,19,101.25,37.3,102.13655090332031,39.107215881347656
2023121704,3429,44848,20,101.5,37.6,102.43560028076172,39.585853576660156
2023121704,3429,55937,1,103.3,34.97,103.29087829589844,34.96707534790039
2023121704,3429,55937,2,103.67,35.08,103.64556121826172,35.087852478027344
2023121704,3429,55937,3,104.05,35.2,103.99480438232422,35.21879959106445
2023121704,3429,55937,4,104.42,35.31999999999999,104.33719635009766,35.367698669433594
2023121704,3429,55937,5,104.79,35.47,104.6720199584961,35.53996658325195
2023121704,3429,55937,6,105.16,35.64,104.99903869628906,35.73993682861328
2023121704,3429,55937,7,105.54,35.83,105.32030487060547,35.969688415527344
2023121704,3429,55937,8,105.91,36.05,105.63761138916016,36.230106353759766
2023121704,3429,55937,9,106.28,36.31,105.95242309570312,36.521583557128906
2023121704,3429,55937,10,106.64,36.6,106.26597595214844,36.8438835144043
2023121704,3429,55937,11,107.01,36.92,106.57917022705078,37.1962890625
2023121704,3429,55937,12,107.38,37.28999999999999,106.89263153076172,37.57773971557617
2023121704,3429,55937,13,107.74,37.68,107.20681762695312,37.98688888549805
2023121704,3429,55937,14,108.1,38.11,107.52201843261719,38.42206954956055
2023121704,3429,55937,15,108.44,38.56,107.83832550048828,38.88140869140625
2023121704,3429,55937,16,108.78,39.05,108.15577697753906,39.362823486328125
2023121704,3429,55937,17,109.11,39.54,108.4740982055664,39.86416244506836
2023121704,3429,55937,18,109.44,40.05,108.79278564453125,40.38311767578125
2023121704,3429,55937,19,109.76,40.56999999999999,109.11109924316406,40.91731262207031
2023121704,3429,55937,20,110.06,41.1,109.4280776977539,41.46426773071289
2023121704,3429,53445,1,94.74,39.03,94.73918151855469,39.054359436035156
2023121704,3429,53445,2,94.86,39.51,94.87247467041016,39.5634651184082
2023121704,3429,53445,3,94.97,40.01,94.99159240722656,40.099063873291016
2023121704,3429,53445,4,95.1,40.56999999999999,95.09715270996094,40.65519714355469
2023121704,3429,53445,5,95.18,41.13,95.1951904296875,41.23439025878906
2023121704,3429,53445,6,95.25,41.71,95.28468322753906,41.827056884765625
2023121704,3429,53445,7,95.32,42.3,95.37257385253906,42.43317794799805
2023121704,3429,53445,8,95.39,42.91,95.45906829833984,43.04338073730469
2023121704,3429,53445,9,95.46,43.51,95.54908752441406,43.65442657470703
2023121704,3429,53445,10,95.55,44.1,95.64422607421875,44.259307861328125
2023121704,3429,53445,11,95.65,44.69,95.74658203125,44.853275299072266
2023121704,3429,53445,12,95.77,45.27,95.85880279541016,45.43233108520508
2023121704,3429,53445,13,95.91,45.84,95.98074340820312,45.9924201965332
2023121704,3429,53445,14,96.09,46.38,96.11546325683594,46.5319938659668
2023121704,3429,53445,15,96.32,46.87,96.26142120361328,47.0482177734375
2023121704,3429,53445,16,96.57,47.33,96.42173767089844,47.54127502441406
2023121704,3429,53445,17,96.88,47.76,96.59380340576172,48.00929260253906
2023121704,3429,53445,18,97.22,48.16,96.78083801269531,48.453792572021484
2023121704,3429,53445,19,97.58,48.54,96.97914123535156,48.873470306396484
2023121704,3429,53445,20,97.98,48.88,97.19234466552734,49.271339416503906
2023121704,3429,47819,1,97.84,47.4,97.8116455078125,47.40638732910156
2023121704,3429,47819,2,98.58,47.63,98.53766632080078,47.650146484375
2023121704,3429,47819,3,99.34,47.85,99.2860336303711,47.87935256958008
2023121704,3429,47819,4,100.11,48.05,100.04676818847656,48.09056091308594
2023121704,3429,47819,5,100.89,48.25,100.81521606445312,48.290462493896484
2023121704,3429,47819,6,101.69,48.44,101.5844497680664,48.48408889770508
2023121704,3429,47819,7,102.5,48.62,102.3478012084961,48.676883697509766
2023121704,3429,47819,8,103.3,48.8,103.10025787353516,48.873199462890625
2023121704,3429,47819,9,104.11,48.98,103.83829498291016,49.07642364501953
2023121704,3429,47819,10,104.88,49.17,104.55903625488281,49.2886962890625
2023121704,3429,47819,11,105.62,49.38,105.2602310180664,49.511329650878906
2023121704,3429,47819,12,106.31,49.59,105.93986511230469,49.7446403503418
2023121704,3429,47819,13,106.96,49.79,106.59624481201172,49.98820877075195
2023121704,3429,47819,14,107.59,50.03,107.22783660888672,50.24085998535156
2023121704,3429,47819,15,108.13,50.23,107.83338928222656,50.50082015991211
2023121704,3429,47819,16,108.58,50.43,108.41187286376953,50.76576232910156
2023121704,3429,47819,17,109.0,50.63,108.96263122558594,51.033111572265625
2023121704,3429,47819,18,109.28,50.79,109.48533630371094,51.300113677978516
2023121704,3429,47819,19,109.58,50.97,109.98001861572266,51.564048767089844
2023121704,3429,47819,20,109.76,51.14,110.44694519042969,51.822303771972656
2023121704,3520,46757,1,51.86,9.84,51.84754180908203,9.86520767211914
2023121704,3520,46757,2,51.99,9.41,51.972721099853516,9.461709022521973
2023121704,3520,46757,3,52.09,8.93,52.05422592163086,9.016383171081543
2023121704,3520,46757,4,52.14,8.4,52.09971618652344,8.528542518615723
2023121704,3520,46757,5,52.15,7.83,52.11133575439453,7.999866962432861
2023121704,3520,46757,6,52.12,7.23,52.07698059082031,7.433114051818848
2023121704,3520,46757,7,52.05,6.61,52.0019645690918,6.8297014236450195
2023121704,3520,46757,8,51.97,5.95,51.885520935058594,6.190852165222168
2023121704,3520,46757,9,51.86,5.29,51.72660827636719,5.519600868225098
2023121704,3520,46757,10,51.72,4.62,51.52915573120117,4.818349838256836
2023121704,3520,46757,11,51.59,3.95,51.296653747558594,4.090733051300049
2023121704,3520,46757,12,51.43,3.29,51.034244537353516,3.3419651985168457
2023121704,3520,46757,13,51.27,2.64,50.74826431274414,2.5789105892181396
2023121704,3520,46757,14,51.11,2.02,50.44485855102539,1.8099901676177979
2023121704,3520,46757,15,50.95,1.43,50.1306037902832,1.0439677238464355
2023121704,3520,55959,1,49.37,9.43,49.3763542175293,9.459855079650879
2023121704,3520,55959,2,49.66,8.9,49.68341827392578,8.972502708435059
2023121704,3520,55959,3,49.89,8.32,49.938270568847656,8.454977989196777
2023121704,3520,55959,4,50.06,7.69,50.144737243652344,7.903437614440918
2023121704,3520,55959,5,50.19,7.03,50.30464172363281,7.314733505249023
2023121704,3520,55959,6,50.29,6.35,50.4093132019043,6.697788715362549
2023121704,3520,55959,7,50.34,5.64,50.463218688964844,6.049247741699219
2023121704,3520,55959,8,50.37,4.93,50.46516799926758,5.371927738189697
2023121704,3520,55959,9,50.37,4.22,50.41756057739258,4.668697834014893
2023121704,3520,55959,10,50.35,3.52,50.32619094848633,3.943077564239502
2023121704,3520,55959,11,50.32,2.84,50.198177337646484,3.20181941986084
2023121704,3520,55959,12,50.28,2.21,50.04145050048828,2.453217029571533
2023121704,3520,55959,13,50.23,1.61,49.86336898803711,1.7060980796813965
2023121704,3520,55959,14,50.18,1.06,49.67103958129883,0.9684837460517883
2023121704,3520,55959,15,50.12,0.55,49.471168518066406,0.24691879749298096
2023121704,3543,46757,1,46.03,6.98,46.03834915161133,6.9714250564575195
2023121704,3543,46757,2,46.49,6.75,46.50551223754883,6.734175682067871
2023121704,3543,46757,3,46.95,6.53,46.97315216064453,6.499387741088867
2023121704,3543,46757,4,47.45,6.32,47.45119094848633,6.258168697357178
2023121704,3543,46757,5,47.95,6.12,47.952510833740234,6.01745080947876
2023121704,3543,46757,6,48.47,5.95,48.476409912109375,5.779609680175781
2023121704,3543,46757,7,49.02,5.77,49.02159881591797,5.548914909362793
2023121704,3543,46757,8,49.61,5.58,49.586273193359375,5.322154998779297
2023121704,3543,46757,9,50.22,5.42,50.16419219970703,5.1020307540893555
2023121704,3543,46757,10,50.85,5.26,50.75619888305664,4.882880210876465
2023121704,3543,46757,11,51.49,5.11,51.35371780395508,4.666052341461182
2023121704,3543,46757,12,52.17,4.94,51.95955276489258,4.447376251220703
2023121704,3543,46757,13,52.87,4.77,52.56611251831055,4.226002216339111
2023121704,3543,46757,14,53.59,4.59,53.17595672607422,4.000756740570068
2023121704,3543,46757,15,54.33,4.39,53.783721923828125,3.7688729763031006
2023121704,3543,46757,16,55.08,4.19,54.39108657836914,3.5317935943603516
2023121704,3543,46757,17,55.83,3.97,54.99428176879883,3.286062479019165
2023121704,3543,46757,18,56.57,3.74,55.59435272216797,3.0348832607269287
2023121704,3543,46757,19,57.3,3.5,56.187984466552734,2.7750697135925293
2023121704,3543,46757,20,58.01,3.26,56.776058197021484,2.510817766189575
2023121704,3543,46757,21,58.69,3.03,57.35486602783203,2.239802598953247
2023121704,3543,38868,1,49.79,22.15,49.812618255615234,22.109987258911133
2023121704,3543,38868,2,49.69,22.57,49.75050354003906,22.477706909179688
2023121704,3543,38868,3,49.6,23.0,49.71228790283203,22.857149124145508
2023121704,3543,38868,4,49.52,23.43,49.699214935302734,23.234872817993164
2023121704,3543,38868,5,49.45,23.87,49.70844650268555,23.605884552001953
2023121704,3543,38868,6,49.38,24.3,49.7412109375,23.957887649536133
2023121704,3543,38868,7,49.32,24.71,49.80003356933594,24.288488388061523
2023121704,3543,38868,8,49.27,25.1,49.880699157714844,24.589637756347656
2023121704,3543,38868,9,49.22,25.46,49.987266540527344,24.859115600585938
2023121704,3543,38868,10,49.16,25.78,50.11347198486328,25.094074249267578
2023121704,3543,38868,11,49.1,26.06,50.26610565185547,25.295116424560547
2023121704,3543,38868,12,49.04,26.32,50.433555603027344,25.460224151611328
2023121704,3543,38868,13,48.98,26.54,50.623138427734375,25.59194564819336
2023121704,3543,38868,14,48.92,26.72,50.822898864746094,25.689659118652344
2023121704,3543,38868,15,48.87,26.87,51.039939880371094,25.75850486755371
2023121704,3543,38868,16,48.82,26.99,51.263484954833984,25.797697067260742
2023121704,3543,38868,17,48.78,27.09,51.49887466430664,25.81308937072754
2023121704,3543,38868,18,48.75,27.16,51.738380432128906,25.80410385131836
2023121704,3543,38868,19,48.72,27.2,51.98470687866211,25.77602767944336
2023121704,3543,38868,20,48.7,27.24,52.233314514160156,25.728588104248047
2023121704,3543,38868,21,48.7,27.26,52.48434829711914,25.66545867919922
2023121704,3543,55959,1,45.52,6.13,45.501529693603516,6.11785888671875
2023121704,3543,55959,2,46.03,5.89,45.98997116088867,5.892581462860107
2023121704,3543,55959,3,46.56,5.66,46.48858642578125,5.66869592666626
2023121704,3543,55959,4,47.11,5.43,46.997318267822266,5.446107864379883
2023121704,3543,55959,5,47.69,5.2,47.515960693359375,5.230203628540039
2023121704,3543,55959,6,48.28,4.99,48.05110549926758,5.0181660652160645
2023121704,3543,55959,7,48.91,4.78,48.58976745605469,4.8180623054504395
2023121704,3543,55959,8,49.55,4.57,49.145145416259766,4.620444297790527
2023121704,3543,55959,9,50.23,4.37,49.70090103149414,4.432693004608154
2023121704,3543,55959,10,50.93,4.18,50.270938873291016,4.244815826416016
2023121704,3543,55959,11,51.65,4.01,50.84036636352539,4.062398433685303
2023121704,3543,55959,12,52.39,3.85,51.42100143432617,3.877187490463257
2023121704,3543,55959,13,53.15,3.69,52.000694274902344,3.693093776702881
2023121704,3543,55959,14,53.9,3.54,52.588661193847656,3.504371404647827
2023121704,3543,55959,15,54.68,3.39,53.175174713134766,3.3136520385742188
2023121704,3543,55959,16,55.45,3.25,53.76736068725586,3.1175537109375
2023121704,3543,55959,17,56.21,3.11,54.35700225830078,2.917895793914795
2023121704,3543,55959,18,56.95,2.97,54.94977569580078,2.7131738662719727
2023121704,3543,55959,19,57.68,2.83,55.538150787353516,2.5047388076782227
2023121704,3543,55959,20,58.39,2.67,56.126834869384766,2.2924301624298096
2023121704,3543,55959,21,59.05,2.51,56.708473205566406,2.077378273010254
2023121704,3566,47931,1,41.36,17.28,41.37551498413086,17.2886962890625
2023121704,3566,47931,2,41.36,17.23,41.39423751831055,17.262245178222656
2023121704,3566,47931,3,41.39,17.21,41.44001388549805,17.266395568847656
2023121704,3566,47931,4,41.45,17.22,41.51681900024414,17.303504943847656
2023121704,3566,47931,5,41.54,17.27,41.61505126953125,17.380706787109375
2023121704,3566,47931,6,41.66,17.35,41.736572265625,17.49578094482422
2023121704,3566,47931,7,41.8,17.47,41.879188537597656,17.649274826049805
2023121704,3566,47931,8,41.96,17.63,42.04059600830078,17.84233856201172
2023121704,3566,47931,9,42.14,17.84,42.22061538696289,18.073543548583984
2023121704,3566,47931,10,42.34,18.09,42.41874313354492,18.342164993286133
2023121704,3566,46127,1,49.86,37.58,49.83807373046875,37.56645584106445
2023121704,3566,46127,2,49.85,37.58,49.79922103881836,37.54806900024414
2023121704,3566,46127,3,49.82,37.54,49.72113037109375,37.49192428588867
2023121704,3566,46127,4,49.78,37.45,49.61679458618164,37.38998794555664
2023121704,3566,46127,5,49.73,37.32,49.49934768676758,37.245113372802734
2023121704,3566,46127,6,49.68,37.14,49.37167739868164,37.06005096435547
2023121704,3566,46127,7,49.63,36.9,49.22453689575195,36.83173370361328
2023121704,3566,46127,8,49.58,36.61,49.06650924682617,36.562896728515625
2023121704,3566,46127,9,49.52,36.27,48.89784240722656,36.255615234375
2023121704,3566,46127,10,49.46,35.89,48.71638870239258,35.91063690185547
2023121704,3566,38868,1,47.99,29.49,47.9918212890625,29.496156692504883
2023121704,3566,38868,2,47.6,29.57,47.62635803222656,29.599014282226562
2023121704,3566,38868,3,47.19,29.65,47.22542190551758,29.701772689819336
2023121704,3566,38868,4,46.75,29.72,46.79571533203125,29.7972412109375
2023121704,3566,38868,5,46.29,29.76,46.3455696105957,29.880905151367188
2023121704,3566,38868,6,45.83,29.8,45.88422775268555,29.94962501525879
2023121704,3566,38868,7,45.38,29.82,45.42143630981445,30.001527786254883
2023121704,3566,38868,8,44.99,29.85,44.96619415283203,30.036096572875977
2023121704,3566,38868,9,44.6,29.87,44.526180267333984,30.053693771362305
2023121704,3566,38868,10,44.26,29.88,44.107696533203125,30.055198669433594
2023121704,3566,54520,1,40.96,30.63,40.94248962402344,30.61552619934082
2023121704,3566,54520,2,41.36,30.56,41.3184928894043,30.535978317260742
2023121704,3566,54520,3,41.73,30.47,41.666866302490234,30.446849822998047
2023121704,3566,54520,4,42.07,30.38,41.98799133300781,30.348426818847656
2023121704,3566,54520,5,42.39,30.28,42.27854537963867,30.243009567260742
2023121704,3566,54520,6,42.67,30.18,42.54120635986328,30.12657356262207
2023121704,3566,54520,7,42.91,30.07,42.7741813659668,30.004528045654297
2023121704,3566,54520,8,43.09,29.96,42.982086181640625,29.871171951293945
2023121704,3566,54520,9,43.22,29.84,43.16335678100586,29.732709884643555
2023121704,3566,54520,10,43.32,29.71,43.32417678833008,29.58486557006836
2023121704,3602,53531,1,56.2,38.54,56.21593475341797,38.50154113769531
2023121704,3602,53531,2,56.0,38.35,56.06346130371094,38.2430419921875
2023121704,3602,53531,3,55.79,38.2,55.91191864013672,38.02595901489258
2023121704,3602,53531,4,55.58,38.08,55.749874114990234,37.84911346435547
2023121704,3602,53531,5,55.37,38.02,55.57883071899414,37.70164489746094
2023121704,3602,53531,6,55.17,38.0,55.40572738647461,37.57640838623047
2023121704,3602,53531,7,54.99,38.03,55.23908996582031,37.47149658203125
2023121704,3602,53531,8,54.85,38.1,55.08692169189453,37.38701248168945
2023121704,3602,53531,9,54.74,38.19,54.95609664916992,37.323551177978516
2023121704,3602,53531,10,54.7,38.3,54.85237503051758,37.28132629394531
2023121704,3602,53531,11,54.71,38.4,54.78047180175781,37.2596549987793
2023121704,3602,53531,12,54.78,38.5,54.74428939819336,37.25663757324219
2023121704,3602,53531,13,54.89,38.58,54.71207046508789,37.286014556884766
2023121704,3602,53531,14,55.05,38.65,54.67306900024414,37.34435272216797
2023121704,3602,53531,15,55.25,38.69,54.649478912353516,37.436614990234375
2023121704,3602,53531,16,55.48,38.71,54.65461349487305,37.54583740234375
2023121704,3602,53531,17,55.73,38.71,54.6904411315918,37.65313720703125
2023121704,3602,46757,1,63.29,11.14,63.296382904052734,11.143186569213867
2023121704,3602,46757,2,63.79,11.51,63.80097961425781,11.518133163452148
2023121704,3602,46757,3,64.25,11.94,64.27912139892578,11.946327209472656
2023121704,3602,46757,4,64.68,12.42,64.73365783691406,12.428220748901367
2023121704,3602,46757,5,65.07,12.94,65.15035247802734,12.958906173706055
2023121704,3602,46757,6,65.44,13.51,65.53936004638672,13.542903900146484
2023121704,3602,46757,7,65.78,14.12,65.89246368408203,14.17347526550293
2023121704,3602,46757,8,66.09,14.75,66.21178436279297,14.850046157836914
2023121704,3602,46757,9,66.38,15.41,66.49839782714844,15.566507339477539
2023121704,3602,46757,10,66.66,16.09,66.75125885009766,16.314834594726562
2023121704,3602,46757,11,66.93,16.79,66.97644805908203,17.089162826538086
2023121704,3602,46757,12,67.19,17.49,67.17454528808594,17.8768367767334
2023121704,3602,46757,13,67.45,18.2,67.35259246826172,18.67265510559082
2023121704,3602,46757,14,67.71,18.91,67.51298522949219,19.461994171142578
2023121704,3602,46757,15,67.97,19.61,67.66021728515625,20.242734909057617
2023121704,3602,46757,16,68.22,20.3,67.79854583740234,21.00166893005371
2023121704,3602,46757,17,68.47,20.99,67.92872619628906,21.73900032043457
2023121704,3602,46139,1,55.41,24.92,55.39691162109375,24.891658782958984
2023121704,3602,46139,2,55.74,25.0,55.70885467529297,24.938411712646484
2023121704,3602,46139,3,56.09,25.07,56.032264709472656,24.989660263061523
2023121704,3602,46139,4,56.45,25.15,56.35699462890625,25.04705047607422
2023121704,3602,46139,5,56.82,25.22,56.69445037841797,25.099620819091797
2023121704,3602,46139,6,57.2,25.26,57.03593063354492,25.149471282958984
2023121704,3602,46139,7,57.61,25.29,57.38877487182617,25.18781852722168
2023121704,3602,46139,8,58.03,25.28,57.749385833740234,25.21867561340332
2023121704,3602,46139,9,58.47,25.24,58.12165069580078,25.235254287719727
2023121704,3602,46139,10,58.92,25.16,58.50423812866211,25.24345588684082
2023121704,3602,46139,11,59.39,25.05,58.89938735961914,25.237354278564453
2023121704,3602,46139,12,59.87,24.92,59.30512619018555,25.224056243896484
2023121704,3602,46139,13,60.36,24.77,59.723472595214844,25.197843551635742
2023121704,3602,46139,14,60.85,24.59,60.15041732788086,25.16654396057129
2023121704,3602,46139,15,61.34,24.41,60.58864212036133,25.124086380004883
2023121704,3602,46139,16,61.83,24.22,61.031620025634766,25.078630447387695
2023121704,3602,46139,17,62.32,24.02,61.482872009277344,25.023517608642578
2023121704,3602,46127,1,55.57,14.12,55.609375,14.107741355895996
2023121704,3602,46127,2,55.68,14.03,55.7647705078125,14.016343116760254
2023121704,3602,46127,3,55.72,13.97,55.900779724121094,13.963262557983398
2023121704,3602,46127,4,55.73,13.92,56.01030731201172,13.944302558898926
2023121704,3602,46127,5,55.69,13.89,56.10526657104492,13.964509963989258
2023121704,3602,46127,6,55.6,13.87,56.18500900268555,14.02229118347168
2023121704,3602,46127,7,55.48,13.86,56.26503372192383,14.118552207946777
2023121704,3602,46127,8,55.34,13.86,56.34562301635742,14.248761177062988
2023121704,3602,46127,9,55.19,13.86,56.437103271484375,14.409910202026367
2023121704,3602,46127,10,55.04,13.87,56.54109191894531,14.5973482131958
