game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122407,2698,53529,3,23.97,9.599999999999994,24.078569412231445,9.524849891662598
2023122407,2698,53529,4,24.319999999999997,9.519999999999996,24.495569229125977,9.409140586853027
2023122407,2698,53529,5,24.65000000000001,9.509999999999998,24.9046573638916,9.348991394042969
2023122407,2698,53529,6,24.959999999999997,9.54,25.30453872680664,9.343768119812012
2023122407,2698,53529,7,25.239999999999995,9.61,25.68670082092285,9.392460823059082
2023122407,2698,53529,8,25.480000000000004,9.759999999999998,26.0563907623291,9.495882987976074
2023122407,2698,53529,9,25.69,9.979999999999997,26.403263092041016,9.650948524475098
2023122407,2698,53529,10,25.89,10.239999999999997,26.729839324951172,9.857462882995605
2023122407,2698,56573,1,24.27,21.59,24.238208770751953,21.590755462646484
2023122407,2698,56573,2,24.730000000000004,21.72,24.63961410522461,21.740964889526367
2023122407,2698,56573,3,25.15000000000001,21.89,25.001564025878906,21.91773796081543
2023122407,2698,56573,4,25.5,22.05,25.32761001586914,22.123565673828125
2023122407,2698,56573,5,25.840000000000003,22.19,25.617586135864258,22.357257843017578
2023122407,2698,56573,6,26.16,22.35,25.860145568847656,22.613147735595703
2023122407,2698,56573,7,26.450000000000003,22.5,26.06757926940918,22.89480209350586
2023122407,2698,56573,8,26.709999999999997,22.64,26.22303009033203,23.18282127380371
2023122407,2698,56573,9,26.950000000000003,22.79,26.33789825439453,23.48739242553711
2023122407,2698,56573,10,27.16,22.94,26.408721923828125,23.785009384155273
2023122407,2698,55181,1,35.2,16.709999999999994,35.20064926147461,16.718883514404297
2023122407,2698,55181,2,35.69,16.9,35.68560791015625,16.937747955322266
2023122407,2698,55181,3,36.150000000000006,17.089999999999996,36.121028900146484,17.160099029541016
2023122407,2698,55181,4,36.55,17.269999999999996,36.50541305541992,17.388080596923828
2023122407,2698,55181,5,36.89,17.409999999999997,36.83687973022461,17.609235763549805
2023122407,2698,55181,6,37.16,17.529999999999994,37.11370086669922,17.826610565185547
2023122407,2698,55181,7,37.35,17.619999999999997,37.33633041381836,18.033159255981445
2023122407,2698,55181,8,37.44,17.669999999999995,37.5035400390625,18.230159759521484
2023122407,2698,55181,9,37.44,17.669999999999995,37.615966796875,18.413700103759766
2023122407,2698,55181,10,37.36,17.629999999999995,37.673282623291016,18.582326889038086
2023122407,2698,55884,1,26.22,15.15,26.22413444519043,15.128664016723633
2023122407,2698,55884,2,26.379999999999995,15.4,26.397111892700195,15.358773231506348
2023122407,2698,55884,3,26.489999999999995,15.619999999999996,26.515735626220703,15.584453582763672
2023122407,2698,55884,4,26.55,15.829999999999998,26.58477210998535,15.792689323425293
2023122407,2698,55884,5,26.569999999999997,16.0,26.60582160949707,15.988382339477539
2023122407,2698,55884,6,26.55,16.119999999999997,26.58736228942871,16.16338348388672
2023122407,2698,55884,7,26.53,16.189999999999998,26.53824234008789,16.3217830657959
2023122407,2698,55884,8,26.52,16.209999999999994,26.470422744750977,16.460960388183594
2023122407,2698,55884,9,26.52,16.199999999999996,26.394020080566406,16.582868576049805
2023122407,2698,55884,10,26.56,16.14,26.318553924560547,16.68822479248047
2023122407,2867,53529,1,64.87,10.209999999999994,64.88817596435547,10.218042373657227
2023122407,2867,53529,2,65.31,9.829999999999998,65.35455322265625,9.848475456237793
2023122407,2867,53529,3,65.75,9.459999999999994,65.82479858398438,9.500409126281738
2023122407,2867,53529,4,66.19,9.099999999999994,66.30757141113281,9.178226470947266
2023122407,2867,53529,5,66.62,8.739999999999995,66.79753112792969,8.88879108428955
2023122407,2867,53529,6,67.03999999999999,8.399999999999999,67.30308532714844,8.634547233581543
2023122407,2867,53529,7,67.45,8.089999999999996,67.81918334960938,8.419196128845215
2023122407,2867,53529,8,67.86,7.809999999999995,68.35150146484375,8.243088722229004
2023122407,2867,53529,9,68.25999999999999,7.57,68.8962631225586,8.107404708862305
2023122407,2867,53529,10,68.67,7.3799999999999955,69.45578002929688,8.01135540008545
2023122407,2867,53529,11,69.08,7.239999999999995,70.0272216796875,7.954418182373047
2023122407,2867,53529,12,69.5,7.140000000000001,70.61042022705078,7.934919357299805
2023122407,2867,55081,1,72.31,24.61,72.30695343017578,24.615528106689453
2023122407,2867,55081,2,72.75999999999999,24.74,72.76644897460938,24.72965431213379
2023122407,2867,55081,3,73.2,24.89,73.24443817138672,24.8748722076416
2023122407,2867,55081,4,73.63,25.06,73.71676635742188,25.051027297973633
2023122407,2867,55081,5,74.06,25.25,74.18748474121094,25.245500564575195
2023122407,2867,55081,6,74.45,25.44,74.63839721679688,25.446271896362305
2023122407,2867,55081,7,74.82,25.64,75.06832122802734,25.645105361938477
2023122407,2867,55081,8,75.16,25.82,75.4772720336914,25.83279037475586
2023122407,2867,55081,9,75.47,25.98,75.85826110839844,26.005359649658203
2023122407,2867,55081,10,75.75999999999999,26.1,76.21976470947266,26.155824661254883
2023122407,2867,55081,11,76.02000000000001,26.19,76.55104064941406,26.283483505249023
2023122407,2867,55081,12,76.25999999999999,26.24,76.86767578125,26.38155746459961
2023122407,2867,56573,1,61.9,14.989999999999997,61.898773193359375,14.962059020996094
2023122407,2867,56573,2,62.23,14.579999999999998,62.23318099975586,14.511293411254883
2023122407,2867,56573,3,62.57,14.18,62.584163665771484,14.062582015991211
2023122407,2867,56573,4,62.93,13.809999999999995,62.94441223144531,13.62095832824707
2023122407,2867,56573,5,63.32,13.47,63.31659698486328,13.190756797790527
2023122407,2867,56573,6,63.74,13.159999999999997,63.70608901977539,12.775382995605469
2023122407,2867,56573,7,64.18,12.879999999999995,64.10941314697266,12.380473136901855
2023122407,2867,56573,8,64.65,12.629999999999995,64.53495025634766,12.00875186920166
2023122407,2867,56573,9,65.15,12.43,64.97369384765625,11.66439151763916
2023122407,2867,56573,10,65.67,12.279999999999994,65.43651580810547,11.349386215209961
2023122407,2867,56573,11,66.22999999999999,12.159999999999997,65.91244506835938,11.065939903259277
2023122407,2867,56573,12,66.81,12.089999999999996,66.41215515136719,10.815374374389648
2023122407,2867,55181,1,77.82,14.479999999999997,77.8141098022461,14.499275207519531
2023122407,2867,55181,2,78.25999999999999,14.39,78.24517822265625,14.428282737731934
2023122407,2867,55181,3,78.53,14.339999999999996,78.61646270751953,14.35722827911377
2023122407,2867,55181,4,78.74000000000001,14.279999999999994,78.92640686035156,14.293922424316406
2023122407,2867,55181,5,78.89,14.22,79.17439270019531,14.235156059265137
2023122407,2867,55181,6,78.95,14.18,79.36035919189453,14.181722640991211
2023122407,2867,55181,7,78.96000000000001,14.159999999999997,79.48452758789062,14.132314682006836
2023122407,2867,55181,8,78.87,14.129999999999995,79.54716491699219,14.086142539978027
2023122407,2867,55181,9,78.68,14.11,79.54920196533203,14.041869163513184
2023122407,2867,55181,10,78.44,14.07,79.49198913574219,14.0003023147583
2023122407,2867,55181,11,78.16,14.009999999999998,79.3773422241211,13.965266227722168
2023122407,2867,55181,12,77.84,13.959999999999994,79.20743560791016,13.946605682373047
2023122407,2867,42412,1,74.43,13.79,74.47449493408203,13.786674499511719
2023122407,2867,42412,2,74.72,13.82,74.85301971435547,13.826327323913574
2023122407,2867,42412,3,74.96000000000001,13.849999999999994,75.1739730834961,13.872138977050781
2023122407,2867,42412,4,75.13,13.86,75.43671417236328,13.912769317626953
2023122407,2867,42412,5,75.24000000000001,13.869999999999996,75.64078521728516,13.953560829162598
2023122407,2867,42412,6,75.27000000000001,13.869999999999996,75.78721618652344,13.987095832824707
2023122407,2867,42412,7,75.25,13.839999999999996,75.87629699707031,14.014942169189453
2023122407,2867,42412,8,75.2,13.799999999999995,75.91029357910156,14.032780647277832
2023122407,2867,42412,9,75.11,13.759999999999998,75.89200592041016,14.03882122039795
2023122407,2867,42412,10,75.00999999999999,13.739999999999997,75.83694458007812,14.029245376586914
2023122407,2867,42412,11,74.9,13.739999999999997,75.75104522705078,14.025157928466797
2023122407,2867,42412,12,74.78,13.759999999999998,75.64860534667969,14.01795482635498
2023122407,2959,46110,1,85.96,20.11,85.9215087890625,20.110002517700195
2023122407,2959,46110,2,86.29,20.19,86.20892333984375,20.221311569213867
2023122407,2959,46110,3,86.63,20.23,86.5400390625,20.323047637939453
2023122407,2959,46110,4,86.98,20.17,86.8974609375,20.393051147460938
2023122407,2959,46110,5,87.35,20.09,87.27621459960938,20.426002502441406
2023122407,2959,46110,6,87.73,19.96,87.67813873291016,20.423885345458984
2023122407,2959,46110,7,88.1,19.79,88.08527374267578,20.379480361938477
2023122407,2959,46110,8,88.48,19.58,88.50154113769531,20.294506072998047
2023122407,2959,55181,1,89.8,10.63,89.8112564086914,10.611705780029297
2023122407,2959,55181,2,90.04,11.01,90.0657730102539,10.985955238342285
2023122407,2959,55181,3,90.27,11.45,90.32056427001953,11.40803337097168
2023122407,2959,55181,4,90.49,11.96,90.5628662109375,11.877725601196289
2023122407,2959,55181,5,90.7,12.51,90.80321502685547,12.389894485473633
2023122407,2959,55181,6,90.91,13.1,91.02898406982422,12.933547973632812
2023122407,2959,55181,7,91.14,13.73,91.24822235107422,13.505209922790527
2023122407,2959,55181,8,91.39,14.35,91.45465087890625,14.088281631469727
2023122407,2959,47847,1,88.94,11.89,88.93412780761719,11.87360668182373
2023122407,2959,47847,2,89.25,12.3,89.26565551757812,12.287528038024902
2023122407,2959,47847,3,89.58,12.75,89.59819030761719,12.727630615234375
2023122407,2959,47847,4,89.93,13.22,89.93295288085938,13.186068534851074
2023122407,2959,47847,5,90.29,13.7,90.26119232177734,13.651886940002441
2023122407,2959,47847,6,90.67,14.18,90.58296203613281,14.11928653717041
2023122407,2959,47847,7,91.05,14.65,90.89517974853516,14.573987007141113
2023122407,2959,47847,8,91.44,15.11,91.19590759277344,15.015307426452637
2023122407,3006,53529,1,110.18,34.34,110.20692443847656,34.28834533691406
2023122407,3006,53529,2,110.25,34.5,110.29632568359375,34.392398834228516
2023122407,3006,53529,3,110.33,34.71,110.37903594970703,34.551273345947266
2023122407,3006,53529,4,110.41,34.97,110.46038055419922,34.763038635253906
2023122407,3006,53529,5,110.48,35.28,110.53631591796875,35.02704620361328
2023122407,3006,53529,6,110.57,35.65,110.6123275756836,35.341278076171875
2023122407,3006,53529,7,110.66,36.06,110.69281768798828,35.7042236328125
2023122407,3006,53529,8,110.77,36.53,110.78076171875,36.11495590209961
2023122407,3006,53529,9,110.91,37.02,110.88103485107422,36.569496154785156
2023122407,3006,53529,10,111.05,37.54,110.99717712402344,37.06230926513672
2023122407,3006,53529,11,111.2,38.08,111.13140106201172,37.58677673339844
2023122407,3006,53529,12,111.38,38.65,111.28501892089844,38.13457107543945
2023122407,3006,53529,13,111.59,39.23,111.4577865600586,38.697471618652344
2023122407,3006,53529,14,111.82,39.83,111.6485366821289,39.268035888671875
2023122407,3006,53529,15,112.07,40.45,111.85563659667969,39.839942932128906
2023122407,3006,53529,16,112.34,41.08,112.07733917236328,40.408172607421875
2023122407,3006,53529,17,112.64,41.7,112.3119125366211,40.96885681152344
2023122407,3006,53529,18,112.95,42.33,112.55764770507812,41.519100189208984
2023122407,3006,55181,1,108.35,45.87,108.34474182128906,45.83197784423828
2023122407,3006,55181,2,108.5,46.19,108.44674682617188,46.06262969970703
2023122407,3006,55181,3,108.7,46.52,108.58861541748047,46.29706573486328
2023122407,3006,55181,4,108.93,46.88,108.77459716796875,46.554935455322266
2023122407,3006,55181,5,109.2,47.25,109.00350189208984,46.82339859008789
2023122407,3006,55181,6,109.54,47.63,109.2780532836914,47.10511779785156
2023122407,3006,55181,7,109.93,48.0,109.59425354003906,47.39239501953125
2023122407,3006,55181,8,110.37,48.38,109.95280456542969,47.688358306884766
2023122407,3006,55181,9,110.84,48.75,110.3472900390625,47.9875373840332
2023122407,3006,55181,10,111.33,49.11,110.77740478515625,48.29501724243164
2023122407,3006,55181,11,111.85,49.47,111.23558807373047,48.60696792602539
2023122407,3006,55181,12,112.4,49.83,111.72061157226562,48.92835235595703
2023122407,3006,55181,13,112.96,50.18,112.22531127929688,49.256126403808594
2023122407,3006,55181,14,113.54,50.53,112.74757385253906,49.59331512451172
2023122407,3006,55181,15,114.13,50.87,113.28144073486328,49.93731689453125
2023122407,3006,55181,16,114.72,51.22,113.82408142089844,50.28851318359375
2023122407,3006,55181,17,115.33,51.57,114.37098693847656,50.64461898803711
2023122407,3006,55181,18,115.93,51.91,114.91926574707031,51.003631591796875
2023122407,3006,47847,1,107.39,46.54,107.41650390625,46.53105163574219
2023122407,3006,47847,2,107.88,46.85,107.93690490722656,46.82250213623047
2023122407,3006,47847,3,108.36,47.2,108.464599609375,47.13632583618164
2023122407,3006,47847,4,108.85,47.57,109.00178527832031,47.478729248046875
2023122407,3006,47847,5,109.34,47.95,109.5427017211914,47.8463020324707
2023122407,3006,47847,6,109.83,48.35,110.08663177490234,48.23442840576172
2023122407,3006,47847,7,110.33,48.74,110.62869262695312,48.637752532958984
2023122407,3006,47847,8,110.84,49.12,111.16793823242188,49.05070495605469
2023122407,3006,47847,9,111.36,49.49,111.70237731933594,49.467952728271484
2023122407,3006,47847,10,111.9,49.84,112.23152160644531,49.88524627685547
2023122407,3006,47847,11,112.47,50.19,112.75469970703125,50.29831314086914
2023122407,3006,47847,12,113.04,50.52,113.2713851928711,50.70410919189453
2023122407,3006,47847,13,113.63,50.84,113.78108215332031,51.099491119384766
2023122407,3006,47847,14,114.21,51.14,114.28309631347656,51.48231887817383
2023122407,3006,47847,15,114.82,51.44,114.77656555175781,51.85051727294922
2023122407,3006,47847,16,115.42,51.73,115.26026153564453,52.202640533447266
2023122407,3006,47847,17,116.04,52.02,115.7335433959961,52.53720474243164
2023122407,3006,47847,18,116.64,52.29,116.19583892822266,52.85317611694336
2023122407,3170,54574,1,47.81999999999999,14.059999999999995,47.81807327270508,14.056657791137695
2023122407,3170,54574,2,47.75,13.729999999999997,47.74786376953125,13.721850395202637
2023122407,3170,54574,3,47.650000000000006,13.379999999999995,47.62913131713867,13.366571426391602
2023122407,3170,54574,4,47.52,13.0,47.47084426879883,12.985445022583008
2023122407,3170,54574,5,47.370000000000005,12.589999999999996,47.27880096435547,12.578929901123047
2023122407,3170,54574,6,47.19,12.15,47.049720764160156,12.15015983581543
2023122407,3170,54574,7,47.010000000000005,11.689999999999998,46.79212951660156,11.699070930480957
2023122407,3170,54574,8,46.81,11.199999999999996,46.51115036010742,11.227161407470703
2023122407,3170,53566,1,47.94,11.949999999999996,47.929161071777344,11.924006462097168
2023122407,3170,53566,2,48.08,12.379999999999995,48.04033660888672,12.334766387939453
2023122407,3170,53566,3,48.21,12.799999999999995,48.12252426147461,12.730231285095215
2023122407,3170,53566,4,48.34,13.209999999999994,48.175689697265625,13.113895416259766
2023122407,3170,53566,5,48.46,13.599999999999994,48.2062873840332,13.467853546142578
2023122407,3170,53566,6,48.59,13.959999999999994,48.212242126464844,13.795405387878418
2023122407,3170,53566,7,48.71,14.279999999999994,48.19969177246094,14.08676815032959
2023122407,3170,53566,8,48.84,14.559999999999995,48.168148040771484,14.344164848327637
2023122407,3170,55946,1,40.400000000000006,11.099999999999994,40.40610885620117,11.089728355407715
2023122407,3170,55946,2,40.52,10.57,40.53459548950195,10.548529624938965
2023122407,3170,55946,3,40.620000000000005,10.049999999999995,40.64517593383789,10.00674819946289
2023122407,3170,55946,4,40.7,9.549999999999995,40.738067626953125,9.470200538635254
2023122407,3170,55946,5,40.78,9.049999999999995,40.81533432006836,8.939687728881836
2023122407,3170,55946,6,40.84,8.579999999999998,40.88288116455078,8.421832084655762
2023122407,3170,55946,7,40.89,8.129999999999995,40.941322326660156,7.918546676635742
2023122407,3170,55946,8,40.94,7.719999999999999,41.00008773803711,7.4348063468933105
2023122407,3222,54505,1,59.47,8.18,59.456756591796875,8.208029747009277
2023122407,3222,54505,2,59.93,7.509999999999998,59.88825607299805,7.548829078674316
2023122407,3222,54505,3,60.37,6.809999999999995,60.297183990478516,6.861791610717773
2023122407,3222,54505,4,60.79,6.089999999999996,60.6622428894043,6.154261589050293
2023122407,3222,54505,5,61.18,5.349999999999994,60.99013900756836,5.426699161529541
2023122407,3222,54505,6,61.54,4.579999999999998,61.28203201293945,4.685353755950928
2023122407,3222,54505,7,61.87,3.799999999999997,61.53607177734375,3.945389747619629
2023122407,3222,54505,8,62.16,3.029999999999994,61.75669860839844,3.2119944095611572
2023122407,3222,54505,9,62.43,2.279999999999994,61.953208923339844,2.4974100589752197
2023122407,3222,54483,1,59.77,6.640000000000001,59.77280807495117,6.643710613250732
2023122407,3222,54483,2,60.18,5.979999999999997,60.19641876220703,5.985837936401367
2023122407,3222,54483,3,60.57,5.32,60.603271484375,5.333124160766602
2023122407,3222,54483,4,60.94,4.669999999999995,60.988277435302734,4.684163570404053
2023122407,3222,54483,5,61.29,4.009999999999998,61.35022735595703,4.0401787757873535
2023122407,3222,54483,6,61.61,3.3599999999999994,61.68821334838867,3.4091572761535645
2023122407,3222,54483,7,61.93,2.699999999999996,62.00029373168945,2.789327621459961
2023122407,3222,54483,8,62.21,2.039999999999999,62.28802490234375,2.188873529434204
2023122407,3222,54483,9,62.48,1.3699999999999974,62.548641204833984,1.6048498153686523
2023122407,3468,38577,1,83.15,21.25,83.1385269165039,21.241649627685547
2023122407,3468,38577,2,82.97999999999999,20.849999999999994,82.94696044921875,20.841947555541992
2023122407,3468,38577,3,82.82,20.44,82.7225112915039,20.420820236206055
2023122407,3468,38577,4,82.66,20.01,82.47821807861328,19.975900650024414
2023122407,3468,38577,5,82.52000000000001,19.58,82.22480773925781,19.511388778686523
2023122407,3468,38577,6,82.4,19.15,81.96412658691406,19.03076934814453
2023122407,3468,38577,7,82.3,18.709999999999997,81.70250701904297,18.538232803344727
2023122407,3468,55946,1,78.85,15.779999999999994,78.86363220214844,15.780135154724121
2023122407,3468,55946,2,79.06,15.669999999999996,79.09808349609375,15.671168327331543
2023122407,3468,55946,3,79.22999999999999,15.559999999999995,79.29438781738281,15.559652328491211
2023122407,3468,55946,4,79.35,15.449999999999996,79.45417785644531,15.446887016296387
2023122407,3468,55946,5,79.41,15.36,79.5802001953125,15.331375122070312
2023122407,3468,55946,6,79.44,15.299999999999995,79.67532348632812,15.215206146240234
2023122407,3468,55946,7,79.42,15.269999999999996,79.74356842041016,15.09848403930664
2023122407,3684,54500,1,44.38,36.04,44.32369613647461,36.06306076049805
2023122407,3684,54500,2,44.48,35.7,44.353240966796875,35.7372932434082
2023122407,3684,54500,3,44.61,35.38,44.407386779785156,35.444725036621094
2023122407,3684,54500,4,44.76,35.1,44.4826774597168,35.19384765625
2023122407,3684,54500,5,44.95,34.86,44.57119369506836,34.99205017089844
2023122407,3684,54500,6,45.17,34.68,44.677982330322266,34.84307098388672
2023122407,3684,54500,7,45.41,34.55,44.79423141479492,34.750205993652344
2023122407,3684,54500,8,45.67,34.49,44.921844482421875,34.71495056152344
2023122407,3684,54500,9,45.93,34.49,45.060569763183594,34.73836135864258
2023122407,3684,54500,10,46.19,34.55,45.20720672607422,34.82054901123047
2023122407,3684,55181,1,49.2,45.09,49.20021057128906,45.10468673706055
2023122407,3684,55181,2,49.31,44.97,49.3480339050293,44.98051452636719
2023122407,3684,55181,3,49.33,44.81,49.4448127746582,44.840396881103516
2023122407,3684,55181,4,49.27,44.63,49.48663330078125,44.67902755737305
2023122407,3684,55181,5,49.14,44.43,49.47005844116211,44.50522232055664
2023122407,3684,55181,6,48.95,44.22,49.39500427246094,44.32083511352539
2023122407,3684,55181,7,48.71,44.0,49.263099670410156,44.130348205566406
2023122407,3684,55181,8,48.43,43.77,49.07707214355469,43.937950134277344
2023122407,3684,55181,9,48.12,43.57,48.84037780761719,43.7473030090332
2023122407,3684,55181,10,47.8,43.38,48.55739212036133,43.561065673828125
2023122407,3684,47847,1,43.93,45.0,43.957035064697266,44.999027252197266
2023122407,3684,47847,2,44.31,44.68,44.39226531982422,44.65987777709961
2023122407,3684,47847,3,44.65,44.35,44.80353927612305,44.30302047729492
2023122407,3684,47847,4,44.96,44.01,45.1773567199707,43.94068908691406
2023122407,3684,47847,5,45.24,43.66,45.5103645324707,43.570037841796875
2023122407,3684,47847,6,45.49,43.32,45.801944732666016,43.19734573364258
2023122407,3684,47847,7,45.73,42.98,46.05337905883789,42.83405685424805
2023122407,3684,47847,8,45.96,42.64,46.266632080078125,42.48894500732422
2023122407,3684,47847,9,46.18,42.31,46.445220947265625,42.17082977294922
2023122407,3684,47847,10,46.4,42.01,46.59188461303711,41.886009216308594
2023122407,3707,53529,1,52.77,44.65,52.761573791503906,44.64882278442383
2023122407,3707,53529,2,52.98,45.02,52.980770111083984,45.019927978515625
2023122407,3707,53529,3,53.16,45.39,53.17518997192383,45.39951705932617
2023122407,3707,53529,4,53.29,45.75,53.33750915527344,45.789520263671875
2023122407,3707,53529,5,53.38,46.11,53.46141052246094,46.18821334838867
2023122407,3707,53529,6,53.4,46.47,53.54347229003906,46.59457778930664
2023122407,3707,53529,7,53.35,46.84,53.580928802490234,47.006473541259766
2023122407,3707,53529,8,53.23,47.21,53.572139739990234,47.4227180480957
2023122407,3707,53529,9,53.05,47.6,53.516021728515625,47.842105865478516
2023122407,3707,53529,10,52.83,47.99,53.4119758605957,48.26365661621094
2023122407,3707,53529,11,52.55,48.39,53.25994873046875,48.686546325683594
2023122407,3707,53529,12,52.24,48.81,53.06044387817383,49.10959243774414
2023122407,3707,54500,1,44.47,41.75,44.44843673706055,41.75740432739258
2023122407,3707,54500,2,44.63,42.05,44.59392166137695,42.07236099243164
2023122407,3707,54500,3,44.77,42.39,44.69820022583008,42.42548751831055
2023122407,3707,54500,4,44.89,42.78,44.755733489990234,42.8096809387207
2023122407,3707,54500,5,44.98,43.21,44.77378463745117,43.231388092041016
2023122407,3707,54500,6,45.06,43.69,44.753421783447266,43.68832015991211
2023122407,3707,54500,7,45.11,44.21,44.69580078125,44.177982330322266
2023122407,3707,54500,8,45.16,44.77,44.60622787475586,44.69977951049805
2023122407,3707,54500,9,45.2,45.36,44.48766326904297,45.24976348876953
2023122407,3707,54500,10,45.25,45.99,44.345943450927734,45.825042724609375
2023122407,3707,54500,11,45.31,46.64,44.18752670288086,46.42140579223633
2023122407,3707,54500,12,45.37,47.31,44.019935607910156,47.03428649902344
2023122407,3707,55181,1,44.41,49.86,44.38698196411133,49.88014602661133
2023122407,3707,55181,2,45.0,50.05,44.966670989990234,50.09868240356445
2023122407,3707,55181,3,45.6,50.22,45.56935501098633,50.29262161254883
2023122407,3707,55181,4,46.22,50.38,46.190914154052734,50.46335983276367
2023122407,3707,55181,5,46.84,50.51,46.82212829589844,50.61016082763672
2023122407,3707,55181,6,47.47,50.63,47.454402923583984,50.7344970703125
2023122407,3707,55181,7,48.09,50.73,48.08052062988281,50.83826446533203
2023122407,3707,55181,8,48.71,50.81,48.693965911865234,50.92331314086914
2023122407,3707,55181,9,49.34,50.87,49.29039764404297,50.9925537109375
2023122407,3707,55181,10,49.97,50.92,49.86521530151367,51.04898452758789
2023122407,3707,55181,11,50.59,50.96,50.41558074951172,51.096717834472656
2023122407,3707,55181,12,51.21,50.99,50.93819808959961,51.14027786254883
2023122407,3707,42412,1,43.67,43.21,43.665489196777344,43.210086822509766
2023122407,3707,42412,2,43.86,43.65,43.844879150390625,43.65311813354492
2023122407,3707,42412,3,44.02,44.14,43.980926513671875,44.13469696044922
2023122407,3707,42412,4,44.15,44.67,44.07160949707031,44.65061950683594
2023122407,3707,42412,5,44.26,45.22,44.11603927612305,45.194461822509766
2023122407,3707,42412,6,44.35,45.81,44.12156677246094,45.76608657836914
2023122407,3707,42412,7,44.43,46.42,44.09075164794922,46.35511016845703
2023122407,3707,42412,8,44.5,47.06,44.03291702270508,46.958290100097656
2023122407,3707,42412,9,44.58,47.7,43.9548225402832,47.56654739379883
2023122407,3707,42412,10,44.66,48.36,43.865570068359375,48.17493438720703
2023122407,3707,42412,11,44.77,49.03,43.77382278442383,48.77714157104492
2023122407,3707,42412,12,44.9,49.69,43.68780517578125,49.36850357055664
2023122407,3779,56673,1,52.31,15.62,52.2878303527832,15.630900382995605
2023122407,3779,56673,2,52.81,16.15,52.75556182861328,16.17453956604004
2023122407,3779,56673,3,53.26,16.73,53.18484115600586,16.760784149169922
2023122407,3779,56673,4,53.68,17.37,53.57869338989258,17.38902473449707
2023122407,3779,56673,5,54.06,18.05,53.927249908447266,18.05044174194336
2023122407,3779,56673,6,54.4,18.77,54.23884963989258,18.750295639038086
2023122407,3779,56673,7,54.7,19.53,54.507015228271484,19.47707748413086
2023122407,3779,56673,8,54.98,20.31,54.73881530761719,20.23539161682129
2023122407,3779,56673,9,55.23,21.1,54.92892837524414,21.00960350036621
2023122407,3779,55081,1,58.61,16.33,58.60379409790039,16.320234298706055
2023122407,3779,55081,2,58.8,16.77,58.80449676513672,16.766357421875
2023122407,3779,55081,3,58.96,17.27,58.96353530883789,17.248262405395508
2023122407,3779,55081,4,59.07,17.81,59.08666229248047,17.771011352539062
2023122407,3779,55081,5,59.14,18.39,59.1667594909668,18.32664680480957
2023122407,3779,55081,6,59.17,19.01,59.20272445678711,18.91335105895996
2023122407,3779,55081,7,59.15,19.65,59.19261169433594,19.526569366455078
2023122407,3779,55081,8,59.1,20.33,59.13527297973633,20.16136932373047
2023122407,3779,55081,9,59.03,21.03,59.031368255615234,20.8133602142334
2023122407,3779,55884,1,52.86,16.69,52.858863830566406,16.684837341308594
2023122407,3779,55884,2,53.33,17.28,53.31863784790039,17.271865844726562
2023122407,3779,55884,3,53.76,17.91,53.74196243286133,17.898605346679688
2023122407,3779,55884,4,54.16,18.57,54.117191314697266,18.554508209228516
2023122407,3779,55884,5,54.53,19.26,54.45359802246094,19.242494583129883
2023122407,3779,55884,6,54.88,19.96,54.745792388916016,19.9483585357666
2023122407,3779,55884,7,55.21,20.68,55.00129318237305,20.674278259277344
2023122407,3779,55884,8,55.54,21.4,55.21784210205078,21.399831771850586
2023122407,3779,55884,9,55.85,22.11,55.40317153930664,22.1304931640625
2023122407,3845,55181,1,79.0,46.94,79.02564239501953,46.937137603759766
2023122407,3845,55181,2,78.99,47.1,79.03582763671875,47.065399169921875
2023122407,3845,55181,3,78.9,47.29,78.9903793334961,47.21535110473633
2023122407,3845,55181,4,78.72,47.51,78.8943862915039,47.40116882324219
2023122407,3845,55181,5,78.47,47.76,78.7476577758789,47.62427520751953
2023122407,3845,55181,6,78.15,48.04,78.54603576660156,47.87977600097656
2023122407,3845,55181,7,77.79,48.34,78.2910385131836,48.16902160644531
2023122407,3845,55181,8,77.38,48.67,77.98249053955078,48.48994445800781
2023122407,3845,55181,9,76.92,49.01,77.62112426757812,48.839176177978516
2023122407,3845,55181,10,76.44,49.36,77.21125793457031,49.21390914916992
2023122407,3845,55181,11,75.94,49.73,76.76083374023438,49.608985900878906
2023122407,3845,55181,12,75.45,50.12,76.28201293945312,50.01897048950195
2023122407,3845,55181,13,74.97,50.52,75.78885650634766,50.43751525878906
2023122407,3845,42412,1,71.64,50.37,71.62841033935547,50.3461799621582
2023122407,3845,42412,2,71.51,50.61,71.48900604248047,50.548439025878906
2023122407,3845,42412,3,71.38,50.82,71.34503936767578,50.7277946472168
2023122407,3845,42412,4,71.29,51.02,71.20205688476562,50.88520050048828
2023122407,3845,42412,5,71.22,51.19,71.0655746459961,51.022239685058594
2023122407,3845,42412,6,71.18,51.34,70.94054412841797,51.140716552734375
2023122407,3845,42412,7,71.17,51.48,70.83108520507812,51.24238586425781
2023122407,3845,42412,8,71.19,51.63,70.74060821533203,51.32890319824219
2023122407,3845,42412,9,71.24,51.77,70.67878723144531,51.42119598388672
2023122407,3845,42412,10,71.31,51.93,70.64319610595703,51.51131820678711
2023122407,3845,42412,11,71.39,52.07,70.63188171386719,51.59822463989258
2023122407,3845,42412,12,71.48,52.25,70.64337921142578,51.68212127685547
