game_id,play_id,nfl_id,frame_id,x,y
2023121706,1352,40166,4,84.26598358154297,32.16054916381836
2023121706,1352,40166,5,84.77885437011719,32.77610778808594
2023121706,1352,40166,6,85.27452087402344,33.40916442871094
2023121706,1352,40166,7,85.74652862548828,34.06009292602539
2023121706,1352,40166,8,86.19181823730469,34.73073959350586
2023121706,1352,40166,9,86.60589599609375,35.41633224487305
2023121706,1352,40166,10,86.98799133300781,36.12220764160156
2023121706,1352,40166,11,87.334716796875,36.84104919433594
2023121706,1352,40166,12,87.64651489257812,37.57890701293945
2023121706,1352,40166,13,87.9209976196289,38.328182220458984
2023121706,1352,40166,14,88.1590805053711,39.09336853027344
2023121706,1352,40166,15,88.35967254638672,39.86783981323242
2023121706,1352,40166,16,88.52391052246094,40.653621673583984
2023121706,1352,40166,17,88.65193939208984,41.44483947753906
2023121706,1352,41246,1,64.0418701171875,38.219268798828125
2023121706,1352,41246,2,63.97816467285156,38.49790954589844
2023121706,1352,41246,3,63.912437438964844,38.793663024902344
2023121706,1352,41246,4,63.85307312011719,39.10627746582031
2023121706,1352,41246,5,63.80366516113281,39.432960510253906
2023121706,1352,41246,6,63.76857376098633,39.771339416503906
2023121706,1352,41246,7,63.75115966796875,40.11881637573242
2023121706,1352,41246,8,63.75389862060547,40.472660064697266
2023121706,1352,41246,9,63.77837371826172,40.830360412597656
2023121706,1352,41246,10,63.825382232666016,41.18971252441406
2023121706,1352,41246,11,63.89507293701172,41.54898452758789
2023121706,1352,41246,12,63.987022399902344,41.906898498535156
2023121706,1352,41246,13,64.100341796875,42.262603759765625
2023121706,1352,41246,14,64.23381042480469,42.61566925048828
2023121706,1352,41246,15,64.38589477539062,42.96589660644531
2023121706,1352,41246,16,64.55491638183594,43.31332778930664
2023121706,1352,41246,17,64.73912048339844,43.65804672241211
2023121706,1352,43424,1,52.82311248779297,24.75638198852539
2023121706,1352,43424,2,52.895050048828125,24.84775161743164
2023121706,1352,43424,3,52.96052551269531,24.939090728759766
2023121706,1352,43424,4,53.019187927246094,25.03571128845215
2023121706,1352,43424,5,53.076515197753906,25.137475967407227
2023121706,1352,43424,6,53.131282806396484,25.2441463470459
2023121706,1352,43424,7,53.18962097167969,25.357439041137695
2023121706,1352,43424,8,53.251007080078125,25.477401733398438
2023121706,1352,43424,9,53.319435119628906,25.603971481323242
2023121706,1352,43424,10,53.393898010253906,25.737564086914062
2023121706,1352,43424,11,53.476226806640625,25.877729415893555
2023121706,1352,43424,12,53.56526565551758,26.02499008178711
2023121706,1352,43424,13,53.66134262084961,26.17936134338379
2023121706,1352,43424,14,53.76349639892578,26.341449737548828
2023121706,1352,43424,15,53.871334075927734,26.511642456054688
2023121706,1352,43424,16,53.984107971191406,26.69049835205078
2023121706,1352,43424,17,54.101409912109375,26.878456115722656
2023121706,1352,44911,1,68.81272888183594,19.635940551757812
2023121706,1352,44911,2,69.36087036132812,19.79132652282715
2023121706,1352,44911,3,69.90628814697266,19.948041915893555
2023121706,1352,44911,4,70.44551086425781,20.106508255004883
2023121706,1352,44911,5,70.97416687011719,20.267505645751953
2023121706,1352,44911,6,71.489501953125,20.433555603027344
2023121706,1352,44911,7,71.9896469116211,20.606828689575195
2023121706,1352,44911,8,72.473388671875,20.789567947387695
2023121706,1352,44911,9,72.93994903564453,20.983489990234375
2023121706,1352,44911,10,73.38883209228516,21.19003677368164
2023121706,1352,44911,11,73.81965637207031,21.41020393371582
2023121706,1352,44911,12,74.23212432861328,21.644725799560547
2023121706,1352,44911,13,74.62596130371094,21.89396858215332
2023121706,1352,44911,14,75.00096130371094,22.1580867767334
2023121706,1352,44911,15,75.35690307617188,22.436925888061523
2023121706,1352,44911,16,75.69359588623047,22.730159759521484
2023121706,1352,44911,17,76.0108642578125,23.037246704101562
2023121706,1352,46190,1,72.83544158935547,37.72927474975586
2023121706,1352,46190,2,72.98375701904297,38.0433464050293
2023121706,1352,46190,3,73.11969757080078,38.39812088012695
2023121706,1352,46190,4,73.2467041015625,38.78987503051758
2023121706,1352,46190,5,73.36717987060547,39.218040466308594
2023121706,1352,46190,6,73.4892578125,39.678550720214844
2023121706,1352,46190,7,73.61509704589844,40.168434143066406
2023121706,1352,46190,8,73.7487564086914,40.68330764770508
2023121706,1352,46190,9,73.89276123046875,41.21874237060547
2023121706,1352,46190,10,74.04916381835938,41.77096939086914
2023121706,1352,46190,11,74.21952056884766,42.336185455322266
2023121706,1352,46190,12,74.40482330322266,42.91120147705078
2023121706,1352,46190,13,74.60564422607422,43.4930305480957
2023121706,1352,46190,14,74.82211303710938,44.07886505126953
2023121706,1352,46190,15,75.05402374267578,44.666072845458984
2023121706,1352,46190,16,75.30081176757812,45.252010345458984
2023121706,1352,46190,17,75.5616226196289,45.83396911621094
2023121706,1352,47844,1,84.18452453613281,44.00412368774414
2023121706,1352,47844,2,84.27335357666016,44.33860778808594
2023121706,1352,47844,3,84.3110122680664,44.69912338256836
2023121706,1352,47844,4,84.29559326171875,45.08474349975586
2023121706,1352,47844,5,84.22338104248047,45.487762451171875
2023121706,1352,47844,6,84.09725952148438,45.912960052490234
2023121706,1352,47844,7,83.91587829589844,46.35517883300781
2023121706,1352,47844,8,83.67961120605469,46.8127555847168
2023121706,1352,47844,9,83.38945007324219,47.28421401977539
2023121706,1352,47844,10,83.04681396484375,47.7669563293457
2023121706,1352,47844,11,82.65460968017578,48.25928497314453
2023121706,1352,47844,12,82.21781921386719,48.75883102416992
2023121706,1352,47844,13,81.74419403076172,49.263309478759766
2023121706,1352,47844,14,81.24430847167969,49.77021789550781
2023121706,1352,47844,15,80.73094177246094,50.27714157104492
2023121706,1352,47844,16,80.21752166748047,50.78208923339844
2023121706,1352,47844,17,79.71625518798828,51.28394317626953
2023121706,1352,48482,1,62.986488342285156,19.783790588378906
2023121706,1352,48482,2,63.09227752685547,19.763084411621094
2023121706,1352,48482,3,63.1865119934082,19.750686645507812
2023121706,1352,48482,4,63.26982116699219,19.745683670043945
2023121706,1352,48482,5,63.345069885253906,19.748825073242188
2023121706,1352,48482,6,63.414974212646484,19.760639190673828
2023121706,1352,48482,7,63.482730865478516,19.782344818115234
2023121706,1352,48482,8,63.55061340332031,19.815393447875977
2023121706,1352,48482,9,63.62025451660156,19.861228942871094
2023121706,1352,48482,10,63.692665100097656,19.921051025390625
2023121706,1352,48482,11,63.76837158203125,19.995718002319336
2023121706,1352,48482,12,63.84758377075195,20.085702896118164
2023121706,1352,48482,13,63.930320739746094,20.19109535217285
2023121706,1352,48482,14,64.0164794921875,20.311702728271484
2023121706,1352,48482,15,64.10589599609375,20.447084426879883
2023121706,1352,48482,16,64.19837188720703,20.596576690673828
2023121706,1352,48482,17,64.29369354248047,20.759395599365234
2023121706,1352,52425,1,76.23025512695312,39.07529067993164
2023121706,1352,52425,2,76.53270721435547,39.785118103027344
2023121706,1352,52425,3,76.80430603027344,40.51584243774414
2023121706,1352,52425,4,77.04400634765625,41.25944900512695
2023121706,1352,52425,5,77.25162506103516,42.01719665527344
2023121706,1352,52425,6,77.42636108398438,42.7790641784668
2023121706,1352,52425,7,77.5696792602539,43.547142028808594
2023121706,1352,52425,8,77.68342590332031,44.31188201904297
2023121706,1352,52425,9,77.7712173461914,45.07438278198242
2023121706,1352,52425,10,77.83814239501953,45.826229095458984
2023121706,1352,52425,11,77.88866424560547,46.567039489746094
2023121706,1352,52425,12,77.92945098876953,47.28996276855469
2023121706,1352,52425,13,77.96424102783203,47.99374008178711
2023121706,1352,52425,14,77.99986267089844,48.67328643798828
2023121706,1352,52425,15,78.03913116455078,49.32707214355469
2023121706,1352,52425,16,78.0878677368164,49.95198059082031
2023121706,1352,52425,17,78.14826202392578,50.54670715332031
2023121706,1352,53041,1,62.167213439941406,20.022663116455078
2023121706,1352,53041,2,62.37806701660156,19.844402313232422
2023121706,1352,53041,3,62.58374786376953,19.689659118652344
2023121706,1352,53041,4,62.77967071533203,19.558469772338867
2023121706,1352,53041,5,62.964073181152344,19.450130462646484
2023121706,1352,53041,6,63.1400260925293,19.36522102355957
2023121706,1352,53041,7,63.30706024169922,19.30318832397461
2023121706,1352,53041,8,63.46752166748047,19.264114379882812
2023121706,1352,53041,9,63.62357711791992,19.248062133789062
2023121706,1352,53041,10,63.77677536010742,19.255176544189453
2023121706,1352,53041,11,63.928733825683594,19.28549575805664
2023121706,1352,53041,12,64.08042907714844,19.33880615234375
2023121706,1352,53041,13,64.23236083984375,19.414594650268555
2023121706,1352,53041,14,64.38463592529297,19.51201629638672
2023121706,1352,53041,15,64.53695678710938,19.62995147705078
2023121706,1352,53041,16,64.688720703125,19.766984939575195
2023121706,1352,53041,17,64.83915710449219,19.92144012451172
2023121706,1352,54553,1,79.31794738769531,44.0673942565918
2023121706,1352,54553,2,80.04133605957031,44.34666442871094
2023121706,1352,54553,3,80.73429107666016,44.6361083984375
2023121706,1352,54553,4,81.39376068115234,44.940513610839844
2023121706,1352,54553,5,82.0237045288086,45.264320373535156
2023121706,1352,54553,6,82.61967468261719,45.59992599487305
2023121706,1352,54553,7,83.18458557128906,45.95073699951172
2023121706,1352,54553,8,83.71674346923828,46.31184768676758
2023121706,1352,54553,9,84.21727752685547,46.68387222290039
2023121706,1352,54553,10,84.6856460571289,47.063987731933594
2023121706,1352,54553,11,85.1221923828125,47.451805114746094
2023121706,1352,54553,12,85.52659606933594,47.84545135498047
2023121706,1352,54553,13,85.89893341064453,48.244354248046875
2023121706,1352,54553,14,86.23890686035156,48.64701461791992
2023121706,1352,54553,15,86.54643249511719,49.05287170410156
2023121706,1352,54553,16,86.82117462158203,49.46063995361328
2023121706,1352,54553,17,87.06291198730469,49.86968994140625
2023121706,1352,54554,1,70.70166015625,28.551931381225586
2023121706,1352,54554,2,70.65824890136719,28.449539184570312
2023121706,1352,54554,3,70.62490844726562,28.372692108154297
2023121706,1352,54554,4,70.60389709472656,28.32293128967285
2023121706,1352,54554,5,70.59555053710938,28.30203628540039
2023121706,1352,54554,6,70.60161590576172,28.311431884765625
2023121706,1352,54554,7,70.60801696777344,28.353561401367188
2023121706,1352,54554,8,70.61903381347656,28.425064086914062
2023121706,1352,54554,9,70.63754272460938,28.52574920654297
2023121706,1352,54554,10,70.6626205444336,28.65719985961914
2023121706,1352,54554,11,70.69684600830078,28.817405700683594
2023121706,1352,54554,12,70.74211120605469,29.004201889038086
2023121706,1352,54554,13,70.79922485351562,29.215579986572266
2023121706,1352,54554,14,70.8693618774414,29.448562622070312
2023121706,1352,54554,15,70.95296478271484,29.700098037719727
2023121706,1352,54554,16,71.04972839355469,29.96743392944336
2023121706,1352,54554,17,71.15902709960938,30.247936248779297
2023121706,1352,54594,1,69.33397674560547,20.532100677490234
2023121706,1352,54594,2,69.88939666748047,20.73641586303711
2023121706,1352,54594,3,70.43746948242188,20.94802474975586
2023121706,1352,54594,4,70.97837829589844,21.16828155517578
2023121706,1352,54594,5,71.50848388671875,21.39613914489746
2023121706,1352,54594,6,72.026123046875,21.632173538208008
2023121706,1352,54594,7,72.52974700927734,21.876827239990234
2023121706,1352,54594,8,73.01814270019531,22.130718231201172
2023121706,1352,54594,9,73.49041748046875,22.39447784423828
2023121706,1352,54594,10,73.94584655761719,22.668624877929688
2023121706,1352,54594,11,74.3838882446289,22.953594207763672
2023121706,1352,54594,12,74.80410766601562,23.249725341796875
2023121706,1352,54594,13,75.20614624023438,23.55721664428711
2023121706,1352,54594,14,75.5897445678711,23.876161575317383
2023121706,1352,54594,15,75.95465850830078,24.206504821777344
2023121706,1352,54594,16,76.30068969726562,24.54803466796875
2023121706,1352,54594,17,76.62769317626953,24.900327682495117
2023121706,1352,54650,1,67.53064727783203,41.98030471801758
2023121706,1352,54650,2,67.8154296875,42.40339660644531
2023121706,1352,54650,3,68.13143920898438,42.85421371459961
2023121706,1352,54650,4,68.4752197265625,43.30711364746094
2023121706,1352,54650,5,68.83501434326172,43.76696014404297
2023121706,1352,54650,6,69.20883178710938,44.236297607421875
2023121706,1352,54650,7,69.59324645996094,44.71604537963867
2023121706,1352,54650,8,69.9872817993164,45.2032356262207
2023121706,1352,54650,9,70.38880157470703,45.696441650390625
2023121706,1352,54650,10,70.79839324951172,46.19281768798828
2023121706,1352,54650,11,71.2158432006836,46.689945220947266
2023121706,1352,54650,12,71.6417465209961,47.18513870239258
2023121706,1352,54650,13,72.07637786865234,47.67605209350586
2023121706,1352,54650,14,72.51981353759766,48.16019058227539
2023121706,1352,54650,15,72.9718017578125,48.6353874206543
2023121706,1352,54650,16,73.43159484863281,49.099449157714844
2023121706,1352,54650,17,73.8980712890625,49.55050277709961
2023121706,1588,38540,1,61.234981536865234,37.49729537963867
2023121706,1588,38540,2,61.31575012207031,37.7573127746582
2023121706,1588,38540,3,61.352630615234375,38.053611755371094
2023121706,1588,38540,4,61.33642578125,38.37633514404297
2023121706,1588,38540,5,61.2639045715332,38.721168518066406
2023121706,1588,38540,6,61.134254455566406,39.086421966552734
2023121706,1588,38540,7,60.945472717285156,39.46596145629883
2023121706,1588,38540,8,60.697608947753906,39.85764694213867
2023121706,1588,38540,9,60.391056060791016,40.256553649902344
2023121706,1588,38540,10,60.02753448486328,40.65968322753906
2023121706,1588,42489,1,53.678096771240234,38.583457946777344
2023121706,1588,42489,2,53.74250411987305,38.73392105102539
2023121706,1588,42489,3,53.77627182006836,38.8873405456543
2023121706,1588,42489,4,53.78398895263672,39.042327880859375
2023121706,1588,42489,5,53.7723274230957,39.20085525512695
2023121706,1588,42489,6,53.74473190307617,39.36214065551758
2023121706,1588,42489,7,53.70497131347656,39.52928161621094
2023121706,1588,42489,8,53.657066345214844,39.70250701904297
2023121706,1588,42489,9,53.605438232421875,39.88189697265625
2023121706,1588,42489,10,53.553565979003906,40.06718444824219
2023121706,1588,43533,1,55.81968307495117,11.591922760009766
2023121706,1588,43533,2,56.15386199951172,11.083368301391602
2023121706,1588,43533,3,56.4937744140625,10.565153121948242
2023121706,1588,43533,4,56.84483337402344,10.037471771240234
2023121706,1588,43533,5,57.203521728515625,9.500187873840332
2023121706,1588,43533,6,57.56951141357422,8.9556884765625
2023121706,1588,43533,7,57.94038391113281,8.406486511230469
2023121706,1588,43533,8,58.31476593017578,7.8552446365356445
2023121706,1588,43533,9,58.69024658203125,7.30436897277832
2023121706,1588,43533,10,59.06529235839844,6.755827903747559
2023121706,1588,44904,1,58.17180633544922,35.502830505371094
2023121706,1588,44904,2,58.69943618774414,35.42601013183594
2023121706,1588,44904,3,59.24235153198242,35.398258209228516
2023121706,1588,44904,4,59.799434661865234,35.401145935058594
2023121706,1588,44904,5,60.3654899597168,35.445377349853516
2023121706,1588,44904,6,60.94818115234375,35.53196334838867
2023121706,1588,44904,7,61.52436828613281,35.661739349365234
2023121706,1588,44904,8,62.10892868041992,35.837196350097656
2023121706,1588,44904,9,62.68048095703125,36.05498504638672
2023121706,1588,44904,10,63.24894714355469,36.31646728515625
2023121706,1588,46076,1,41.19364547729492,24.27292251586914
2023121706,1588,46076,2,41.123443603515625,24.382057189941406
2023121706,1588,46076,3,41.06117248535156,24.50912094116211
2023121706,1588,46076,4,41.01068878173828,24.652904510498047
2023121706,1588,46076,5,40.97553253173828,24.808509826660156
2023121706,1588,46076,6,40.95588302612305,24.97236442565918
2023121706,1588,46076,7,40.95018005371094,25.146438598632812
2023121706,1588,46076,8,40.95793914794922,25.329898834228516
2023121706,1588,46076,9,40.97821044921875,25.522361755371094
2023121706,1588,46076,10,41.00994873046875,25.723936080932617
2023121706,1588,47969,1,53.638221740722656,10.18004035949707
2023121706,1588,47969,2,54.31740188598633,9.710987091064453
2023121706,1588,47969,3,54.993072509765625,9.235401153564453
2023121706,1588,47969,4,55.660179138183594,8.750378608703613
2023121706,1588,47969,5,56.323707580566406,8.254203796386719
2023121706,1588,47969,6,56.980018615722656,7.747522354125977
2023121706,1588,47969,7,57.628761291503906,7.232405185699463
2023121706,1588,47969,8,58.26738357543945,6.711075782775879
2023121706,1588,47969,9,58.89455032348633,6.18574857711792
2023121706,1588,47969,10,59.50852966308594,5.658572673797607
2023121706,1588,47996,1,62.84006881713867,26.167129516601562
2023121706,1588,47996,2,62.962646484375,25.875253677368164
2023121706,1588,47996,3,63.08253479003906,25.575721740722656
2023121706,1588,47996,4,63.19706344604492,25.26995086669922
2023121706,1588,47996,5,63.31088638305664,24.963741302490234
2023121706,1588,47996,6,63.41920471191406,24.660608291625977
2023121706,1588,47996,7,63.52605438232422,24.365684509277344
2023121706,1588,47996,8,63.62944412231445,24.082294464111328
2023121706,1588,47996,9,63.73124694824219,23.813796997070312
2023121706,1588,47996,10,63.83244323730469,23.56235122680664
2023121706,1588,52536,1,58.81330871582031,34.82341003417969
2023121706,1588,52536,2,59.50041198730469,34.816341400146484
2023121706,1588,52536,3,60.19335174560547,34.82902526855469
2023121706,1588,52536,4,60.89656066894531,34.86651611328125
2023121706,1588,52536,5,61.60361099243164,34.92824172973633
2023121706,1588,52536,6,62.30984878540039,35.01502227783203
2023121706,1588,52536,7,63.019508361816406,35.12482833862305
2023121706,1588,52536,8,63.723106384277344,35.257484436035156
2023121706,1588,52536,9,64.42622375488281,35.41106414794922
2023121706,1588,52536,10,65.12295532226562,35.58354949951172
2023121706,1588,54613,1,53.81446838378906,16.627832412719727
2023121706,1588,54613,2,53.88664627075195,16.82823944091797
2023121706,1588,54613,3,53.96468734741211,17.01404571533203
2023121706,1588,54613,4,54.043094635009766,17.18499755859375
2023121706,1588,54613,5,54.122802734375,17.346439361572266
2023121706,1588,54613,6,54.20026397705078,17.501001358032227
2023121706,1588,54613,7,54.27447509765625,17.653499603271484
2023121706,1588,54613,8,54.343910217285156,17.80796241760254
2023121706,1588,54613,9,54.407752990722656,17.968217849731445
2023121706,1588,54613,10,54.465415954589844,18.13729476928711
2023121706,1588,54632,1,56.462425231933594,16.348020553588867
2023121706,1588,54632,2,56.67195510864258,16.68933868408203
2023121706,1588,54632,3,56.878822326660156,17.01410675048828
2023121706,1588,54632,4,57.08433151245117,17.324329376220703
2023121706,1588,54632,5,57.28614807128906,17.621898651123047
2023121706,1588,54632,6,57.48274230957031,17.910377502441406
2023121706,1588,54632,7,57.671852111816406,18.19327735900879
2023121706,1588,54632,8,57.85191345214844,18.47433090209961
2023121706,1588,54632,9,58.021602630615234,18.756877899169922
2023121706,1588,54632,10,58.180015563964844,19.04376792907715
2023121706,1588,55149,1,55.38723373413086,28.161205291748047
2023121706,1588,55149,2,55.53197479248047,28.392820358276367
2023121706,1588,55149,3,55.67385482788086,28.64483642578125
2023121706,1588,55149,4,55.807861328125,28.918474197387695
2023121706,1588,55149,5,55.93177795410156,29.212982177734375
2023121706,1588,55149,6,56.042362213134766,29.52782440185547
2023121706,1588,55149,7,56.13785171508789,29.862211227416992
2023121706,1588,55149,8,56.21694564819336,30.215042114257812
2023121706,1588,55149,9,56.2789306640625,30.58539581298828
2023121706,1588,55149,10,56.323890686035156,30.972408294677734
2023121706,1588,55889,1,57.05894470214844,27.611797332763672
2023121706,1588,55889,2,57.41844940185547,27.41717529296875
2023121706,1588,55889,3,57.754486083984375,27.21154022216797
2023121706,1588,55889,4,58.073036193847656,26.98318099975586
2023121706,1588,55889,5,58.38427734375,26.731603622436523
2023121706,1588,55889,6,58.68827819824219,26.456302642822266
2023121706,1588,55889,7,58.98310089111328,26.161460876464844
2023121706,1588,55889,8,59.264617919921875,25.852224349975586
2023121706,1588,55889,9,59.52939987182617,25.53561782836914
2023121706,1588,55889,10,59.775245666503906,25.218910217285156
2023121706,1931,40166,1,42.54340744018555,17.148937225341797
2023121706,1931,40166,2,42.41972351074219,16.936140060424805
2023121706,1931,40166,3,42.31915283203125,16.74361228942871
2023121706,1931,40166,4,42.23885726928711,16.573284149169922
2023121706,1931,40166,5,42.17714309692383,16.426212310791016
2023121706,1931,40166,6,42.132835388183594,16.303377151489258
2023121706,1931,40166,7,42.10422897338867,16.20571517944336
2023121706,1931,40166,8,42.08991241455078,16.133756637573242
2023121706,1931,40166,9,42.08842468261719,16.08771514892578
2023121706,1931,41246,1,50.12146759033203,49.45014190673828
2023121706,1931,41246,2,50.80485534667969,49.76025390625
2023121706,1931,41246,3,51.49004364013672,50.052101135253906
2023121706,1931,41246,4,52.17564392089844,50.325469970703125
2023121706,1931,41246,5,52.86080551147461,50.58039474487305
2023121706,1931,41246,6,53.543148040771484,50.81865692138672
2023121706,1931,41246,7,54.21742248535156,51.03961944580078
2023121706,1931,41246,8,54.88341522216797,51.24460983276367
2023121706,1931,41246,9,55.53460693359375,51.43382263183594
2023121706,1931,43424,1,33.59402084350586,24.000423431396484
2023121706,1931,43424,2,33.51402282714844,24.07891273498535
2023121706,1931,43424,3,33.4464111328125,24.177074432373047
2023121706,1931,43424,4,33.39554214477539,24.29178237915039
2023121706,1931,43424,5,33.362884521484375,24.417999267578125
2023121706,1931,43424,6,33.34720230102539,24.553815841674805
2023121706,1931,43424,7,33.34630584716797,24.700210571289062
2023121706,1931,43424,8,33.35911560058594,24.856342315673828
2023121706,1931,43424,9,33.38452911376953,25.022123336791992
2023121706,1931,44911,1,49.445213317871094,46.866432189941406
2023121706,1931,44911,2,49.817588806152344,46.9665641784668
2023121706,1931,44911,3,50.18613052368164,47.053993225097656
2023121706,1931,44911,4,50.54118347167969,47.12244415283203
2023121706,1931,44911,5,50.878684997558594,47.180702209472656
2023121706,1931,44911,6,51.19762420654297,47.22752380371094
2023121706,1931,44911,7,51.49553680419922,47.26659393310547
2023121706,1931,44911,8,51.77171325683594,47.29459762573242
2023121706,1931,44911,9,52.023006439208984,47.31627655029297
2023121706,1931,46190,1,49.37860107421875,33.670166015625
2023121706,1931,46190,2,49.338836669921875,33.81692886352539
2023121706,1931,46190,3,49.25546646118164,34.00725173950195
2023121706,1931,46190,4,49.12582778930664,34.24106979370117
2023121706,1931,46190,5,48.944522857666016,34.512107849121094
2023121706,1931,46190,6,48.718109130859375,34.824893951416016
2023121706,1931,46190,7,48.44619369506836,35.1741943359375
2023121706,1931,46190,8,48.135894775390625,35.558895111083984
2023121706,1931,46190,9,47.79298400878906,35.972801208496094
2023121706,1931,47844,1,61.23372268676758,38.510868072509766
2023121706,1931,47844,2,61.70398712158203,38.73955535888672
2023121706,1931,47844,3,62.17041778564453,38.98603820800781
2023121706,1931,47844,4,62.63963317871094,39.244171142578125
2023121706,1931,47844,5,63.10770034790039,39.51182556152344
2023121706,1931,47844,6,63.573360443115234,39.786502838134766
2023121706,1931,47844,7,64.03169250488281,40.06977462768555
2023121706,1931,47844,8,64.48049926757812,40.359474182128906
2023121706,1931,47844,9,64.91583251953125,40.655067443847656
2023121706,1931,48487,1,59.19538116455078,18.12024688720703
2023121706,1931,48487,2,59.650848388671875,18.350845336914062
2023121706,1931,48487,3,60.09911346435547,18.601404190063477
2023121706,1931,48487,4,60.53710174560547,18.872270584106445
2023121706,1931,48487,5,60.965145111083984,19.165454864501953
2023121706,1931,48487,6,61.377685546875,19.478857040405273
2023121706,1931,48487,7,61.776222229003906,19.81440544128418
2023121706,1931,48487,8,62.1582145690918,20.170825958251953
2023121706,1931,48487,9,62.52275848388672,20.54785919189453
2023121706,1931,52425,1,44.034488677978516,32.71295928955078
2023121706,1931,52425,2,44.03571701049805,33.01919937133789
2023121706,1931,52425,3,44.01075744628906,33.359554290771484
2023121706,1931,52425,4,43.97634506225586,33.735198974609375
2023121706,1931,52425,5,43.931617736816406,34.14102554321289
2023121706,1931,52425,6,43.88090133666992,34.571903228759766
2023121706,1931,52425,7,43.82627487182617,35.02088928222656
2023121706,1931,52425,8,43.771026611328125,35.48051071166992
2023121706,1931,52425,9,43.718505859375,35.94316864013672
2023121706,1931,54553,1,51.65443420410156,11.44508171081543
2023121706,1931,54553,2,52.30596923828125,11.576314926147461
2023121706,1931,54553,3,52.9506721496582,11.707918167114258
2023121706,1931,54553,4,53.583953857421875,11.83909797668457
2023121706,1931,54553,5,54.204498291015625,11.96921443939209
2023121706,1931,54553,6,54.81171417236328,12.097685813903809
2023121706,1931,54553,7,55.402984619140625,12.224932670593262
2023121706,1931,54553,8,55.977195739746094,12.351381301879883
2023121706,1931,54553,9,56.53165817260742,12.478128433227539
2023121706,1931,54554,1,49.573875427246094,26.743303298950195
2023121706,1931,54554,2,49.66597366333008,26.797805786132812
2023121706,1931,54554,3,49.7548942565918,26.894655227661133
2023121706,1931,54554,4,49.829463958740234,27.036897659301758
2023121706,1931,54554,5,49.88984680175781,27.223308563232422
2023121706,1931,54554,6,49.92961883544922,27.453510284423828
2023121706,1931,54554,7,49.947288513183594,27.727134704589844
2023121706,1931,54554,8,49.94021987915039,28.043094635009766
2023121706,1931,54554,9,49.907440185546875,28.400203704833984
2023121706,1931,54594,1,51.752838134765625,32.094703674316406
2023121706,1931,54594,2,52.404754638671875,32.33195495605469
2023121706,1931,54594,3,53.04865264892578,32.59382629394531
2023121706,1931,54594,4,53.68802261352539,32.8815803527832
2023121706,1931,54594,5,54.319053649902344,33.191429138183594
2023121706,1931,54594,6,54.93537902832031,33.52470397949219
2023121706,1931,54594,7,55.54104232788086,33.87682342529297
2023121706,1931,54594,8,56.1285400390625,34.24722671508789
2023121706,1931,54594,9,56.701202392578125,34.63285827636719
2023121706,1931,54650,1,53.58751678466797,11.691118240356445
2023121706,1931,54650,2,53.95721435546875,11.668722152709961
2023121706,1931,54650,3,54.333274841308594,11.645288467407227
2023121706,1931,54650,4,54.71049499511719,11.619013786315918
2023121706,1931,54650,5,55.09388732910156,11.595273971557617
2023121706,1931,54650,6,55.479156494140625,11.573539733886719
2023121706,1931,54650,7,55.868385314941406,11.558391571044922
2023121706,1931,54650,8,56.25802230834961,11.549741744995117
2023121706,1931,54650,9,56.64836120605469,11.551252365112305
2023121706,1956,40166,1,65.29944610595703,15.274599075317383
2023121706,1956,40166,2,65.65669250488281,14.825368881225586
2023121706,1956,40166,3,65.99703979492188,14.359684944152832
2023121706,1956,40166,4,66.32051849365234,13.874873161315918
2023121706,1956,40166,5,66.622314453125,13.372751235961914
2023121706,1956,40166,6,66.90336608886719,12.852237701416016
2023121706,1956,40166,7,67.16024017333984,12.316266059875488
2023121706,1956,40166,8,67.39315795898438,11.764595031738281
2023121706,1956,40166,9,67.60018920898438,11.199630737304688
2023121706,1956,40166,10,67.78084564208984,10.621941566467285
2023121706,1956,40166,11,67.93415832519531,10.033340454101562
2023121706,1956,40166,12,68.05963897705078,9.434935569763184
2023121706,1956,40166,13,68.15678405761719,8.82809829711914
2023121706,1956,40166,14,68.22523498535156,8.214049339294434
2023121706,1956,41246,1,48.194114685058594,28.46798324584961
2023121706,1956,41246,2,48.29029846191406,27.764549255371094
2023121706,1956,41246,3,48.393951416015625,27.072303771972656
2023121706,1956,41246,4,48.49583435058594,26.386226654052734
2023121706,1956,41246,5,48.597835540771484,25.703691482543945
2023121706,1956,41246,6,48.70231246948242,25.023330688476562
2023121706,1956,41246,7,48.808258056640625,24.344436645507812
2023121706,1956,41246,8,48.91886901855469,23.664552688598633
2023121706,1956,41246,9,49.03179168701172,22.984893798828125
2023121706,1956,41246,10,49.149620056152344,22.302715301513672
2023121706,1956,41246,11,49.270469665527344,21.619918823242188
2023121706,1956,41246,12,49.39600372314453,20.934249877929688
2023121706,1956,41246,13,49.524757385253906,20.247554779052734
2023121706,1956,41246,14,49.658023834228516,19.557897567749023
2023121706,1956,43424,1,36.778743743896484,29.332115173339844
2023121706,1956,43424,2,36.90000915527344,29.22939682006836
2023121706,1956,43424,3,37.031036376953125,29.121376037597656
2023121706,1956,43424,4,37.16173553466797,29.01321792602539
2023121706,1956,43424,5,37.29330062866211,28.898862838745117
2023121706,1956,43424,6,37.428016662597656,28.776681900024414
2023121706,1956,43424,7,37.565093994140625,28.64258575439453
2023121706,1956,43424,8,37.70914077758789,28.497882843017578
