game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023123106,1811,53512,6,51.6,9.229999999999997,51.673065185546875,9.084508895874023
2023123106,1811,53512,7,51.68000000000001,8.659999999999997,51.816184997558594,8.50553035736084
2023123106,1811,53512,8,51.75,8.119999999999997,51.95830154418945,7.949249744415283
2023123106,1841,46456,1,70.08,42.69,70.06221008300781,42.6784782409668
2023123106,1841,46456,2,70.38,42.97,70.35323333740234,42.92021179199219
2023123106,1841,46456,3,70.66,43.28,70.62567138671875,43.17430114746094
2023123106,1841,46456,4,70.91,43.6,70.87191772460938,43.44332504272461
2023123106,1841,46456,5,71.13,43.94,71.08771514892578,43.72966766357422
2023123106,1841,46456,6,71.31,44.29,71.26866912841797,44.033329010009766
2023123106,1841,46456,7,71.47,44.65,71.41170501708984,44.3538818359375
2023123106,1841,46456,8,71.58,45.04,71.51483154296875,44.69120788574219
2023123106,1841,46456,9,71.65,45.43,71.57588958740234,45.04467010498047
2023123106,1841,46456,10,71.67,45.83,71.59315490722656,45.41383361816406
2023123106,1841,46456,11,71.64,46.24,71.5646743774414,45.797584533691406
2023123106,1841,46456,12,71.56,46.65,71.48870086669922,46.194435119628906
2023123106,1841,46700,1,61.75,40.29,61.76314926147461,40.27820587158203
2023123106,1841,46700,2,61.93,40.86,61.942344665527344,40.80876541137695
2023123106,1841,46700,3,62.09,41.46,62.083614349365234,41.37266159057617
2023123106,1841,46700,4,62.21,42.08,62.17559814453125,41.95651626586914
2023123106,1841,46700,5,62.3,42.75,62.22053909301758,42.567317962646484
2023123106,1841,46700,6,62.34,43.43,62.21503448486328,43.19687271118164
2023123106,1841,46700,7,62.35,44.14,62.15951156616211,43.84134292602539
2023123106,1841,46700,8,62.31,44.86,62.056610107421875,44.5001220703125
2023123106,1841,46700,9,62.21,45.56999999999999,61.907958984375,45.165985107421875
2023123106,1841,46700,10,62.05,46.29,61.718788146972656,45.839439392089844
2023123106,1841,46700,11,61.82,47.01,61.494903564453125,46.51456832885742
2023123106,1841,46700,12,61.56,47.73,61.24515151977539,47.18948745727539
2023123106,1841,40488,1,60.85,42.16,60.86509704589844,42.15935516357422
2023123106,1841,40488,2,60.97,42.77,60.98004913330078,42.74429702758789
2023123106,1841,40488,3,61.03,43.39,61.049072265625,43.35034942626953
2023123106,1841,40488,4,61.05,44.03,61.070030212402344,43.97292709350586
2023123106,1841,40488,5,61.03,44.68,61.042701721191406,44.60008239746094
2023123106,1841,40488,6,60.97,45.34,60.97102355957031,45.23721694946289
2023123106,1841,40488,7,60.87,46.0,60.85866165161133,45.870086669921875
2023123106,1841,40488,8,60.71,46.66,60.713016510009766,46.50056457519531
2023123106,1841,40488,9,60.51,47.34,60.54301071166992,47.1175651550293
2023123106,1841,40488,10,60.28,48.01,60.35670471191406,47.7214469909668
2023123106,1841,40488,11,60.02,48.67,60.16584777832031,48.30470275878906
2023123106,1841,40488,12,59.74,49.33,59.976959228515625,48.86690902709961
2023123106,1871,53555,1,58.1,1.3999999999999986,58.10469436645508,1.4039372205734253
2023123106,1871,53555,2,58.51,1.2899999999999991,58.546730041503906,1.2959100008010864
2023123106,1871,53555,3,58.91,1.1999999999999955,58.97900390625,1.2124994993209839
2023123106,1871,53555,4,59.27,1.1299999999999957,59.394927978515625,1.1507971286773682
2023123106,1871,53555,5,59.59,1.0799999999999983,59.78914260864258,1.1086372137069702
2023123106,1871,53555,6,59.86,1.0399999999999991,60.15707778930664,1.0835431814193726
2023123106,2187,53462,1,43.25,40.59,43.22114562988281,40.58057403564453
2023123106,2187,53462,2,43.51,40.77,43.453250885009766,40.73245620727539
2023123106,2187,53462,3,43.73,40.99,43.6481819152832,40.90620422363281
2023123106,2187,53462,4,43.9,41.24,43.80098342895508,41.09629440307617
2023123106,2187,53462,5,44.04,41.51,43.90299606323242,41.31326675415039
2023123106,2187,53462,6,44.12,41.83,43.95374298095703,41.56669998168945
2023123106,2187,53462,7,44.14,42.18,43.956398010253906,41.858848571777344
2023123106,2187,53462,8,44.11,42.56,43.913089752197266,42.19011688232422
2023123106,2187,53462,9,44.02,42.97,43.816925048828125,42.549739837646484
2023123106,2187,53462,10,43.88,43.43,43.67293167114258,42.94114685058594
2023123106,2187,47836,1,32.47,40.14,32.460506439208984,40.1503791809082
2023123106,2187,47836,2,32.71,40.73,32.684085845947266,40.7537956237793
2023123106,2187,47836,3,32.97,41.29,32.93529510498047,41.333778381347656
2023123106,2187,47836,4,33.27,41.84,33.20372009277344,41.89432907104492
2023123106,2187,47836,5,33.59,42.38,33.483089447021484,42.442874908447266
2023123106,2187,47836,6,33.94,42.89,33.77051544189453,42.979713439941406
2023123106,2187,47836,7,34.31,43.39,34.064327239990234,43.50580978393555
2023123106,2187,47836,8,34.69,43.87,34.36065673828125,44.018558502197266
2023123106,2187,47836,9,35.08,44.35,34.657901763916016,44.51603698730469
2023123106,2187,47836,10,35.48,44.84,34.9535026550293,44.996551513671875
2023123106,2212,48508,1,62.6,31.21,62.60850524902344,31.216278076171875
2023123106,2212,48508,2,62.93,31.57,62.94306945800781,31.579952239990234
2023123106,2212,48508,3,63.27,31.96,63.303863525390625,31.964529037475586
2023123106,2212,48508,4,63.64,32.38,63.685062408447266,32.38311004638672
2023123106,2212,48508,5,64.02,32.83,64.08344268798828,32.82876968383789
2023123106,2212,48508,6,64.42,33.31,64.49578094482422,33.304405212402344
2023123106,2212,48508,7,64.82,33.83,64.91971588134766,33.8090934753418
2023123106,2212,48508,8,65.24,34.38,65.35347747802734,34.34309387207031
2023123106,2212,48508,9,65.66,34.97,65.79535675048828,34.90626525878906
2023123106,2212,48508,10,66.09,35.58,66.24359893798828,35.49836349487305
2023123106,2212,48508,11,66.51,36.22,66.69631958007812,36.118553161621094
2023123106,2212,48508,12,66.93,36.88,67.15142059326172,36.76543045043945
2023123106,2212,48508,13,67.35,37.55,67.6066665649414,37.43708038330078
2023123106,2212,48508,14,67.76,38.25,68.05985260009766,38.131065368652344
2023123106,2212,48508,15,68.15,38.97,68.5087890625,38.844722747802734
2023123106,2212,48508,16,68.54,39.7,68.9514389038086,39.5753059387207
2023123106,2212,48508,17,68.91,40.44,69.38589477539062,40.32003402709961
2023123106,2212,48508,18,69.27,41.19,69.81047058105469,41.07619857788086
2023123106,2212,48508,19,69.62,41.93,70.22368621826172,41.84117126464844
2023123106,2212,48508,20,69.96,42.66,70.62435913085938,42.61237335205078
2023123106,2212,48508,21,70.28,43.4,71.01168060302734,43.38723373413086
2023123106,2212,44926,1,54.13,38.86,54.110130310058594,38.87281799316406
2023123106,2212,44926,2,54.84,39.11,54.8294677734375,39.14180374145508
2023123106,2212,44926,3,55.56,39.35,55.5648307800293,39.417964935302734
2023123106,2212,44926,4,56.26,39.58,56.31321334838867,39.70263671875
2023123106,2212,44926,5,56.95,39.81,57.06354522705078,40.0038948059082
2023123106,2212,44926,6,57.56,40.06,57.81118392944336,40.32374572753906
2023123106,2212,44926,7,58.12,40.31,58.551692962646484,40.66478729248047
2023123106,2212,44926,8,58.6,40.54,59.28280258178711,41.02976608276367
2023123106,2212,44926,9,59.01,40.74,60.003204345703125,41.42055130004883
2023123106,2212,44926,10,59.38,40.91,60.71159744262695,41.83858871459961
2023123106,2212,44926,11,59.71,41.05,61.40697479248047,42.284645080566406
2023123106,2212,44926,12,59.96,41.18,62.08827209472656,42.75883102416992
2023123106,2212,44926,13,60.17,41.27,62.754417419433594,43.2606086730957
2023123106,2212,44926,14,60.32,41.35,63.4041862487793,43.788780212402344
2023123106,2212,44926,15,60.43,41.37,64.03622436523438,44.34165954589844
2023123106,2212,44926,16,60.5,41.36,64.64920043945312,44.91707992553711
2023123106,2212,44926,17,60.57,41.34,65.24175262451172,45.512386322021484
2023123106,2212,44926,18,60.62,41.3,65.81268310546875,46.12453842163086
2023123106,2212,44926,19,60.65,41.26,66.3609390258789,46.75005340576172
2023123106,2212,44926,20,60.69,41.23,66.88575744628906,47.38507843017578
2023123106,2212,44926,21,60.71,41.22,67.38658905029297,48.02555847167969
2023123106,2212,53462,1,47.11,36.85,47.110477447509766,36.8160514831543
2023123106,2212,53462,2,47.26,37.24,47.280704498291016,37.15516662597656
2023123106,2212,53462,3,47.37,37.68,47.447540283203125,37.53669738769531
2023123106,2212,53462,4,47.47,38.16,47.60527038574219,37.958560943603516
2023123106,2212,53462,5,47.54,38.67,47.765380859375,38.418212890625
2023123106,2212,53462,6,47.6,39.2,47.92348861694336,38.91022491455078
2023123106,2212,53462,7,47.64,39.74,48.08918762207031,39.428104400634766
2023123106,2212,53462,8,47.67,40.27,48.26078796386719,39.965309143066406
2023123106,2212,53462,9,47.69,40.79,48.44522476196289,40.5128288269043
2023123106,2212,53462,10,47.72,41.28,48.643218994140625,41.065433502197266
2023123106,2212,53462,11,47.75,41.75,48.85720443725586,41.61387252807617
2023123106,2212,53462,12,47.79,42.19,49.08914566040039,42.155792236328125
2023123106,2212,53462,13,47.85,42.6,49.33830261230469,42.68394470214844
2023123106,2212,53462,14,47.92,42.97,49.6067008972168,43.198448181152344
2023123106,2212,53462,15,48.01,43.3,49.89247512817383,43.69505310058594
2023123106,2212,53462,16,48.13,43.6,50.196929931640625,44.17558670043945
2023123106,2212,53462,17,48.27,43.87,50.5178108215332,44.638214111328125
2023123106,2212,53462,18,48.43,44.11,50.8553466796875,45.085750579833984
2023123106,2212,53462,19,48.61,44.33,51.206851959228516,45.51777267456055
2023123106,2212,53462,20,48.82,44.51,51.571563720703125,45.937477111816406
2023123106,2212,53462,21,49.04,44.67,51.94647979736328,46.344905853271484
2023123106,2212,46170,1,54.82,39.56,54.80834197998047,39.57941436767578
2023123106,2212,46170,2,55.56,39.84,55.56122970581055,39.87544631958008
2023123106,2212,46170,3,56.29,40.15,56.31207275390625,40.191532135009766
2023123106,2212,46170,4,57.01,40.48,57.05143356323242,40.540550231933594
2023123106,2212,46170,5,57.7,40.84,57.78120422363281,40.926963806152344
2023123106,2212,46170,6,58.37,41.23,58.49258804321289,41.34905242919922
2023123106,2212,46170,7,59.02,41.66,59.19172668457031,41.809600830078125
2023123106,2212,46170,8,59.63,42.13,59.873287200927734,42.30403518676758
2023123106,2212,46170,9,60.22,42.62,60.53786087036133,42.83224105834961
2023123106,2212,46170,10,60.79,43.14,61.18545150756836,43.39041519165039
2023123106,2212,46170,11,61.34,43.69,61.814788818359375,43.974788665771484
2023123106,2212,46170,12,61.86,44.26,62.427146911621094,44.58241653442383
2023123106,2212,46170,13,62.37,44.85,63.021949768066406,45.20841979980469
2023123106,2212,46170,14,62.87,45.45,63.60002517700195,45.849220275878906
2023123106,2212,46170,15,63.34,46.07,64.16162872314453,46.500091552734375
2023123106,2212,46170,16,63.8,46.7,64.70735168457031,47.15666580200195
2023123106,2212,46170,17,64.25,47.34,65.23771667480469,47.81423568725586
2023123106,2212,46170,18,64.7,47.99,65.75328826904297,48.46829605102539
2023123106,2212,46170,19,65.14,48.64,66.2546157836914,49.11441421508789
2023123106,2212,46170,20,65.59,49.29,66.74223327636719,49.74853515625
2023123106,2212,46170,21,66.03,49.94,67.21656799316406,50.367061614990234
2023123106,2290,43341,1,33.27,25.9,33.289268493652344,25.88475227355957
2023123106,2290,43341,2,33.17,26.31,33.18917465209961,26.276336669921875
2023123106,2290,43341,3,33.05,26.76,33.07781219482422,26.717140197753906
2023123106,2290,43341,4,32.91,27.27,32.95722198486328,27.203643798828125
2023123106,2290,43341,5,32.760000000000005,27.81,32.8346061706543,27.732906341552734
2023123106,2290,43341,6,32.599999999999994,28.379999999999995,32.71821212768555,28.299264907836914
2023123106,2290,43341,7,32.44,28.97,32.61137771606445,28.897560119628906
2023123106,2290,43341,8,32.31,29.56,32.51960754394531,29.517641067504883
2023123106,2290,43341,9,32.209999999999994,30.15,32.44506072998047,30.150959014892578
2023123106,2290,46527,1,29.94,36.7,29.897342681884766,36.70414352416992
2023123106,2290,46527,2,30.02,36.85,29.894193649291992,36.851280212402344
2023123106,2290,46527,3,30.11,36.96,29.883867263793945,36.94720458984375
2023123106,2290,46527,4,30.239999999999995,37.01,29.867197036743164,36.99338912963867
2023123106,2290,46527,5,30.40000000000001,37.01,29.847476959228516,36.993431091308594
2023123106,2290,46527,6,30.590000000000003,36.96,29.832447052001953,36.94829559326172
2023123106,2290,46527,7,30.81,36.87,29.832855224609375,36.85655975341797
2023123106,2290,46527,8,31.06,36.75,29.866493225097656,36.73763656616211
2023123106,2290,46527,9,31.33,36.6,29.930091857910156,36.59998321533203
2023123106,2290,44835,1,31.700000000000003,26.87,31.6892147064209,26.863561630249023
2023123106,2290,44835,2,31.790000000000006,27.33,31.76605987548828,27.3354549407959
2023123106,2290,44835,3,31.86,27.82,31.82022476196289,27.83950424194336
2023123106,2290,44835,4,31.92,28.32,31.86251449584961,28.371614456176758
2023123106,2290,44835,5,31.989999999999995,28.83,31.895124435424805,28.923385620117188
2023123106,2290,44835,6,32.06999999999999,29.35,31.925691604614258,29.48610496520996
2023123106,2290,44835,7,32.18000000000001,29.86,31.956113815307617,30.051530838012695
2023123106,2290,44835,8,32.31,30.37,31.989498138427734,30.61041831970215
2023123106,2290,44835,9,32.47,30.85,32.02859115600586,31.155372619628906
2023123106,2370,53957,1,61.79,13.0,61.81010437011719,13.025026321411133
2023123106,2370,53957,2,61.72,12.549999999999995,61.75115966796875,12.590540885925293
2023123106,2370,53957,3,61.61,12.07,61.6650505065918,12.121185302734375
2023123106,2370,53957,4,61.47,11.559999999999995,61.55937576293945,11.618560791015625
2023123106,2370,53957,5,61.29,11.0,61.42689895629883,11.084724426269531
2023123106,2370,53957,6,61.08,10.43,61.26480484008789,10.523226737976074
2023123106,2370,53957,7,60.85,9.829999999999998,61.078128814697266,9.936342239379883
2023123106,2370,53957,8,60.59,9.199999999999996,60.86680603027344,9.327987670898438
2023123106,2370,53957,9,60.32,8.549999999999997,60.63491439819336,8.702194213867188
2023123106,2370,53957,10,60.02,7.859999999999999,60.387264251708984,8.064071655273438
2023123106,2370,53957,11,59.7,7.140000000000001,60.12825012207031,7.419915676116943
2023123106,2370,53957,12,59.37,6.390000000000001,59.86314392089844,6.776346683502197
2023123106,2370,46124,1,64.32,7.259999999999998,64.32106018066406,7.285064697265625
2023123106,2370,46124,2,64.75,6.949999999999996,64.76945495605469,7.014414310455322
2023123106,2370,46124,3,65.25,6.629999999999996,65.23426818847656,6.753427028656006
2023123106,2370,46124,4,65.8,6.339999999999996,65.71923828125,6.503879547119141
2023123106,2370,46124,5,66.35,6.059999999999995,66.21753692626953,6.262556076049805
2023123106,2370,46124,6,66.92,5.769999999999996,66.72537994384766,6.028176784515381
2023123106,2370,46124,7,67.50999999999999,5.5,67.23382568359375,5.794519901275635
2023123106,2370,46124,8,68.09,5.229999999999997,67.73633575439453,5.562882423400879
2023123106,2370,46124,9,68.68,4.969999999999999,68.22489166259766,5.324389457702637
2023123106,2370,46124,10,69.27000000000001,4.719999999999999,68.69325256347656,5.082888126373291
2023123106,2370,46124,11,69.85,4.469999999999999,69.13674926757812,4.831543922424316
2023123106,2370,46124,12,70.41,4.229999999999997,69.55120086669922,4.57172155380249
2023123106,2370,46095,1,58.57,13.229999999999997,58.59132766723633,13.246349334716797
2023123106,2370,46095,2,58.67,12.65,58.727901458740234,12.70035171508789
2023123106,2370,46095,3,58.73,12.04,58.81631851196289,12.126137733459473
2023123106,2370,46095,4,58.74,11.379999999999995,58.862213134765625,11.518828392028809
2023123106,2370,46095,5,58.7,10.699999999999996,58.87006378173828,10.878984451293945
2023123106,2370,46095,6,58.63,10.0,58.83512878417969,10.214584350585938
2023123106,2370,46095,7,58.53,9.29,58.76831817626953,9.527824401855469
2023123106,2370,46095,8,58.41,8.57,58.676673889160156,8.826791763305664
2023123106,2370,46095,9,58.28,7.839999999999996,58.568115234375,8.12059211730957
2023123106,2370,46095,10,58.13,7.129999999999996,58.45066833496094,7.418213367462158
2023123106,2370,46095,11,57.97,6.419999999999995,58.33164978027344,6.728559494018555
2023123106,2370,46095,12,57.83,5.689999999999998,58.218055725097656,6.05916690826416
2023123106,2476,44902,1,90.93,9.529999999999994,90.92472076416016,9.54238510131836
2023123106,2476,44902,2,91.13,9.049999999999995,91.11016845703125,9.076844215393066
2023123106,2476,44902,3,91.26,8.519999999999996,91.2431411743164,8.58065414428711
2023123106,2476,44902,4,91.33,7.979999999999997,91.3281021118164,8.048576354980469
2023123106,2476,44902,5,91.33,7.419999999999995,91.3607406616211,7.485879898071289
2023123106,2476,44902,6,91.24,6.869999999999997,91.33757781982422,6.901512145996094
2023123106,2476,44902,7,91.09,6.309999999999995,91.261962890625,6.297850131988525
2023123106,2476,44902,8,90.89,5.759999999999998,91.13713836669922,5.682099342346191
2023123106,2476,44902,9,90.65,5.219999999999999,90.9699478149414,5.061854362487793
2023123106,2476,44902,10,90.35,4.719999999999999,90.77046966552734,4.444815158843994
2023123106,2476,44902,11,90.02,4.25,90.5509033203125,3.839095115661621
2023123106,2476,45004,1,88.93,15.379999999999995,88.93565368652344,15.373364448547363
2023123106,2476,45004,2,88.71000000000001,14.97,88.6970443725586,14.944197654724121
2023123106,2476,45004,3,88.51,14.54,88.47500610351562,14.481414794921875
2023123106,2476,45004,4,88.33,14.079999999999998,88.27810668945312,13.994373321533203
2023123106,2476,45004,5,88.16,13.57,88.10617065429688,13.484807014465332
2023123106,2476,45004,6,88.03999999999999,13.049999999999995,87.95083618164062,12.94452953338623
2023123106,2476,45004,7,87.96000000000001,12.509999999999998,87.8211441040039,12.380297660827637
2023123106,2476,45004,8,87.9,11.949999999999996,87.7193832397461,11.798843383789062
2023123106,2476,45004,9,87.88,11.369999999999996,87.63960266113281,11.195770263671875
2023123106,2476,45004,10,87.89,10.779999999999994,87.58751678466797,10.577771186828613
2023123106,2476,45004,11,87.93,10.18,87.56314086914062,9.951187133789062
2023123106,2476,46095,1,89.0,9.629999999999995,89.00886535644531,9.664266586303711
2023123106,2476,46095,2,89.15,9.079999999999998,89.1572265625,9.160070419311523
2023123106,2476,46095,3,89.25,8.509999999999998,89.25574493408203,8.629816055297852
2023123106,2476,46095,4,89.31,7.919999999999995,89.31298828125,8.068901062011719
2023123106,2476,46095,5,89.34,7.329999999999998,89.33605194091797,7.480761528015137
2023123106,2476,46095,6,89.33,6.729999999999997,89.32099151611328,6.877542018890381
2023123106,2476,46095,7,89.31,6.159999999999997,89.27861785888672,6.264441967010498
2023123106,2476,46095,8,89.26,5.599999999999994,89.21780395507812,5.65165901184082
2023123106,2476,46095,9,89.2,5.059999999999995,89.14826202392578,5.0478315353393555
2023123106,2476,46095,10,89.12,4.57,89.07901000976562,4.460366725921631
2023123106,2476,46095,11,89.01,4.119999999999997,89.01800537109375,3.895143747329712
2023123106,2647,54492,1,51.52,38.48,51.507957458496094,38.48775100708008
2023123106,2647,54492,2,51.53,38.99,51.50932312011719,39.007347106933594
2023123106,2647,54492,3,51.52,39.53,51.49781799316406,39.55837631225586
2023123106,2647,54492,4,51.49,40.1,51.468421936035156,40.14002227783203
2023123106,2647,54492,5,51.46,40.7,51.4255485534668,40.752357482910156
2023123106,2647,54492,6,51.4,41.33,51.36693572998047,41.393314361572266
2023123106,2647,54492,7,51.33,41.98,51.29465866088867,42.061058044433594
2023123106,2647,54492,8,51.26,42.66,51.209598541259766,42.752037048339844
2023123106,2647,54492,9,51.18,43.36,51.1144905090332,43.46229553222656
2023123106,2647,54492,10,51.1,44.08,51.013092041015625,44.186607360839844
2023123106,2647,53462,1,57.22,42.51,57.23571014404297,42.479286193847656
2023123106,2647,53462,2,57.18,42.85,57.246742248535156,42.77840805053711
2023123106,2647,53462,3,57.1,43.23,57.248958587646484,43.129608154296875
2023123106,2647,53462,4,56.98,43.66,57.238033294677734,43.53382110595703
2023123106,2647,53462,5,56.82,44.12,57.209781646728516,43.9896354675293
2023123106,2647,53462,6,56.63,44.63,57.12250518798828,44.46950149536133
2023123106,2647,53462,7,56.41,45.18,56.9884147644043,44.98534393310547
2023123106,2647,53462,8,56.16,45.74,56.81050491333008,45.53800964355469
2023123106,2647,53462,9,55.9,46.33,56.58274459838867,46.11540985107422
2023123106,2647,53462,10,55.61,46.93,56.31361389160156,46.72373962402344
2023123106,2647,40488,1,50.71,41.98,50.7354621887207,41.981422424316406
2023123106,2647,40488,2,50.75,42.54,50.78635025024414,42.531375885009766
2023123106,2647,40488,3,50.74,43.13,50.80382537841797,43.113555908203125
2023123106,2647,40488,4,50.71,43.74,50.79150390625,43.72414016723633
2023123106,2647,40488,5,50.65,44.36,50.75185775756836,44.35472869873047
2023123106,2647,40488,6,50.58,44.99,50.695213317871094,45.00392150878906
2023123106,2647,40488,7,50.49,45.63,50.62453079223633,45.66118240356445
2023123106,2647,40488,8,50.41,46.27,50.54598617553711,46.322750091552734
2023123106,2647,40488,9,50.33,46.91,50.46553039550781,46.98050308227539
2023123106,2647,40488,10,50.28,47.55,50.387447357177734,47.62957763671875
2023123106,2743,46456,1,52.650000000000006,9.829999999999998,52.649269104003906,9.838092803955078
2023123106,2743,46456,2,52.77,9.529999999999994,52.779781341552734,9.552815437316895
2023123106,2743,46456,3,52.92,9.259999999999998,52.94816589355469,9.287070274353027
2023123106,2743,46456,4,53.11,9.019999999999996,53.14485549926758,9.051387786865234
2023123106,2743,46456,5,53.31999999999999,8.809999999999995,53.36629867553711,8.848360061645508
2023123106,2743,46456,6,53.540000000000006,8.64,53.60670471191406,8.682770729064941
2023123106,2743,46456,7,53.790000000000006,8.519999999999996,53.863250732421875,8.558053970336914
2023123106,2743,46456,8,54.040000000000006,8.449999999999996,54.134132385253906,8.476778030395508
2023123106,2743,46269,1,57.44,21.75,57.43354034423828,21.732322692871094
2023123106,2743,46269,2,57.41,21.43,57.38837814331055,21.400604248046875
2023123106,2743,46269,3,57.34,21.09,57.29887771606445,21.037904739379883
2023123106,2743,46269,4,57.24,20.72,57.17311477661133,20.643882751464844
2023123106,2743,46269,5,57.1,20.33,57.00908279418945,20.220539093017578
2023123106,2743,46269,6,56.94,19.91,56.81216812133789,19.7706298828125
2023123106,2743,46269,7,56.74,19.48,56.592220306396484,19.29871368408203
2023123106,2743,46269,8,56.54,19.029999999999998,56.357505798339844,18.8117733001709
2023123106,2743,46700,1,57.35,16.919999999999995,57.34302520751953,16.921497344970703
2023123106,2743,46700,2,57.37,16.919999999999995,57.37930679321289,16.90886688232422
2023123106,2743,46700,3,57.34,16.919999999999995,57.35904312133789,16.880395889282227
2023123106,2743,46700,4,57.23,16.9,57.27855682373047,16.843130111694336
2023123106,2743,46700,5,57.05,16.869999999999997,57.14936447143555,16.794174194335938
2023123106,2743,46700,6,56.81,16.809999999999995,56.97430419921875,16.730945587158203
2023123106,2743,46700,7,56.5,16.72,56.75434875488281,16.65481185913086
2023123106,2743,46700,8,56.15,16.589999999999996,56.49461364746094,16.563369750976562
2023123106,2743,55904,1,53.98,17.169999999999995,53.98225021362305,17.18178367614746
2023123106,2743,55904,2,54.290000000000006,17.07,54.3011360168457,17.103607177734375
2023123106,2743,55904,3,54.56,16.97,54.572750091552734,17.01104736328125
2023123106,2743,55904,4,54.760000000000005,16.86,54.79615783691406,16.90549087524414
2023123106,2743,55904,5,54.91,16.739999999999995,54.97517013549805,16.784536361694336
2023123106,2743,55904,6,55.0,16.58,55.110252380371094,16.654476165771484
2023123106,2743,55904,7,55.03,16.419999999999995,55.206382751464844,16.51447296142578
2023123106,2743,55904,8,55.03,16.239999999999995,55.26727294921875,16.371519088745117
2023123106,2773,46700,1,57.89,35.14,57.89972686767578,35.127708435058594
2023123106,2773,46700,2,57.89,35.739999999999995,57.89757537841797,35.71006393432617
2023123106,2773,46700,3,57.87,36.37,57.862613677978516,36.32950210571289
2023123106,2773,46700,4,57.83,37.03,57.80055236816406,36.98611068725586
2023123106,2773,46700,5,57.77,37.72,57.71054458618164,37.6751708984375
2023123106,2773,46700,6,57.7,38.43,57.60283279418945,38.39781951904297
2023123106,2773,46700,7,57.64,39.17,57.47985076904297,39.148704528808594
2023123106,2773,46700,8,57.57,39.93,57.34783935546875,39.92409133911133
2023123106,2773,46700,9,57.53,40.71,57.211978912353516,40.71768569946289
2023123106,2773,46700,10,57.5,41.51,57.07793045043945,41.522605895996094
2023123106,2773,46700,11,57.5,42.33,56.95122528076172,42.33104705810547
2023123106,2773,46700,12,57.53,43.15,56.836978912353516,43.135128021240234
2023123106,2773,47836,1,54.19,36.02,54.197052001953125,36.00926971435547
2023123106,2773,47836,2,54.5,36.78,54.527896881103516,36.7705078125
2023123106,2773,47836,3,54.790000000000006,37.56,54.843589782714844,37.54627227783203
2023123106,2773,47836,4,55.05,38.36,55.14078140258789,38.332828521728516
2023123106,2773,47836,5,55.290000000000006,39.16,55.41447067260742,39.13214874267578
2023123106,2773,47836,6,55.510000000000005,39.97,55.662071228027344,39.93482971191406
2023123106,2773,47836,7,55.72,40.79,55.88017272949219,40.74302673339844
2023123106,2773,47836,8,55.92,41.6,56.06972122192383,41.54545593261719
2023123106,2773,47836,9,56.11,42.41,56.23011016845703,42.343482971191406
2023123106,2773,47836,10,56.3,43.22,56.3663215637207,43.12600326538086
2023123106,2773,47836,11,56.47,44.02,56.48027038574219,43.89445114135742
2023123106,2773,47836,12,56.66,44.8,56.57996368408203,44.63918685913086
2023123106,2798,54492,1,67.24000000000001,38.58,67.22290802001953,38.59678649902344
2023123106,2798,54492,2,67.57,38.63,67.54842376708984,38.65666580200195
2023123106,2798,54492,3,67.89,38.63,67.87306213378906,38.67379379272461
2023123106,2798,54492,4,68.19,38.65,68.20561981201172,38.656028747558594
2023123106,2798,54492,5,68.46000000000001,38.66,68.53811645507812,38.59764099121094
2023123106,2798,54492,6,68.7,38.69,68.86644744873047,38.506832122802734
2023123106,2798,54492,7,68.91,38.74,69.18029022216797,38.38943862915039
2023123106,2798,54492,8,69.09,38.81999999999999,69.4719467163086,38.257938385009766
2023123106,2798,54492,9,69.22999999999999,38.95,69.73455047607422,38.12494659423828
2023123106,2798,54492,10,69.33,39.13,69.96642303466797,38.00292205810547
2023123106,2798,54492,11,69.4,39.36,70.16848754882812,37.901424407958984
2023123106,2798,53462,1,71.86,45.05,71.87334442138672,45.02511978149414
2023123106,2798,53462,2,71.75,45.56999999999999,71.7960205078125,45.521881103515625
2023123106,2798,53462,3,71.56,46.1,71.68543243408203,46.06291580200195
2023123106,2798,53462,4,71.33,46.65,71.51509094238281,46.61030960083008
2023123106,2798,53462,5,71.05,47.21,71.29218292236328,47.182376861572266
2023123106,2798,53462,6,70.71000000000001,47.78,71.01913452148438,47.78040313720703
2023123106,2798,53462,7,70.32,48.37,70.6949234008789,48.39088821411133
2023123106,2798,53462,8,69.91,48.95,70.3277816772461,49.02069091796875
2023123106,2798,53462,9,69.47,49.53,69.92433166503906,49.66059112548828
2023123106,2798,53462,10,69.02000000000001,50.11,69.4957504272461,50.308292388916016
2023123106,2798,53462,11,68.56,50.67,69.05448150634766,50.95722961425781
2023123106,2798,40488,1,68.03,44.45,68.04657745361328,44.45022201538086
2023123106,2798,40488,2,68.09,45.1,68.12504577636719,45.076053619384766
2023123106,2798,40488,3,68.11,45.76,68.15132141113281,45.720947265625
2023123106,2798,40488,4,68.1,46.44,68.12691497802734,46.3876953125
2023123106,2798,40488,5,68.05,47.13,68.05252838134766,47.061641693115234
2023123106,2798,40488,6,68.0,47.81,67.93563842773438,47.749786376953125
2023123106,2798,40488,7,67.92,48.47,67.78253173828125,48.4397087097168
2023123106,2798,40488,8,67.82,49.13,67.6036148071289,49.13021469116211
2023123106,2798,40488,9,67.71000000000001,49.76,67.40949249267578,49.81169891357422
2023123106,2798,40488,10,67.57,50.37,67.20952606201172,50.48143005371094
2023123106,2798,40488,11,67.39,50.96,67.01636505126953,51.13369369506836
