game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010707,1205,55149,8,72.06,12.43,72.2049560546875,12.15174388885498
2024010707,1205,55149,9,72.66,11.909999999999997,72.86779022216797,11.588703155517578
2024010707,1205,55149,10,73.25999999999999,11.379999999999995,73.5379638671875,11.00739574432373
2024010707,1205,55149,11,73.86,10.839999999999996,74.21607971191406,10.41571044921875
2024010707,1205,55149,12,74.47999999999999,10.299999999999995,74.90190124511719,9.816073417663574
2024010707,1205,55149,13,75.11,9.769999999999996,75.59185028076172,9.21695613861084
2024010707,1205,55149,14,75.75,9.25,76.289794921875,8.61735725402832
2024010707,1205,55149,15,76.42,8.729999999999997,76.98574829101562,8.025713920593262
2024010707,1205,55149,16,77.1,8.229999999999997,77.68987274169922,7.439068794250488
2024010707,1205,55149,17,77.81,7.75,78.38772583007812,6.864903450012207
2024010707,1205,55149,18,78.53,7.269999999999996,79.09309387207031,6.300212383270264
2024010707,1205,55149,19,79.27000000000001,6.789999999999999,79.78971099853516,5.7511162757873535
2024010707,1205,55149,20,80.02000000000001,6.32,80.492919921875,5.214991092681885
2024010707,1205,55149,21,80.78,5.849999999999994,81.1860122680664,4.696775436401367
2024010707,1205,55149,22,81.55,5.390000000000001,81.88414764404297,4.1943583488464355
2024010707,1205,55149,23,82.32,4.93,82.57097625732422,3.7119197845458984
2024010707,1205,55149,24,83.1,4.469999999999999,83.26004791259766,3.2476282119750977
2024010707,1205,55149,25,83.88,4.019999999999996,83.93563079833984,2.8050620555877686
2024010707,1205,38540,1,65.86,8.07,65.90037536621094,8.074780464172363
2024010707,1205,38540,2,65.77000000000001,7.719999999999999,65.86610412597656,7.740067005157471
2024010707,1205,38540,3,65.62,7.390000000000001,65.80504608154297,7.425528049468994
2024010707,1205,38540,4,65.44,7.059999999999995,65.72190856933594,7.134119033813477
2024010707,1205,38540,5,65.25,6.75,65.62659454345703,6.870192527770996
2024010707,1205,38540,6,65.07,6.43,65.51881408691406,6.630235195159912
2024010707,1205,38540,7,64.89,6.119999999999997,65.41755676269531,6.415609836578369
2024010707,1205,38540,8,64.74000000000001,5.809999999999995,65.31949615478516,6.2236127853393555
2024010707,1205,38540,9,64.64,5.489999999999995,65.24330139160156,6.049785614013672
2024010707,1205,38540,10,64.58,5.169999999999995,65.18622589111328,5.895657539367676
2024010707,1205,38540,11,64.56,4.839999999999996,65.16053009033203,5.75303316116333
2024010707,1205,38540,12,64.58,4.509999999999998,65.1636962890625,5.627634525299072
2024010707,1205,38540,13,64.66,4.169999999999995,65.20063018798828,5.506596088409424
2024010707,1205,38540,14,64.78999999999999,3.8299999999999983,65.26836395263672,5.400787353515625
2024010707,1205,38540,15,64.96000000000001,3.489999999999995,65.36689758300781,5.293051719665527
2024010707,1205,38540,16,65.18,3.1499999999999986,65.49308776855469,5.1993632316589355
2024010707,1205,38540,17,65.43,2.8299999999999983,65.64640808105469,5.10128116607666
2024010707,1205,38540,18,65.72,2.529999999999994,65.82192993164062,5.016300678253174
2024010707,1205,38540,19,66.03,2.239999999999995,66.02027130126953,4.926387786865234
2024010707,1205,38540,20,66.38,1.9899999999999949,66.23441314697266,4.848197937011719
2024010707,1205,38540,21,66.72999999999999,1.769999999999996,66.46665954589844,4.765359401702881
2024010707,1205,38540,22,67.08,1.5899999999999963,66.70840454101562,4.692655086517334
2024010707,1205,38540,23,67.44,1.4399999999999975,66.9638671875,4.61599063873291
2024010707,1205,38540,24,67.78,1.3299999999999983,67.22239685058594,4.5478739738464355
2024010707,1205,38540,25,68.1,1.25,67.49043273925781,4.477004528045654
2024010707,1205,53553,1,68.82,14.72,68.81281280517578,14.714009284973145
2024010707,1205,53553,2,69.52000000000001,14.36,69.49527740478516,14.348179817199707
2024010707,1205,53553,3,70.22,13.97,70.17635345458984,13.964879989624023
2024010707,1205,53553,4,70.92,13.57,70.84960174560547,13.554777145385742
2024010707,1205,53553,5,71.62,13.14,71.5174789428711,13.118578910827637
2024010707,1205,53553,6,72.32,12.709999999999994,72.18707275390625,12.664424896240234
2024010707,1205,53553,7,73.02000000000001,12.25,72.85275268554688,12.192083358764648
2024010707,1205,53553,8,73.72,11.779999999999994,73.51830291748047,11.706825256347656
2024010707,1205,53553,9,74.43,11.309999999999995,74.18094635009766,11.208610534667969
2024010707,1205,53553,10,75.12,10.82,74.84259033203125,10.701605796813965
2024010707,1205,53553,11,75.82,10.329999999999998,75.50249481201172,10.185142517089844
2024010707,1205,53553,12,76.52000000000001,9.82,76.16151428222656,9.66280460357666
2024010707,1205,53553,13,77.22999999999999,9.299999999999995,76.81989288330078,9.134017944335938
2024010707,1205,53553,14,77.93,8.779999999999994,77.47761535644531,8.601676940917969
2024010707,1205,53553,15,78.63,8.25,78.13516235351562,8.066112518310547
2024010707,1205,53553,16,79.32,7.719999999999999,78.7916030883789,7.529085636138916
2024010707,1205,53553,17,80.02000000000001,7.189999999999998,79.44739532470703,6.992378234863281
2024010707,1205,53553,18,80.72,6.649999999999999,80.10070037841797,6.456620693206787
2024010707,1205,53553,19,81.42,6.109999999999999,80.7519760131836,5.92499303817749
2024010707,1205,53553,20,82.12,5.579999999999998,81.39844512939453,5.397574424743652
2024010707,1205,53553,21,82.81,5.039999999999999,82.04081726074219,4.878416061401367
2024010707,1205,53553,22,83.50999999999999,4.5,82.67572784423828,4.368109226226807
2024010707,1205,53553,23,84.2,3.969999999999999,83.30487060546875,3.8710436820983887
2024010707,1205,53553,24,84.9,3.43,83.92523193359375,3.388882875442505
2024010707,1205,53553,25,85.59,2.8999999999999986,84.5403060913086,2.9252681732177734
2024010707,1240,54641,1,61.39,17.199999999999996,61.400230407714844,17.195859909057617
2024010707,1240,54641,2,61.5,16.959999999999994,61.51157760620117,16.94375991821289
2024010707,1240,54641,3,61.61,16.769999999999996,61.63100051879883,16.748966217041016
2024010707,1240,54641,4,61.73,16.65,61.758941650390625,16.611791610717773
2024010707,1240,54641,5,61.85,16.61,61.889522552490234,16.53542709350586
2024010707,1240,54641,6,61.97,16.629999999999995,62.03261184692383,16.52012825012207
2024010707,1240,54641,7,62.11,16.709999999999994,62.183650970458984,16.567007064819336
2024010707,1240,54641,8,62.26,16.869999999999997,62.34471130371094,16.6761474609375
2024010707,1240,54641,9,62.42,17.089999999999996,62.51953125,16.843517303466797
2024010707,1240,47996,1,67.38,18.76,67.3885269165039,18.77139663696289
2024010707,1240,47996,2,67.3,19.11,67.30218505859375,19.1253662109375
2024010707,1240,47996,3,67.18,19.5,67.18231201171875,19.52375602722168
2024010707,1240,47996,4,67.02000000000001,19.919999999999995,67.0293197631836,19.96453094482422
2024010707,1240,47996,5,66.82,20.37,66.84095001220703,20.441669464111328
2024010707,1240,47996,6,66.57,20.849999999999994,66.6273193359375,20.956602096557617
2024010707,1240,47996,7,66.28999999999999,21.37,66.39022827148438,21.500381469726562
2024010707,1240,47996,8,65.99000000000001,21.91,66.13988494873047,22.069820404052734
2024010707,1240,47996,9,65.68,22.46,65.88093566894531,22.65529441833496
2024010707,1240,41349,1,63.0,18.76,63.011714935302734,18.763050079345703
2024010707,1240,41349,2,63.31,19.18,63.34566879272461,19.18910789489746
2024010707,1240,41349,3,63.58,19.629999999999995,63.64449691772461,19.656288146972656
2024010707,1240,41349,4,63.82,20.12,63.89986038208008,20.156869888305664
2024010707,1240,41349,5,64.02000000000001,20.629999999999995,64.11822509765625,20.6923885345459
2024010707,1240,41349,6,64.18,21.16,64.29505920410156,21.2518253326416
2024010707,1240,41349,7,64.31,21.71,64.43768310546875,21.83558464050293
2024010707,1240,41349,8,64.41,22.29,64.54547882080078,22.42780876159668
2024010707,1240,41349,9,64.47,22.87,64.62733459472656,23.02913475036621
2024010707,1336,54632,1,94.29,44.76,94.29012298583984,44.75497817993164
2024010707,1336,54632,2,94.84,44.93,94.85564422607422,44.905845642089844
2024010707,1336,54632,3,95.38,45.08,95.42052459716797,45.03923416137695
2024010707,1336,54632,4,95.87,45.25,95.97288513183594,45.158897399902344
2024010707,1336,54632,5,96.3,45.44,96.50707244873047,45.27127456665039
2024010707,1336,54632,6,96.68,45.64,97.01933288574219,45.37779235839844
2024010707,1336,54632,7,97.0,45.86,97.50749206542969,45.48176574707031
2024010707,1336,54632,8,97.25,46.11,97.96846771240234,45.58628845214844
2024010707,1336,54632,9,97.42,46.37,98.4000473022461,45.69477081298828
2024010707,1336,54632,10,97.51,46.66,98.80028533935547,45.810630798339844
2024010707,1336,54632,11,97.52,46.96,99.16737365722656,45.93681335449219
2024010707,1336,54632,12,97.44,47.27,99.49981689453125,46.07586669921875
2024010707,1336,44852,1,81.89,46.11,81.90718841552734,46.094940185546875
2024010707,1336,44852,2,81.99000000000001,46.38,82.0265121459961,46.34449005126953
2024010707,1336,44852,3,82.11,46.64,82.15803527832031,46.58163833618164
2024010707,1336,44852,4,82.22999999999999,46.89,82.2993392944336,46.79700469970703
2024010707,1336,44852,5,82.36,47.12,82.4324722290039,46.992942810058594
2024010707,1336,44852,6,82.49000000000001,47.35,82.55198669433594,47.18144989013672
2024010707,1336,44852,7,82.63,47.58,82.65862274169922,47.36225891113281
2024010707,1336,44852,8,82.75999999999999,47.79,82.75428771972656,47.53620529174805
2024010707,1336,44852,9,82.9,48.0,82.84225463867188,47.70327377319336
2024010707,1336,44852,10,83.03,48.21,82.92686462402344,47.86540603637695
2024010707,1336,44852,11,83.17,48.4,83.01231384277344,48.0244255065918
2024010707,1336,44852,12,83.31,48.58,83.10133361816406,48.1832389831543
2024010707,1361,54632,1,110.67,37.56,110.67808532714844,37.59210968017578
2024010707,1361,54632,2,111.02,37.01,111.04629516601562,37.11491775512695
2024010707,1361,54632,3,111.37,36.44,111.3947525024414,36.626285552978516
2024010707,1361,54632,4,111.69,35.849999999999994,111.725830078125,36.11931610107422
2024010707,1361,54632,5,112.02,35.28999999999999,112.0534896850586,35.59357833862305
2024010707,1361,54632,6,112.34,34.73,112.38034057617188,35.052330017089844
2024010707,1361,54632,7,112.67,34.19,112.70143127441406,34.502342224121094
2024010707,1361,54632,8,112.99,33.69,113.01483917236328,33.95379638671875
2024010707,1361,54632,9,113.33,33.26,113.31683349609375,33.41694259643555
2024010707,1361,54632,10,113.68,32.86,113.60893249511719,32.900901794433594
2024010707,1361,54632,11,114.03,32.52,113.89152526855469,32.414493560791016
2024010707,1361,54632,12,114.39,32.209999999999994,114.1656723022461,31.96243667602539
2024010707,1361,54632,13,114.74,31.97,114.43578338623047,31.550697326660156
2024010707,1361,54632,14,115.09,31.79,114.69939422607422,31.18062400817871
2024010707,1361,54632,15,115.44,31.65,114.96199798583984,30.85512924194336
2024010707,1361,54632,16,115.77,31.55,115.22038269042969,30.573856353759766
2024010707,1361,54632,17,116.09,31.48,115.47674560546875,30.337434768676758
2024010707,1361,54632,18,116.4,31.44,115.72943115234375,30.144859313964844
2024010707,1361,54632,19,116.69,31.42,115.97737121582031,29.9954776763916
2024010707,1361,47996,1,100.97,43.16,100.97547912597656,43.13862228393555
2024010707,1361,47996,2,101.13,43.6,101.11629486083984,43.56208419799805
2024010707,1361,47996,3,101.34,44.05,101.30475616455078,44.02246856689453
2024010707,1361,47996,4,101.63,44.51,101.54133605957031,44.498451232910156
2024010707,1361,47996,5,101.96,44.97,101.82722473144531,44.993988037109375
2024010707,1361,47996,6,102.36,45.42,102.15985107421875,45.499061584472656
2024010707,1361,47996,7,102.82,45.86,102.53833770751953,46.009681701660156
2024010707,1361,47996,8,103.32,46.29,102.9603271484375,46.520469665527344
2024010707,1361,47996,9,103.88,46.7,103.42391204833984,47.02840805053711
2024010707,1361,47996,10,104.48,47.08,103.92659759521484,47.531307220458984
2024010707,1361,47996,11,105.13,47.44,104.465576171875,48.027984619140625
2024010707,1361,47996,12,105.8,47.79,105.03763580322266,48.51789474487305
2024010707,1361,47996,13,106.48,48.13,105.63890838623047,49.000579833984375
2024010707,1361,47996,14,107.18,48.48,106.26530456542969,49.47588348388672
2024010707,1361,47996,15,107.89,48.83,106.91203308105469,49.94318389892578
2024010707,1361,47996,16,108.59,49.19,107.57437133789062,50.4019775390625
2024010707,1361,47996,17,109.3,49.57,108.24737548828125,50.852272033691406
2024010707,1361,47996,18,109.99,49.99,108.92589569091797,51.29336929321289
2024010707,1361,47996,19,110.68,50.43,109.60489654541016,51.724334716796875
2024010707,1361,43533,1,102.82,34.72,102.8006820678711,34.717891693115234
2024010707,1361,43533,2,102.86,35.12,102.82304382324219,35.135040283203125
2024010707,1361,43533,3,102.92,35.53999999999999,102.8675308227539,35.56489181518555
2024010707,1361,43533,4,103.0,35.989999999999995,102.92622375488281,36.00833511352539
2024010707,1361,43533,5,103.11,36.44,103.00413513183594,36.46876907348633
2024010707,1361,43533,6,103.25,36.9,103.10388946533203,36.938053131103516
2024010707,1361,43533,7,103.41,37.38,103.22364807128906,37.41450500488281
2024010707,1361,43533,8,103.63,37.89,103.36067962646484,37.90019989013672
2024010707,1361,43533,9,103.86,38.41,103.51345825195312,38.3926887512207
2024010707,1361,43533,10,104.13,38.94,103.67986297607422,38.891212463378906
2024010707,1361,43533,11,104.43,39.49,103.85803985595703,39.39502716064453
2024010707,1361,43533,12,104.75,40.04,104.04629516601562,39.903160095214844
2024010707,1361,43533,13,105.09,40.61,104.24298858642578,40.414825439453125
2024010707,1361,43533,14,105.46,41.18,104.44654083251953,40.92924499511719
2024010707,1361,43533,15,105.84,41.76,104.65545654296875,41.445648193359375
2024010707,1361,43533,16,106.23,42.34,104.86841583251953,41.963191986083984
2024010707,1361,43533,17,106.64,42.9,105.08428192138672,42.4809455871582
2024010707,1361,43533,18,107.06,43.46,105.30204772949219,42.997764587402344
2024010707,1361,43533,19,107.47,44.01,105.5208740234375,43.51254653930664
2024010707,1361,44852,1,99.68,44.33,99.65682220458984,44.335655212402344
2024010707,1361,44852,2,100.25,44.84,100.23648834228516,44.87458038330078
2024010707,1361,44852,3,100.85,45.36,100.84235382080078,45.40220642089844
2024010707,1361,44852,4,101.49,45.87,101.46682739257812,45.92369079589844
2024010707,1361,44852,5,102.15,46.37,102.11109161376953,46.44235610961914
2024010707,1361,44852,6,102.82,46.86,102.76941680908203,46.95770263671875
2024010707,1361,44852,7,103.53,47.33,103.43962860107422,47.47172546386719
2024010707,1361,44852,8,104.25,47.79,104.11707305908203,47.98374557495117
2024010707,1361,44852,9,104.99,48.23,104.79932403564453,48.49349594116211
2024010707,1361,44852,10,105.74,48.65,105.48361206054688,48.99979782104492
2024010707,1361,44852,11,106.5,49.06,106.16806030273438,49.500694274902344
2024010707,1361,44852,12,107.25,49.46,106.85057067871094,49.99436569213867
2024010707,1361,44852,13,107.98,49.85,107.52955627441406,50.478309631347656
2024010707,1361,44852,14,108.7,50.23,108.20304870605469,50.950626373291016
2024010707,1361,44852,15,109.41,50.59,108.8695068359375,51.40904998779297
2024010707,1361,44852,16,110.09,50.96,109.52694702148438,51.851985931396484
2024010707,1361,44852,17,110.75,51.31,110.1722412109375,52.278663635253906
2024010707,1361,44852,18,111.39,51.69,110.8033676147461,52.687660217285156
2024010707,1361,44852,19,112.02,52.05,111.41853332519531,53.07773971557617
2024010707,1544,55880,1,48.28,8.43,48.27610778808594,8.418044090270996
2024010707,1544,55880,2,48.45,8.36,48.45262908935547,8.337763786315918
2024010707,1544,55880,3,48.57,8.28,48.567413330078125,8.241561889648438
2024010707,1544,55880,4,48.6,8.2,48.619537353515625,8.139603614807129
2024010707,1544,55880,5,48.53,8.12,48.60946273803711,8.02172565460205
2024010707,1544,55880,6,48.4,8.03,48.53672409057617,7.89012336730957
2024010707,1544,55880,7,48.2,7.94,48.403804779052734,7.747121810913086
2024010707,1544,55880,8,47.92,7.85,48.212974548339844,7.596004009246826
2024010707,1544,55880,9,47.59,7.76,47.96708297729492,7.439601421356201
2024010707,1544,55880,10,47.23,7.69,47.67109298706055,7.27994441986084
2024010707,1544,52425,1,43.5,9.35,43.5211296081543,9.32077693939209
2024010707,1544,52425,2,43.65,9.28,43.707122802734375,9.238648414611816
2024010707,1544,52425,3,43.74,9.21,43.843994140625,9.13325023651123
2024010707,1544,52425,4,43.76,9.13,43.928192138671875,9.012900352478027
2024010707,1544,52425,5,43.73,9.04,43.966705322265625,8.872727394104004
2024010707,1544,52425,6,43.66,8.94,43.961280822753906,8.718838691711426
2024010707,1544,52425,7,43.57,8.85,43.921531677246094,8.552494049072266
2024010707,1544,52425,8,43.47,8.77,43.855445861816406,8.378719329833984
2024010707,1544,52425,9,43.36,8.71,43.772525787353516,8.200465202331543
2024010707,1544,52425,10,43.27,8.68,43.68040084838867,8.020597457885742
2024010707,1584,55880,1,69.73,39.09,69.72217559814453,39.05567932128906
2024010707,1584,55880,2,70.01,39.43,69.96659088134766,39.348052978515625
2024010707,1584,55880,3,70.26,39.77,70.16407012939453,39.63478088378906
2024010707,1584,55880,4,70.44,40.15,70.3080062866211,39.909034729003906
2024010707,1584,55880,5,70.57,40.52,70.39136505126953,40.182559967041016
2024010707,1584,55880,6,70.64,40.92,70.41929626464844,40.4619026184082
2024010707,1584,55880,7,70.67,41.33,70.39221954345703,40.73963928222656
2024010707,1584,55880,8,70.64,41.75,70.3104019165039,41.01356506347656
2024010707,1584,55880,9,70.57,42.17,70.17504119873047,41.281715393066406
2024010707,1584,54594,1,60.26,34.14,60.244285583496094,34.137752532958984
2024010707,1584,54594,2,60.36,34.72,60.3198127746582,34.704833984375
2024010707,1584,54594,3,60.46,35.31,60.391441345214844,35.29194259643555
2024010707,1584,54594,4,60.56,35.93,60.458126068115234,35.89794921875
2024010707,1584,54594,5,60.66,36.54,60.52329635620117,36.51805877685547
2024010707,1584,54594,6,60.76,37.16,60.58583068847656,37.148826599121094
2024010707,1584,54594,7,60.85,37.8,60.64906692504883,37.78386306762695
2024010707,1584,54594,8,60.96,38.43,60.7140007019043,38.418094635009766
2024010707,1584,54594,9,61.08,39.06,60.78266906738281,39.04570007324219
2024010707,1773,54641,1,43.36,21.55,43.351932525634766,21.557035446166992
2024010707,1773,54641,2,43.400000000000006,21.25,43.386226654052734,21.259708404541016
2024010707,1773,54641,3,43.400000000000006,20.919999999999995,43.37311553955078,20.931865692138672
2024010707,1773,54641,4,43.34,20.57,43.3132209777832,20.57380485534668
2024010707,1773,54641,5,43.23,20.19,43.20432662963867,20.187957763671875
2024010707,1773,54641,6,43.08,19.79,43.05064392089844,19.774385452270508
2024010707,1773,54641,7,42.89,19.37,42.8549690246582,19.334617614746094
2024010707,1773,54641,8,42.67,18.919999999999995,42.62178421020508,18.87161636352539
2024010707,1773,44904,1,40.8,13.36,40.81356430053711,13.379298210144043
2024010707,1773,44904,2,41.18000000000001,13.18,41.192344665527344,13.21782398223877
2024010707,1773,44904,3,41.52,12.989999999999997,41.538700103759766,13.055309295654297
2024010707,1773,44904,4,41.81999999999999,12.809999999999995,41.847564697265625,12.896490097045898
2024010707,1773,44904,5,42.09,12.629999999999995,42.11647415161133,12.744282722473145
2024010707,1773,44904,6,42.3,12.479999999999997,42.3444709777832,12.603069305419922
2024010707,1773,44904,7,42.45,12.339999999999996,42.531246185302734,12.475156784057617
2024010707,1773,44904,8,42.56999999999999,12.229999999999997,42.67771911621094,12.364270210266113
2024010707,1773,44852,1,39.98,20.25,39.96818923950195,20.256725311279297
2024010707,1773,44852,2,40.16,19.93,40.151363372802734,19.967092514038086
2024010707,1773,44852,3,40.3,19.559999999999995,40.29710006713867,19.64588165283203
2024010707,1773,44852,4,40.41,19.16,40.40608215332031,19.29716682434082
2024010707,1773,44852,5,40.48,18.73,40.47830581665039,18.927703857421875
2024010707,1773,44852,6,40.540000000000006,18.27,40.52159881591797,18.54228973388672
2024010707,1773,44852,7,40.59,17.799999999999997,40.54264831542969,18.149227142333984
2024010707,1773,44852,8,40.63,17.309999999999995,40.55021667480469,17.75617218017578
2024010707,1827,38540,1,59.18,9.099999999999994,59.17881393432617,9.107451438903809
2024010707,1827,38540,2,58.83,8.89,58.83552932739258,8.8954496383667
2024010707,1827,38540,3,58.45,8.629999999999995,58.45945739746094,8.654061317443848
2024010707,1827,38540,4,58.04,8.329999999999998,58.05258560180664,8.382369995117188
2024010707,1827,38540,5,57.61,7.979999999999997,57.61420822143555,8.079644203186035
2024010707,1827,38540,6,57.19,7.579999999999998,57.15260314941406,7.744912624359131
2024010707,1827,38540,7,56.79,7.129999999999996,56.67724609375,7.379944801330566
2024010707,1827,38540,8,56.4,6.640000000000001,56.19644546508789,6.9883904457092285
2024010707,1827,54481,1,56.39,7.609999999999999,56.40673828125,7.622951507568359
2024010707,1827,54481,2,56.39,7.409999999999997,56.42930221557617,7.441849708557129
2024010707,1827,54481,3,56.35,7.18,56.40550994873047,7.2299981117248535
2024010707,1827,54481,4,56.27,6.909999999999997,56.33308792114258,6.9921417236328125
2024010707,1827,54481,5,56.18,6.619999999999997,56.216854095458984,6.7307939529418945
2024010707,1827,54481,6,56.06,6.289999999999999,56.062896728515625,6.449404716491699
2024010707,1827,54481,7,55.93000000000001,5.93,55.877586364746094,6.152749538421631
2024010707,1827,54481,8,55.84,5.519999999999996,55.67087936401367,5.845472812652588
2024010707,1876,43533,1,56.12,15.0,56.11579132080078,15.003345489501953
2024010707,1876,43533,2,56.39,14.869999999999996,56.39129638671875,14.876680374145508
2024010707,1876,43533,3,56.65,14.709999999999994,56.65237808227539,14.726964950561523
2024010707,1876,43533,4,56.9,14.529999999999994,56.89308166503906,14.557746887207031
2024010707,1876,43533,5,57.14,14.32,57.12702560424805,14.362581253051758
2024010707,1876,43533,6,57.36,14.07,57.34588623046875,14.141240119934082
2024010707,1876,43533,7,57.57,13.779999999999994,57.56279373168945,13.892415046691895
2024010707,1876,43533,8,57.78,13.449999999999996,57.76774978637695,13.613801956176758
2024010707,1876,43533,9,57.98,13.079999999999998,57.97529983520508,13.307662010192871
2024010707,1876,43533,10,58.18,12.669999999999996,58.179203033447266,12.973233222961426
2024010707,1876,43533,11,58.38,12.229999999999997,58.38576126098633,12.612380027770996
2024010707,1876,43533,12,58.57,11.75,58.5981559753418,12.22968578338623
2024010707,1876,38540,1,64.03999999999999,12.04,64.04622650146484,12.05459213256836
2024010707,1876,38540,2,64.22999999999999,11.68,64.24276733398438,11.726828575134277
2024010707,1876,38540,3,64.37,11.269999999999996,64.40540313720703,11.34922981262207
2024010707,1876,38540,4,64.47999999999999,10.799999999999995,64.54588317871094,10.9203462600708
2024010707,1876,38540,5,64.55,10.29,64.64804077148438,10.441296577453613
2024010707,1876,38540,6,64.58,9.72,64.71575164794922,9.914214134216309
2024010707,1876,38540,7,64.56,9.11,64.75078582763672,9.339634895324707
2024010707,1876,38540,8,64.5,8.459999999999994,64.7508773803711,8.72226619720459
2024010707,1876,38540,9,64.4,7.779999999999994,64.72111511230469,8.066848754882812
2024010707,1876,38540,10,64.28,7.079999999999998,64.66618347167969,7.38163948059082
2024010707,1876,38540,11,64.13,6.369999999999997,64.59201049804688,6.6773858070373535
2024010707,1876,38540,12,63.96,5.640000000000001,64.50640869140625,5.9656982421875
2024010707,1876,47859,1,61.6,11.269999999999996,61.63117599487305,11.294219017028809
2024010707,1876,47859,2,62.08,10.79,62.170658111572266,10.883135795593262
2024010707,1876,47859,3,62.51,10.259999999999998,62.655982971191406,10.459653854370117
2024010707,1876,47859,4,62.89,9.68,63.0850715637207,10.003576278686523
2024010707,1876,47859,5,63.2,9.059999999999995,63.46738052368164,9.50668716430664
2024010707,1876,47859,6,63.45,8.419999999999995,63.794612884521484,8.976767539978027
2024010707,1876,47859,7,63.62,7.759999999999998,64.0661392211914,8.418240547180176
2024010707,1876,47859,8,63.74,7.079999999999998,64.28156280517578,7.83400821685791
2024010707,1876,47859,9,63.8,6.409999999999997,64.44078826904297,7.2290754318237305
2024010707,1876,47859,10,63.81,5.75,64.54558563232422,6.607458591461182
2024010707,1876,47859,11,63.78,5.089999999999996,64.59965515136719,5.9740824699401855
2024010707,1876,47859,12,63.72,4.469999999999999,64.60953521728516,5.334368705749512
2024010707,1916,55149,1,66.78999999999999,21.98,66.787841796875,21.9985294342041
2024010707,1916,55149,2,66.69,21.3,66.67481231689453,21.368616104125977
2024010707,1916,55149,3,66.57,20.62,66.54484558105469,20.728565216064453
2024010707,1916,55149,4,66.45,19.919999999999995,66.40459442138672,20.08378028869629
2024010707,1916,55149,5,66.32,19.22,66.25173950195312,19.445070266723633
2024010707,1916,55149,6,66.18,18.51,66.09068298339844,18.817489624023438
2024010707,1916,41349,1,66.17,21.7,66.18901062011719,21.693504333496094
2024010707,1916,41349,2,66.1,21.029999999999998,66.14199829101562,21.030466079711914
2024010707,1916,41349,3,66.03,20.34,66.07698059082031,20.37349510192871
2024010707,1916,41349,4,65.97,19.64,66.0000991821289,19.720869064331055
2024010707,1916,41349,5,65.91,18.94,65.91864776611328,19.07748794555664
2024010707,1916,41349,6,65.87,18.23,65.83833312988281,18.451454162597656
2024010707,1996,53503,1,47.93,41.57,47.920379638671875,41.59355163574219
2024010707,1996,53503,2,48.05,41.07,48.023921966552734,41.11494827270508
2024010707,1996,53503,3,48.14,40.55,48.107177734375,40.60050964355469
2024010707,1996,53503,4,48.23,40.02,48.194793701171875,40.049068450927734
2024010707,1996,53503,5,48.29,39.49,48.28044891357422,39.46039962768555
2024010707,1996,53503,6,48.33,38.98,48.366031646728516,38.844505310058594
2024010707,1996,53503,7,48.37,38.5,48.448646545410156,38.21270751953125
2024010707,1996,53503,8,48.4,38.08,48.52933120727539,37.57979202270508
2024010707,1996,53503,9,48.42,37.73,48.60554504394531,36.95963668823242
2024010707,1996,53503,10,48.45,37.44,48.67882537841797,36.36436462402344
2024010707,1996,52570,1,49.91,36.48,49.92380905151367,36.48796844482422
2024010707,1996,52570,2,50.05,36.4,50.05132293701172,36.4284782409668
2024010707,1996,52570,3,50.16,36.27,50.157447814941406,36.32880783081055
2024010707,1996,52570,4,50.25,36.1,50.243648529052734,36.18814468383789
2024010707,1996,52570,5,50.33,35.89,50.314697265625,36.0088005065918
2024010707,1996,52570,6,50.4,35.66,50.3702507019043,35.79534149169922
2024010707,1996,52570,7,50.47,35.42,50.411705017089844,35.55662155151367
2024010707,1996,52570,8,50.54,35.2,50.4366569519043,35.30370330810547
2024010707,1996,52570,9,50.62,35.0,50.446189880371094,35.04927444458008
2024010707,1996,52570,10,50.72,34.83,50.44045639038086,34.80519104003906
2024010707,1996,53041,1,45.94,42.37,45.928958892822266,42.387210845947266
2024010707,1996,53041,2,45.98,43.03,45.9573860168457,43.06989288330078
2024010707,1996,53041,3,46.0,43.69,45.96914291381836,43.76520919799805
2024010707,1996,53041,4,46.01,44.33,45.96862030029297,44.46558380126953
2024010707,1996,53041,5,46.02,44.94,45.96078109741211,45.16553497314453
2024010707,1996,53041,6,46.02,45.51,45.949729919433594,45.85802459716797
2024010707,1996,53041,7,46.02,46.05,45.93901443481445,46.53635025024414
2024010707,1996,53041,8,46.03,46.52,45.932647705078125,47.19392013549805
2024010707,1996,53041,9,46.06,46.93,45.93394470214844,47.82572937011719
2024010707,1996,53041,10,46.09,47.28,45.94771957397461,48.42764663696289
2024010707,2026,53503,1,50.48,33.67,50.43960189819336,33.6870231628418
2024010707,2026,53503,2,50.67,33.54,50.601619720458984,33.5638427734375
2024010707,2026,53503,3,50.82,33.42,50.73399353027344,33.463714599609375
2024010707,2026,53503,4,50.93,33.32,50.82899475097656,33.39017868041992
2024010707,2026,53503,5,51.0,33.25,50.893680572509766,33.356266021728516
2024010707,2026,53503,6,51.05,33.21,50.924442291259766,33.3591194152832
2024010707,2026,53503,7,51.06,33.23,50.926456451416016,33.40361785888672
2024010707,2026,53503,8,51.06,33.31,50.89097595214844,33.484291076660156
2024010707,2026,53503,9,51.03,33.43,50.824462890625,33.60371017456055
2024010707,2026,53503,10,51.01,33.62,50.728763580322266,33.76140594482422
