game_id,play_id,nfl_id,frame_id,x,y
2023121008,2404,54618,20,87.7274398803711,38.85771942138672
2023121008,2404,54618,21,87.82147216796875,39.191314697265625
2023121008,2404,54618,22,87.87438201904297,39.54444885253906
2023121008,2404,54727,1,29.75302505493164,40.426300048828125
2023121008,2404,54727,2,29.983610153198242,40.820003509521484
2023121008,2404,54727,3,30.222347259521484,41.19108581542969
2023121008,2404,54727,4,30.46487808227539,41.54399871826172
2023121008,2404,54727,5,30.713356018066406,41.883148193359375
2023121008,2404,54727,6,30.97160530090332,42.207366943359375
2023121008,2404,54727,7,31.241357803344727,42.517189025878906
2023121008,2404,54727,8,31.525976181030273,42.81334686279297
2023121008,2404,54727,9,31.824851989746094,43.094852447509766
2023121008,2404,54727,10,32.13999938964844,43.36502456665039
2023121008,2404,54727,11,32.47010040283203,43.621028900146484
2023121008,2404,54727,12,32.81576919555664,43.867523193359375
2023121008,2404,54727,13,33.175865173339844,44.10100555419922
2023121008,2404,54727,14,33.55014419555664,44.32707595825195
2023121008,2404,54727,15,33.93795394897461,44.54218292236328
2023121008,2404,54727,16,34.33808135986328,44.751869201660156
2023121008,2404,54727,17,34.751007080078125,44.952850341796875
2023121008,2404,54727,18,35.17409896850586,45.150115966796875
2023121008,2404,54727,19,35.609195709228516,45.34070587158203
2023121008,2404,54727,20,36.05232238769531,45.52857208251953
2023121008,2404,54727,21,36.506717681884766,45.71118927001953
2023121008,2404,54727,22,36.96731185913086,45.89152526855469
2023121008,2404,55902,1,42.14456558227539,50.035972595214844
2023121008,2404,55902,2,42.415122985839844,50.21894073486328
2023121008,2404,55902,3,42.696327209472656,50.38705062866211
2023121008,2404,55902,4,42.98723220825195,50.53924560546875
2023121008,2404,55902,5,43.290283203125,50.678707122802734
2023121008,2404,55902,6,43.605316162109375,50.80073547363281
2023121008,2404,55902,7,43.93384552001953,50.91222381591797
2023121008,2404,55902,8,44.274925231933594,51.00597381591797
2023121008,2404,55902,9,44.62971496582031,51.09114074707031
2023121008,2404,55902,10,44.99667739868164,51.16011047363281
2023121008,2404,55902,11,45.376502990722656,51.22343826293945
2023121008,2404,55902,12,45.76786804199219,51.27384948730469
2023121008,2404,55902,13,46.170040130615234,51.321807861328125
2023121008,2404,55902,14,46.58306121826172,51.360923767089844
2023121008,2404,55902,15,47.00379943847656,51.40067672729492
2023121008,2404,55902,16,47.43455123901367,51.43573760986328
2023121008,2404,55902,17,47.86927032470703,51.47369384765625
2023121008,2404,55902,18,48.31296920776367,51.510581970214844
2023121008,2404,55902,19,48.75689697265625,51.55158615112305
2023121008,2404,55902,20,49.208648681640625,51.594181060791016
2023121008,2404,55902,21,49.65736389160156,51.64124298095703
2023121008,2404,55902,22,50.11275100708008,51.69154357910156
2023121008,2436,38577,1,91.66444396972656,23.63449478149414
2023121008,2436,38577,2,91.94969177246094,23.65906524658203
2023121008,2436,38577,3,92.23587036132812,23.703720092773438
2023121008,2436,38577,4,92.51908111572266,23.777700424194336
2023121008,2436,38577,5,92.79798126220703,23.883691787719727
2023121008,2436,38577,6,93.06938934326172,24.025156021118164
2023121008,2436,38577,7,93.331787109375,24.2034912109375
2023121008,2436,38577,8,93.58349609375,24.4191837310791
2023121008,2436,38577,9,93.82299041748047,24.67215347290039
2023121008,2436,38577,10,94.04914093017578,24.96165657043457
2023121008,2436,38577,11,94.26099395751953,25.28666114807129
2023121008,2436,38577,12,94.4579849243164,25.64580535888672
2023121008,2436,42543,1,100.58961486816406,26.025989532470703
2023121008,2436,42543,2,100.94011688232422,26.153160095214844
2023121008,2436,42543,3,101.27957153320312,26.294466018676758
2023121008,2436,42543,4,101.60299682617188,26.450971603393555
2023121008,2436,42543,5,101.91015625,26.625873565673828
2023121008,2436,42543,6,102.196533203125,26.81818389892578
2023121008,2436,42543,7,102.46209716796875,27.030384063720703
2023121008,2436,42543,8,102.70436096191406,27.26184844970703
2023121008,2436,42543,9,102.92274475097656,27.513507843017578
2023121008,2436,42543,10,103.11602020263672,27.785118103027344
2023121008,2436,42543,11,103.28343200683594,28.076641082763672
2023121008,2436,42543,12,103.42425537109375,28.38766098022461
2023121008,2436,44818,1,84.47944641113281,18.323287963867188
2023121008,2436,44818,2,84.52622985839844,17.99383544921875
2023121008,2436,44818,3,84.57646942138672,17.673831939697266
2023121008,2436,44818,4,84.63167572021484,17.366378784179688
2023121008,2436,44818,5,84.69306182861328,17.075450897216797
2023121008,2436,44818,6,84.76072692871094,16.804540634155273
2023121008,2436,44818,7,84.83454895019531,16.556427001953125
2023121008,2436,44818,8,84.91435241699219,16.33307647705078
2023121008,2436,44818,9,84.99999237060547,16.135669708251953
2023121008,2436,44818,10,85.09127044677734,15.964727401733398
2023121008,2436,44818,11,85.18795776367188,15.820201873779297
2023121008,2436,44818,12,85.28976440429688,15.701610565185547
2023121008,2436,44820,1,84.5245361328125,27.156517028808594
2023121008,2436,44820,2,84.77955627441406,27.513710021972656
2023121008,2436,44820,3,85.02334594726562,27.853343963623047
2023121008,2436,44820,4,85.2600326538086,28.178377151489258
2023121008,2436,44820,5,85.4873275756836,28.492856979370117
2023121008,2436,44820,6,85.70606994628906,28.801979064941406
2023121008,2436,44820,7,85.91594696044922,29.110034942626953
2023121008,2436,44820,8,86.11764526367188,29.420894622802734
2023121008,2436,44820,9,86.31211853027344,29.737232208251953
2023121008,2436,44820,10,86.50051879882812,30.060516357421875
2023121008,2436,44820,11,86.68404388427734,30.391117095947266
2023121008,2436,44820,12,86.86399841308594,30.728553771972656
2023121008,2436,44959,1,93.42597961425781,39.92213821411133
2023121008,2436,44959,2,94.01448059082031,40.21615219116211
2023121008,2436,44959,3,94.5943603515625,40.52539825439453
2023121008,2436,44959,4,95.16333770751953,40.852638244628906
2023121008,2436,44959,5,95.71832275390625,41.19718551635742
2023121008,2436,44959,6,96.253662109375,41.55445861816406
2023121008,2436,44959,7,96.77076721191406,41.924137115478516
2023121008,2436,44959,8,97.26461791992188,42.29796600341797
2023121008,2436,44959,9,97.73650360107422,42.67677688598633
2023121008,2436,44959,10,98.18460083007812,43.0516242980957
2023121008,2436,44959,11,98.60816955566406,43.424293518066406
2023121008,2436,44959,12,99.00831604003906,43.786251068115234
2023121008,2436,47819,1,91.5731430053711,17.674293518066406
2023121008,2436,47819,2,92.15619659423828,17.440048217773438
2023121008,2436,47819,3,92.71376037597656,17.199230194091797
2023121008,2436,47819,4,93.24226379394531,16.970600128173828
2023121008,2436,47819,5,93.7439956665039,16.758543014526367
2023121008,2436,47819,6,94.21932983398438,16.564260482788086
2023121008,2436,47819,7,94.66952514648438,16.389352798461914
2023121008,2436,47819,8,95.09577178955078,16.23505210876465
2023121008,2436,47819,9,95.4990463256836,16.10208511352539
2023121008,2436,47819,10,95.88036346435547,15.991244316101074
2023121008,2436,47819,11,96.24038696289062,15.902904510498047
2023121008,2436,47819,12,96.57964324951172,15.837321281433105
2023121008,2436,47891,1,93.927490234375,39.68067169189453
2023121008,2436,47891,2,94.28400421142578,39.82904052734375
2023121008,2436,47891,3,94.65655517578125,39.9772834777832
2023121008,2436,47891,4,95.04257202148438,40.12760543823242
2023121008,2436,47891,5,95.43690490722656,40.27938461303711
2023121008,2436,47891,6,95.83255004882812,40.43180847167969
2023121008,2436,47891,7,96.2222900390625,40.58478546142578
2023121008,2436,47891,8,96.6021499633789,40.732723236083984
2023121008,2436,47891,9,96.96453857421875,40.87820816040039
2023121008,2436,47891,10,97.3094711303711,41.01299285888672
2023121008,2436,47891,11,97.62885284423828,41.14120864868164
2023121008,2436,47891,12,97.92491149902344,41.25399398803711
2023121008,2436,47941,1,92.44625091552734,15.848154067993164
2023121008,2436,47941,2,92.78385162353516,15.811164855957031
2023121008,2436,47941,3,93.10316467285156,15.77487564086914
2023121008,2436,47941,4,93.4041748046875,15.73988151550293
2023121008,2436,47941,5,93.6871566772461,15.706032752990723
2023121008,2436,47941,6,93.95146179199219,15.675399780273438
2023121008,2436,47941,7,94.19676971435547,15.649742126464844
2023121008,2436,47941,8,94.42279052734375,15.631441116333008
2023121008,2436,47941,9,94.62939453125,15.622350692749023
2023121008,2436,47941,10,94.81657409667969,15.624165534973145
2023121008,2436,47941,11,94.98426818847656,15.637983322143555
2023121008,2436,47941,12,95.13240051269531,15.664505958557129
2023121008,2436,52433,1,88.1866683959961,41.59211730957031
2023121008,2436,52433,2,88.81498718261719,41.34452438354492
2023121008,2436,52433,3,89.42406463623047,41.06991958618164
2023121008,2436,52433,4,90.00957489013672,40.77007293701172
2023121008,2436,52433,5,90.57123565673828,40.44108200073242
2023121008,2436,52433,6,91.09832000732422,40.094024658203125
2023121008,2436,52433,7,91.58769989013672,39.73050308227539
2023121008,2436,52433,8,92.03480529785156,39.362613677978516
2023121008,2436,52433,9,92.43701171875,38.995121002197266
2023121008,2436,52433,10,92.79380798339844,38.636966705322266
2023121008,2436,52433,11,93.10398864746094,38.29174041748047
2023121008,2436,52433,12,93.3690414428711,37.96595001220703
2023121008,2436,52435,1,92.66129302978516,30.600971221923828
2023121008,2436,52435,2,92.80923461914062,30.791637420654297
2023121008,2436,52435,3,92.90965270996094,30.992660522460938
2023121008,2436,52435,4,92.96507263183594,31.2157039642334
2023121008,2436,52435,5,92.97818756103516,31.463727951049805
2023121008,2436,52435,6,92.94979095458984,31.736255645751953
2023121008,2436,52435,7,92.88369750976562,32.03488540649414
2023121008,2436,52435,8,92.7834701538086,32.35889434814453
2023121008,2436,52435,9,92.65386199951172,32.706787109375
2023121008,2436,52435,10,92.50057220458984,33.07605743408203
2023121008,2436,52435,11,92.3295669555664,33.463157653808594
2023121008,2436,52435,12,92.1469497680664,33.86396026611328
2023121008,2436,52598,1,78.95964050292969,20.210840225219727
2023121008,2436,52598,2,79.18157196044922,19.62765884399414
2023121008,2436,52598,3,79.40821075439453,19.0343017578125
2023121008,2436,52598,4,79.63922119140625,18.432945251464844
2023121008,2436,52598,5,79.88176727294922,17.826671600341797
2023121008,2436,52598,6,80.13197326660156,17.21710777282715
2023121008,2436,52598,7,80.38705444335938,16.608699798583984
2023121008,2436,52598,8,80.64442443847656,16.00635528564453
2023121008,2436,52598,9,80.90171813964844,15.414985656738281
2023121008,2436,52598,10,81.15740966796875,14.838601112365723
2023121008,2436,52598,11,81.41049194335938,14.280203819274902
2023121008,2436,52598,12,81.66004943847656,13.741636276245117
2023121008,2436,54618,1,87.3936996459961,41.96418762207031
2023121008,2436,54618,2,87.94384002685547,41.65708923339844
2023121008,2436,54618,3,88.49970245361328,41.32635498046875
2023121008,2436,54618,4,89.0446548461914,40.97008514404297
2023121008,2436,54618,5,89.57911682128906,40.59154510498047
2023121008,2436,54618,6,90.09838104248047,40.19446563720703
2023121008,2436,54618,7,90.59375,39.78610610961914
2023121008,2436,54618,8,91.06075286865234,39.371212005615234
2023121008,2436,54618,9,91.49574279785156,38.95793533325195
2023121008,2436,54618,10,91.8958740234375,38.55110168457031
2023121008,2436,54618,11,92.26071166992188,38.15727615356445
2023121008,2436,54618,12,92.58882904052734,37.779781341552734
2023121008,2436,54727,1,71.85440826416016,29.00275993347168
2023121008,2436,54727,2,71.81111145019531,28.990036010742188
2023121008,2436,54727,3,71.76996612548828,28.98747444152832
2023121008,2436,54727,4,71.73309326171875,28.999671936035156
2023121008,2436,54727,5,71.70500183105469,29.028356552124023
2023121008,2436,54727,6,71.69168090820312,29.070470809936523
2023121008,2436,54727,7,71.69609832763672,29.119882583618164
2023121008,2436,54727,8,71.71835327148438,29.172027587890625
2023121008,2436,54727,9,71.75801849365234,29.2249755859375
2023121008,2436,54727,10,71.81449890136719,29.276737213134766
2023121008,2436,54727,11,71.88822174072266,29.327655792236328
2023121008,2436,54727,12,71.97782897949219,29.37587547302246
2023121008,2503,38577,1,101.09307098388672,22.151447296142578
2023121008,2503,38577,2,101.32708740234375,22.002544403076172
2023121008,2503,38577,3,101.53829193115234,21.861358642578125
2023121008,2503,38577,4,101.72381591796875,21.726032257080078
2023121008,2503,38577,5,101.88148498535156,21.596126556396484
2023121008,2503,40078,1,104.89414978027344,21.2492618560791
2023121008,2503,40078,2,105.57548522949219,20.916597366333008
2023121008,2503,40078,3,106.2550277709961,20.562984466552734
2023121008,2503,40078,4,106.92377471923828,20.18211555480957
2023121008,2503,40078,5,107.57389831542969,19.777530670166016
2023121008,2503,42543,1,110.97411346435547,22.303874969482422
2023121008,2503,42543,2,111.25800323486328,21.923776626586914
2023121008,2503,42543,3,111.53727722167969,21.52376365661621
2023121008,2503,42543,4,111.81117248535156,21.102279663085938
2023121008,2503,42543,5,112.07845306396484,20.660686492919922
2023121008,2503,44820,1,88.65154266357422,41.26762390136719
2023121008,2503,44820,2,88.81855773925781,41.95771789550781
2023121008,2503,44820,3,88.99281311035156,42.63776779174805
2023121008,2503,44820,4,89.17572021484375,43.306922912597656
2023121008,2503,44820,5,89.36717987060547,43.96394348144531
2023121008,2503,44959,1,101.58964538574219,27.295211791992188
2023121008,2503,44959,2,102.1435546875,26.675565719604492
2023121008,2503,44959,3,102.6898193359375,26.050077438354492
2023121008,2503,44959,4,103.23485565185547,25.418560028076172
2023121008,2503,44959,5,103.77489471435547,24.786937713623047
2023121008,2503,47819,1,99.32237243652344,16.176345825195312
2023121008,2503,47819,2,99.50222778320312,15.639719009399414
2023121008,2503,47819,3,99.65878295898438,15.105313301086426
2023121008,2503,47819,4,99.7999038696289,14.570140838623047
2023121008,2503,47819,5,99.92500305175781,14.036232948303223
2023121008,2503,47941,1,100.29759216308594,14.673011779785156
2023121008,2503,47941,2,100.38764953613281,14.360835075378418
2023121008,2503,47941,3,100.48483276367188,14.043859481811523
2023121008,2503,47941,4,100.58712005615234,13.723255157470703
2023121008,2503,47941,5,100.69352722167969,13.403376579284668
2023121008,2503,52435,1,99.23985290527344,30.804363250732422
2023121008,2503,52435,2,99.39747619628906,30.409076690673828
2023121008,2503,52435,3,99.54591369628906,29.998836517333984
2023121008,2503,52435,4,99.68401336669922,29.569259643554688
2023121008,2503,52435,5,99.80558776855469,29.125112533569336
2023121008,2503,52598,1,91.81809997558594,29.23158073425293
2023121008,2503,52598,2,91.80223083496094,29.02817726135254
2023121008,2503,52598,3,91.8045425415039,28.79037094116211
2023121008,2503,52598,4,91.82521057128906,28.52406883239746
2023121008,2503,52598,5,91.85008239746094,28.233232498168945
2023121008,2503,54618,1,104.90929412841797,36.09320831298828
2023121008,2503,54618,2,105.5167465209961,35.82939910888672
2023121008,2503,54618,3,106.09895324707031,35.552955627441406
2023121008,2503,54618,4,106.66429138183594,35.250701904296875
2023121008,2503,54618,5,107.22079467773438,34.92417907714844
2023121008,2503,54727,1,84.84169006347656,32.38970947265625
2023121008,2503,54727,2,84.77992248535156,32.38084411621094
2023121008,2503,54727,3,84.72099304199219,32.361045837402344
2023121008,2503,54727,4,84.65719604492188,32.32735061645508
2023121008,2503,54727,5,84.59578704833984,32.26942825317383
2023121008,2528,38577,1,102.16548156738281,18.717084884643555
2023121008,2528,38577,2,102.07810974121094,18.44771957397461
2023121008,2528,38577,3,102.00498962402344,18.182662963867188
2023121008,2528,38577,4,101.9483871459961,17.926536560058594
2023121008,2528,38577,5,101.90924072265625,17.68561363220215
2023121008,2528,38577,6,101.88726806640625,17.46508026123047
2023121008,2528,38577,7,101.88140106201172,17.26903533935547
2023121008,2528,38577,8,101.89080810546875,17.10012435913086
2023121008,2528,42543,1,103.92792510986328,28.64687728881836
2023121008,2528,42543,2,103.9580307006836,28.48268699645996
2023121008,2528,42543,3,103.98196411132812,28.36231231689453
2023121008,2528,42543,4,104.0042724609375,28.289081573486328
2023121008,2528,42543,5,104.02810668945312,28.264795303344727
2023121008,2528,42543,6,104.0450439453125,28.28741455078125
2023121008,2528,42543,7,104.05071258544922,28.357778549194336
2023121008,2528,42543,8,104.04911041259766,28.466691970825195
2023121008,2528,43314,1,99.4634780883789,42.976158142089844
2023121008,2528,43314,2,99.6234130859375,43.368858337402344
2023121008,2528,43314,3,99.78783416748047,43.74076843261719
2023121008,2528,43314,4,99.95933532714844,44.089332580566406
2023121008,2528,43314,5,100.13655090332031,44.41209411621094
2023121008,2528,43314,6,100.3205337524414,44.70842742919922
2023121008,2528,43314,7,100.51316833496094,44.97498321533203
2023121008,2528,43314,8,100.71320343017578,45.213130950927734
2023121008,2528,44818,1,104.55886840820312,3.6865663528442383
2023121008,2528,44818,2,104.74644470214844,3.330965995788574
2023121008,2528,44818,3,104.9324722290039,2.9930412769317627
2023121008,2528,44818,4,105.11654663085938,2.673929452896118
2023121008,2528,44818,5,105.2967529296875,2.374359130859375
2023121008,2528,44818,6,105.47160339355469,2.0950424671173096
2023121008,2528,44818,7,105.63955688476562,1.836235761642456
2023121008,2528,44818,8,105.7991714477539,1.5980266332626343
2023121008,2528,44820,1,93.30180358886719,45.16257095336914
2023121008,2528,44820,2,93.65455627441406,45.51457595825195
2023121008,2528,44820,3,94.0028076171875,45.83567810058594
2023121008,2528,44820,4,94.34785461425781,46.13106155395508
2023121008,2528,44820,5,94.69410705566406,46.40119171142578
2023121008,2528,44820,6,95.04299926757812,46.641632080078125
2023121008,2528,44820,7,95.39585876464844,46.85303497314453
2023121008,2528,44820,8,95.75747680664062,47.03447723388672
2023121008,2528,44959,1,104.27864074707031,3.105027675628662
2023121008,2528,44959,2,104.53201293945312,2.8189918994903564
2023121008,2528,44959,3,104.77796936035156,2.5385336875915527
2023121008,2528,44959,4,105.0179443359375,2.270509958267212
2023121008,2528,44959,5,105.24825286865234,2.0133490562438965
2023121008,2528,44959,6,105.46796417236328,1.770344853401184
2023121008,2528,44959,7,105.67463684082031,1.5422139167785645
2023121008,2528,44959,8,105.86729431152344,1.3306338787078857
2023121008,2528,47819,1,100.4765396118164,30.242122650146484
2023121008,2528,47819,2,100.64606475830078,30.31049156188965
2023121008,2528,47819,3,100.82330322265625,30.353296279907227
2023121008,2528,47819,4,101.01195526123047,30.39122772216797
2023121008,2528,47819,5,101.21497344970703,30.409561157226562
2023121008,2528,47819,6,101.41899871826172,30.406288146972656
2023121008,2528,47819,7,101.6221694946289,30.3895320892334
2023121008,2528,47819,8,101.8300552368164,30.36285972595215
2023121008,2528,47891,1,113.02361297607422,20.541893005371094
2023121008,2528,47891,2,112.82991790771484,20.407712936401367
2023121008,2528,47891,3,112.61902618408203,20.297584533691406
2023121008,2528,47891,4,112.39291381835938,20.213138580322266
2023121008,2528,47891,5,112.16099548339844,20.157739639282227
2023121008,2528,47891,6,111.92289733886719,20.13211441040039
2023121008,2528,47891,7,111.68209838867188,20.137086868286133
2023121008,2528,47891,8,111.44243621826172,20.173059463500977
2023121008,2528,47941,1,111.51459503173828,10.534248352050781
2023121008,2528,47941,2,111.63449096679688,10.10901165008545
2023121008,2528,47941,3,111.75203704833984,9.681661605834961
2023121008,2528,47941,4,111.86711120605469,9.253897666931152
2023121008,2528,47941,5,111.98085021972656,8.829853057861328
2023121008,2528,47941,6,112.09245300292969,8.413631439208984
2023121008,2528,47941,7,112.20208740234375,8.009279251098633
2023121008,2528,47941,8,112.309814453125,7.620156288146973
2023121008,2528,52433,1,111.28260803222656,35.36561584472656
2023121008,2528,52433,2,111.71874237060547,34.97544860839844
2023121008,2528,52433,3,112.14520263671875,34.59407043457031
2023121008,2528,52433,4,112.55519104003906,34.217864990234375
2023121008,2528,52433,5,112.950439453125,33.85172653198242
2023121008,2528,52433,6,113.3272476196289,33.49243927001953
2023121008,2528,52433,7,113.6865234375,33.14496612548828
2023121008,2528,52433,8,114.02410888671875,32.80544662475586
2023121008,2528,52625,1,110.754150390625,9.444695472717285
2023121008,2528,52625,2,110.83377838134766,8.892719268798828
2023121008,2528,52625,3,110.9153060913086,8.342240333557129
2023121008,2528,52625,4,111.00237274169922,7.797725677490234
2023121008,2528,52625,5,111.09407806396484,7.263663291931152
2023121008,2528,52625,6,111.19054412841797,6.744593143463135
2023121008,2528,52625,7,111.29117584228516,6.244208335876465
2023121008,2528,52625,8,111.39509582519531,5.765259742736816
2023121008,2528,54618,1,110.20198822021484,35.36766052246094
2023121008,2528,54618,2,110.5513687133789,34.872802734375
2023121008,2528,54618,3,110.89617919921875,34.373870849609375
2023121008,2528,54618,4,111.2228775024414,33.86677169799805
2023121008,2528,54618,5,111.53378295898438,33.36033248901367
2023121008,2528,54618,6,111.82290649414062,32.854957580566406
2023121008,2528,54618,7,112.09369659423828,32.3629150390625
2023121008,2528,54618,8,112.33867645263672,31.883466720581055
2023121008,2528,54727,1,92.99598693847656,21.08824348449707
2023121008,2528,54727,2,93.2315902709961,20.680280685424805
2023121008,2528,54727,3,93.4657211303711,20.279075622558594
2023121008,2528,54727,4,93.70149230957031,19.892017364501953
2023121008,2528,54727,5,93.93684387207031,19.5196533203125
2023121008,2528,54727,6,94.1751708984375,19.166030883789062
2023121008,2528,54727,7,94.41328430175781,18.83212661743164
2023121008,2528,54727,8,94.65465545654297,18.52042007446289
2023121008,2655,38868,1,80.437744140625,34.70981216430664
2023121008,2655,38868,2,80.86018371582031,34.64461898803711
2023121008,2655,38868,3,81.23614501953125,34.595306396484375
2023121008,2655,38868,4,81.56697082519531,34.56975555419922
2023121008,2655,38868,5,81.8522720336914,34.56670379638672
2023121008,2655,38868,6,82.09540557861328,34.59325408935547
2023121008,2655,38868,7,82.29534149169922,34.6476936340332
2023121008,2655,38868,8,82.45537567138672,34.735015869140625
2023121008,2655,38868,9,82.5743637084961,34.85423278808594
2023121008,2655,38868,10,82.6539077758789,35.00746154785156
2023121008,2655,38868,11,82.69410705566406,35.19485092163086
2023121008,2655,38868,12,82.69520568847656,35.415992736816406
2023121008,2655,38868,13,82.65731811523438,35.66992950439453
2023121008,2655,38868,14,82.58007049560547,35.95472717285156
2023121008,2655,46139,1,67.3465805053711,36.72831344604492
2023121008,2655,46139,2,67.63001251220703,37.16440963745117
2023121008,2655,46139,3,67.91088104248047,37.63861846923828
2023121008,2655,46139,4,68.18728637695312,38.15123748779297
2023121008,2655,46139,5,68.4632797241211,38.70018005371094
2023121008,2655,46139,6,68.73826599121094,39.281944274902344
2023121008,2655,46139,7,69.0130615234375,39.89186477661133
2023121008,2655,46139,8,69.28846740722656,40.523963928222656
2023121008,2655,46139,9,69.56519317626953,41.172515869140625
2023121008,2655,46139,10,69.84414672851562,41.83163070678711
2023121008,2655,46139,11,70.12593841552734,42.49586868286133
2023121008,2655,46139,12,70.41096496582031,43.160030364990234
2023121008,2655,46139,13,70.69935607910156,43.81930923461914
2023121008,2655,46139,14,70.99102783203125,44.46918869018555
2023121008,2655,47803,1,68.36474609375,46.81538772583008
2023121008,2655,47803,2,68.89058685302734,47.07176208496094
2023121008,2655,47803,3,69.38951110839844,47.31224060058594
2023121008,2655,47803,4,69.86328887939453,47.53524398803711
2023121008,2655,47803,5,70.30518341064453,47.742286682128906
2023121008,2655,47803,6,70.70846557617188,47.942989349365234
2023121008,2655,47803,7,71.0721664428711,48.13606262207031
2023121008,2655,47803,8,71.39613342285156,48.322174072265625
2023121008,2655,47803,9,71.68145751953125,48.499393463134766
2023121008,2655,47803,10,71.9301986694336,48.66684341430664
2023121008,2655,47803,11,72.14582061767578,48.822933197021484
2023121008,2655,47803,12,72.33265686035156,48.967811584472656
2023121008,2655,47803,13,72.49584197998047,49.10246658325195
2023121008,2655,47803,14,72.64056396484375,49.22956848144531
2023121008,2655,47825,1,49.88318634033203,29.927730560302734
2023121008,2655,47825,2,50.04185485839844,29.86820411682129
2023121008,2655,47825,3,50.20861053466797,29.81732940673828
2023121008,2655,47825,4,50.38825988769531,29.77081871032715
2023121008,2655,47825,5,50.57593536376953,29.734621047973633
2023121008,2655,47825,6,50.77449035644531,29.70608901977539
2023121008,2655,47825,7,50.98033905029297,29.687103271484375
2023121008,2655,47825,8,51.19572448730469,29.67572021484375
2023121008,2655,47825,9,51.41777801513672,29.673757553100586
2023121008,2655,47825,10,51.64854431152344,29.67978858947754
2023121008,2655,47825,11,51.88520812988281,29.695533752441406
2023121008,2655,47825,12,52.129398345947266,29.719982147216797
2023121008,2655,47825,13,52.37786102294922,29.754371643066406
2023121008,2655,47825,14,52.632144927978516,29.798648834228516
2023121008,2655,47847,1,75.91219329833984,38.94306182861328
2023121008,2655,47847,2,76.35554504394531,38.91294479370117
2023121008,2655,47847,3,76.7679672241211,38.87617492675781
2023121008,2655,47847,4,77.14686584472656,38.848690032958984
2023121008,2655,47847,5,77.49446105957031,38.83705520629883
2023121008,2655,47847,6,77.8096694946289,38.84066390991211
2023121008,2655,47847,7,78.09249114990234,38.858856201171875
2023121008,2655,47847,8,78.34355163574219,38.89353561401367
2023121008,2655,47847,9,78.56242370605469,38.943424224853516
2023121008,2655,47847,10,78.74991607666016,39.010162353515625
2023121008,2655,47847,11,78.90580749511719,39.09326934814453
2023121008,2655,47847,12,79.03064727783203,39.19355010986328
2023121008,2655,47847,13,79.12452697753906,39.31092071533203
2023121008,2655,47847,14,79.18789672851562,39.44552993774414
2023121008,2655,48117,1,60.514705657958984,41.78362274169922
2023121008,2655,48117,2,60.41436004638672,42.106483459472656
2023121008,2655,48117,3,60.307071685791016,42.43415451049805
2023121008,2655,48117,4,60.1970329284668,42.75685501098633
2023121008,2655,48117,5,60.09141540527344,43.06764602661133
2023121008,2655,48117,6,59.99679183959961,43.362037658691406
2023121008,2655,48117,7,59.92864227294922,43.65397262573242
2023121008,2655,48117,8,59.89485168457031,43.94468307495117
2023121008,2655,48117,9,59.89435958862305,44.22732162475586
2023121008,2655,48117,10,59.92876052856445,44.5012092590332
2023121008,2655,48117,11,59.998924255371094,44.7656364440918
2023121008,2655,48117,12,60.103214263916016,45.018306732177734
2023121008,2655,48117,13,60.240692138671875,45.26041030883789
2023121008,2655,48117,14,60.408287048339844,45.4913215637207
2023121008,2655,52541,1,52.852081298828125,26.92514419555664
2023121008,2655,52541,2,52.698699951171875,26.587854385375977
2023121008,2655,52541,3,52.54431915283203,26.247703552246094
2023121008,2655,52541,4,52.39013671875,25.90637969970703
2023121008,2655,52541,5,52.24254608154297,25.564353942871094
2023121008,2655,52541,6,52.108924865722656,25.225265502929688
2023121008,2655,52541,7,51.993900299072266,24.894142150878906
2023121008,2655,52541,8,51.899505615234375,24.57391357421875
2023121008,2655,52541,9,51.82684326171875,24.266231536865234
2023121008,2655,52541,10,51.776084899902344,23.972881317138672
2023121008,2655,52541,11,51.74678039550781,23.694835662841797
2023121008,2655,52541,12,51.738067626953125,23.43271255493164
2023121008,2655,52541,13,51.74873352050781,23.186925888061523
2023121008,2655,52541,14,51.77745056152344,22.95761489868164
2023121008,2655,53531,1,78.60830688476562,41.510196685791016
2023121008,2655,53531,2,78.93453216552734,41.375022888183594
2023121008,2655,53531,3,79.25537872314453,41.27621078491211
2023121008,2655,53531,4,79.5158462524414,41.20146942138672
2023121008,2655,53531,5,79.72000122070312,41.14324951171875
2023121008,2655,53531,6,79.87347412109375,41.118106842041016
2023121008,2655,53531,7,79.97103881835938,41.11574935913086
2023121008,2655,53531,8,80.01821899414062,41.14491271972656
2023121008,2655,53531,9,80.01143646240234,41.19968032836914
2023121008,2655,53531,10,79.95397186279297,41.28425598144531
2023121008,2655,53531,11,79.84931945800781,41.40032958984375
2023121008,2655,53531,12,79.69800567626953,41.54568099975586
2023121008,2655,53531,13,79.50080871582031,41.71724319458008
2023121008,2655,53531,14,79.26004028320312,41.912593841552734
2023121008,2655,53601,1,67.01492309570312,19.66002655029297
2023121008,2655,53601,2,67.54275512695312,19.48328399658203
2023121008,2655,53601,3,68.0610122680664,19.32662010192871
2023121008,2655,53601,4,68.56871795654297,19.188936233520508
2023121008,2655,53601,5,69.06346130371094,19.070343017578125
2023121008,2655,53601,6,69.54496765136719,18.971540451049805
2023121008,2655,53601,7,70.01282501220703,18.893070220947266
2023121008,2655,53601,8,70.46669006347656,18.835376739501953
