game_id,play_id,nfl_id,frame_id,x,y
2024010705,55,56056,5,41.70919418334961,19.343887329101562
2024010705,55,56056,6,42.31132888793945,19.4323787689209
2024010705,80,41233,1,45.54472732543945,41.84859848022461
2024010705,80,41233,2,46.0058479309082,41.437896728515625
2024010705,80,41233,3,46.4447135925293,41.00032043457031
2024010705,80,41233,4,46.856990814208984,40.53762435913086
2024010705,80,41233,5,47.2464714050293,40.05475616455078
2024010705,80,41233,6,47.61235046386719,39.556663513183594
2024010705,80,41233,7,47.952178955078125,39.05651092529297
2024010705,80,41233,8,48.26528549194336,38.563724517822266
2024010705,80,43350,1,55.53289031982422,32.716896057128906
2024010705,80,43350,2,55.75150680541992,32.6928825378418
2024010705,80,43350,3,55.940250396728516,32.70863723754883
2024010705,80,43350,4,56.10040283203125,32.77155303955078
2024010705,80,43350,5,56.21832275390625,32.871952056884766
2024010705,80,43350,6,56.299415588378906,33.01646423339844
2024010705,80,43350,7,56.33529281616211,33.19678497314453
2024010705,80,43350,8,56.3253173828125,33.41158676147461
2024010705,80,43497,1,47.97765350341797,30.451929092407227
2024010705,80,43497,2,48.16816711425781,30.40131378173828
2024010705,80,43497,3,48.342735290527344,30.365734100341797
2024010705,80,43497,4,48.50065994262695,30.352703094482422
2024010705,80,43497,5,48.63965606689453,30.367788314819336
2024010705,80,43497,6,48.76215744018555,30.416048049926758
2024010705,80,43497,7,48.869873046875,30.49911880493164
2024010705,80,43497,8,48.966705322265625,30.61646270751953
2024010705,80,44896,1,43.002685546875,17.109445571899414
2024010705,80,44896,2,43.391414642333984,17.138547897338867
2024010705,80,44896,3,43.78562927246094,17.156484603881836
2024010705,80,44896,4,44.18161392211914,17.16063690185547
2024010705,80,44896,5,44.57963562011719,17.15230941772461
2024010705,80,44896,6,44.97420883178711,17.131431579589844
2024010705,80,44896,7,45.36310577392578,17.102201461791992
2024010705,80,44896,8,45.741981506347656,17.06801986694336
2024010705,80,45004,1,52.302494049072266,17.83971405029297
2024010705,80,45004,2,52.27089309692383,17.47882843017578
2024010705,80,45004,3,52.24094772338867,17.11029624938965
2024010705,80,45004,4,52.21546936035156,16.73847770690918
2024010705,80,45004,5,52.19541931152344,16.36935806274414
2024010705,80,45004,6,52.18185043334961,16.008594512939453
2024010705,80,45004,7,52.17584228515625,15.66073226928711
2024010705,80,45004,8,52.17816162109375,15.32921028137207
2024010705,80,46070,1,34.89862823486328,29.910104751586914
2024010705,80,46070,2,34.84983825683594,29.96088981628418
2024010705,80,46070,3,34.817726135253906,30.023387908935547
2024010705,80,46070,4,34.8067626953125,30.095470428466797
2024010705,80,46070,5,34.819549560546875,30.172313690185547
2024010705,80,46070,6,34.855804443359375,30.252254486083984
2024010705,80,46070,7,34.91456604003906,30.331317901611328
2024010705,80,46070,8,34.993995666503906,30.407175064086914
2024010705,80,46124,1,49.169708251953125,43.082801818847656
2024010705,80,46124,2,49.21461868286133,42.73939895629883
2024010705,80,46124,3,49.23115921020508,42.344268798828125
2024010705,80,46124,4,49.234710693359375,41.89802551269531
2024010705,80,46124,5,49.23139190673828,41.40624237060547
2024010705,80,46124,6,49.20964431762695,40.87027359008789
2024010705,80,46124,7,49.1736946105957,40.29964065551758
2024010705,80,46124,8,49.122806549072266,39.70427322387695
2024010705,80,46527,1,45.62528610229492,22.334163665771484
2024010705,80,46527,2,45.733787536621094,21.984859466552734
2024010705,80,46527,3,45.853240966796875,21.643325805664062
2024010705,80,46527,4,45.98430252075195,21.31132698059082
2024010705,80,46527,5,46.12635040283203,20.992992401123047
2024010705,80,46527,6,46.2779655456543,20.691123962402344
2024010705,80,46527,7,46.4376335144043,20.408472061157227
2024010705,80,46527,8,46.60405731201172,20.147090911865234
2024010705,80,53437,1,47.47734069824219,15.282672882080078
2024010705,80,53437,2,47.66830825805664,15.382396697998047
2024010705,80,53437,3,47.86406707763672,15.478662490844727
2024010705,80,53437,4,48.06501770019531,15.57409954071045
2024010705,80,53437,5,48.27054214477539,15.670610427856445
2024010705,80,53437,6,48.478729248046875,15.769840240478516
2024010705,80,53437,7,48.687339782714844,15.87363052368164
2024010705,80,53437,8,48.89423370361328,15.983790397644043
2024010705,80,54556,1,35.85400390625,21.661298751831055
2024010705,80,54556,2,35.79558563232422,21.043485641479492
2024010705,80,54556,3,35.72183609008789,20.416940689086914
2024010705,80,54556,4,35.643943786621094,19.77530860900879
2024010705,80,54556,5,35.57140350341797,19.122615814208984
2024010705,80,54556,6,35.512325286865234,18.46307373046875
2024010705,80,54556,7,35.47209930419922,17.804513931274414
2024010705,80,54556,8,35.449989318847656,17.149938583374023
2024010705,80,54571,1,39.40668869018555,18.427616119384766
2024010705,80,54571,2,39.434722900390625,17.82826042175293
2024010705,80,54571,3,39.46044158935547,17.21698570251465
2024010705,80,54571,4,39.491294860839844,16.598241806030273
2024010705,80,54571,5,39.53349304199219,15.974639892578125
2024010705,80,54571,6,39.59334182739258,15.3521728515625
2024010705,80,54571,7,39.66865539550781,14.732322692871094
2024010705,80,54571,8,39.75668716430664,14.117049217224121
2024010705,80,56036,1,43.06760787963867,20.356571197509766
2024010705,80,56036,2,43.5125732421875,20.28700828552246
2024010705,80,56036,3,43.960174560546875,20.199176788330078
2024010705,80,56036,4,44.4106330871582,20.096412658691406
2024010705,80,56036,5,44.863040924072266,19.979259490966797
2024010705,80,56036,6,45.31315612792969,19.8502140045166
2024010705,80,56036,7,45.75823974609375,19.7139892578125
2024010705,80,56036,8,46.194515228271484,19.575267791748047
2024010705,130,43350,1,61.185142517089844,29.002840042114258
2024010705,130,43350,2,61.299598693847656,28.761516571044922
2024010705,130,43350,3,61.41264343261719,28.519817352294922
2024010705,130,43350,4,61.52386474609375,28.269603729248047
2024010705,130,43350,5,61.6348876953125,28.0076961517334
2024010705,130,43350,6,61.74839782714844,27.73290252685547
2024010705,130,43350,7,61.8641357421875,27.443531036376953
2024010705,130,43350,8,61.98537826538086,27.141136169433594
2024010705,130,43350,9,62.11139678955078,26.82482147216797
2024010705,130,43350,10,62.24323272705078,26.495271682739258
2024010705,130,44896,1,57.46817398071289,38.36389923095703
2024010705,130,44896,2,57.618038177490234,38.211029052734375
2024010705,130,44896,3,57.770599365234375,38.075340270996094
2024010705,130,44896,4,57.91816711425781,37.94656753540039
2024010705,130,44896,5,58.071372985839844,37.8192138671875
2024010705,130,44896,6,58.22206115722656,37.690673828125
2024010705,130,44896,7,58.37564468383789,37.554969787597656
2024010705,130,44896,8,58.53215026855469,37.41160583496094
2024010705,130,44896,9,58.69150924682617,37.25643539428711
2024010705,130,44896,10,58.85789489746094,37.09189224243164
2024010705,130,45004,1,69.43266296386719,30.629138946533203
2024010705,130,45004,2,69.76052856445312,31.277873992919922
2024010705,130,45004,3,70.0750961303711,31.936195373535156
2024010705,130,45004,4,70.38001251220703,32.60224533081055
2024010705,130,45004,5,70.67237854003906,33.269798278808594
2024010705,130,45004,6,70.95278930664062,33.936458587646484
2024010705,130,45004,7,71.22034454345703,34.59369659423828
2024010705,130,45004,8,71.47459411621094,35.24131393432617
2024010705,130,45004,9,71.71846008300781,35.87171173095703
2024010705,130,45004,10,71.94926452636719,36.48594665527344
2024010705,130,46070,1,45.12969207763672,23.7618408203125
2024010705,130,46070,2,45.21143341064453,23.728797912597656
2024010705,130,46070,3,45.28996276855469,23.700695037841797
2024010705,130,46070,4,45.37147521972656,23.67023468017578
2024010705,130,46070,5,45.45795440673828,23.634572982788086
2024010705,130,46070,6,45.54907989501953,23.59939956665039
2024010705,130,46070,7,45.65027618408203,23.555837631225586
2024010705,130,46070,8,45.75865936279297,23.513967514038086
2024010705,130,46070,9,45.879764556884766,23.46187400817871
2024010705,130,46070,10,46.0094108581543,23.412220001220703
2024010705,130,46124,1,63.489234924316406,37.741451263427734
2024010705,130,46124,2,63.70915985107422,37.56776428222656
2024010705,130,46124,3,63.94894027709961,37.408992767333984
2024010705,130,46124,4,64.1955337524414,37.278602600097656
2024010705,130,46124,5,64.46344757080078,37.170013427734375
2024010705,130,46124,6,64.73238372802734,37.09278106689453
2024010705,130,46124,7,65.02066802978516,37.03596115112305
2024010705,130,46124,8,65.30696868896484,37.00518035888672
2024010705,130,46124,9,65.60587310791016,36.9886474609375
2024010705,130,46124,10,65.90153503417969,36.9876708984375
2024010705,130,46527,1,57.070980072021484,26.872699737548828
2024010705,130,46527,2,57.07744216918945,26.842288970947266
2024010705,130,46527,3,57.09597396850586,26.797725677490234
2024010705,130,46527,4,57.12393569946289,26.731197357177734
2024010705,130,46527,5,57.160621643066406,26.63854217529297
2024010705,130,46527,6,57.21131134033203,26.522409439086914
2024010705,130,46527,7,57.27354431152344,26.382253646850586
2024010705,130,46527,8,57.34954071044922,26.220739364624023
2024010705,130,46527,9,57.44194412231445,26.044857025146484
2024010705,130,46527,10,57.54643249511719,25.852405548095703
2024010705,130,52472,1,53.689430236816406,40.926856994628906
2024010705,130,52472,2,53.63426971435547,41.029632568359375
2024010705,130,52472,3,53.58217239379883,41.113372802734375
2024010705,130,52472,4,53.534339904785156,41.173851013183594
2024010705,130,52472,5,53.49415588378906,41.20856475830078
2024010705,130,52472,6,53.46668243408203,41.21685791015625
2024010705,130,52472,7,53.45842361450195,41.201210021972656
2024010705,130,52472,8,53.47235870361328,41.16828536987305
2024010705,130,52472,9,53.50601577758789,41.11588668823242
2024010705,130,52472,10,53.55695343017578,41.04039001464844
2024010705,130,53437,1,61.16159439086914,9.4994535446167
2024010705,130,53437,2,61.62625503540039,9.761791229248047
2024010705,130,53437,3,62.09360122680664,10.076533317565918
2024010705,130,53437,4,62.55935287475586,10.440442085266113
2024010705,130,53437,5,63.02254867553711,10.848752975463867
2024010705,130,53437,6,63.47787094116211,11.293741226196289
2024010705,130,53437,7,63.92662811279297,11.768481254577637
2024010705,130,53437,8,64.36161041259766,12.25695514678955
2024010705,130,53437,9,64.78746795654297,12.758736610412598
2024010705,130,53437,10,65.2021713256836,13.254402160644531
2024010705,130,54556,1,46.27090072631836,38.43255615234375
2024010705,130,54556,2,46.28927993774414,38.7723503112793
2024010705,130,54556,3,46.31446075439453,39.09379959106445
2024010705,130,54556,4,46.349586486816406,39.3991813659668
2024010705,130,54556,5,46.39948272705078,39.687705993652344
2024010705,130,54556,6,46.463748931884766,39.9580078125
2024010705,130,54556,7,46.54682922363281,40.21038818359375
2024010705,130,54556,8,46.64594650268555,40.441650390625
2024010705,130,54556,9,46.76604461669922,40.65380859375
2024010705,130,54556,10,46.902183532714844,40.842742919921875
2024010705,130,54571,1,63.51594543457031,35.523681640625
2024010705,130,54571,2,64.0135498046875,36.05272674560547
2024010705,130,54571,3,64.50142669677734,36.596012115478516
2024010705,130,54571,4,64.9778823852539,37.14981460571289
2024010705,130,54571,5,65.44158172607422,37.70935821533203
2024010705,130,54571,6,65.89127349853516,38.26975631713867
2024010705,130,54571,7,66.32666015625,38.82674789428711
2024010705,130,54571,8,66.74693298339844,39.375301361083984
2024010705,130,54571,9,67.15304565429688,39.913063049316406
2024010705,130,54571,10,67.54591369628906,40.43278503417969
2024010705,130,55075,1,54.986297607421875,30.410572052001953
2024010705,130,55075,2,55.030052185058594,30.379135131835938
2024010705,130,55075,3,55.07407760620117,30.349058151245117
2024010705,130,55075,4,55.12006378173828,30.30828094482422
2024010705,130,55075,5,55.16672897338867,30.252309799194336
2024010705,130,55075,6,55.22241973876953,30.179885864257812
2024010705,130,55075,7,55.28486633300781,30.087749481201172
2024010705,130,55075,8,55.35917663574219,29.97810173034668
2024010705,130,55075,9,55.445228576660156,29.851972579956055
2024010705,130,55075,10,55.54186248779297,29.708511352539062
2024010705,130,56056,1,60.65306091308594,9.930351257324219
2024010705,130,56056,2,61.20233917236328,10.224862098693848
2024010705,130,56056,3,61.763099670410156,10.551854133605957
2024010705,130,56056,4,62.31420135498047,10.902939796447754
2024010705,130,56056,5,62.86079406738281,11.273543357849121
2024010705,130,56056,6,63.390350341796875,11.649211883544922
2024010705,130,56056,7,63.90373611450195,12.030957221984863
2024010705,130,56056,8,64.39706420898438,12.40152359008789
2024010705,130,56056,9,64.86854553222656,12.765351295471191
2024010705,130,56056,10,65.32106018066406,13.106415748596191
2024010705,153,41233,1,61.38776397705078,14.118244171142578
2024010705,153,41233,2,61.670997619628906,14.491585731506348
2024010705,153,41233,3,61.943565368652344,14.884969711303711
2024010705,153,41233,4,62.206886291503906,15.295140266418457
2024010705,153,41233,5,62.4597053527832,15.72188949584961
2024010705,153,41233,6,62.702293395996094,16.16462516784668
2024010705,153,41233,7,62.934547424316406,16.622745513916016
2024010705,153,42816,1,70.4169692993164,38.13454818725586
2024010705,153,42816,2,70.74444580078125,38.32883834838867
2024010705,153,42816,3,71.04727172851562,38.529701232910156
2024010705,153,42816,4,71.32051849365234,38.73945236206055
2024010705,153,42816,5,71.56343841552734,38.95934295654297
2024010705,153,42816,6,71.77251434326172,39.18551254272461
2024010705,153,42816,7,71.94817352294922,39.41986846923828
2024010705,153,43341,1,65.61540985107422,33.714088439941406
2024010705,153,43341,2,66.42620849609375,33.93632888793945
2024010705,153,43341,3,67.24510192871094,34.15404510498047
2024010705,153,43341,4,68.06913757324219,34.362449645996094
2024010705,153,43341,5,68.89566040039062,34.566715240478516
2024010705,153,43341,6,69.72087097167969,34.76271438598633
2024010705,153,43341,7,70.54283142089844,34.954200744628906
2024010705,153,43350,1,62.084815979003906,18.63072395324707
2024010705,153,43350,2,61.976768493652344,18.859825134277344
2024010705,153,43350,3,61.87726593017578,19.108539581298828
2024010705,153,43350,4,61.78466033935547,19.378536224365234
2024010705,153,43350,5,61.698726654052734,19.669782638549805
2024010705,153,43350,6,61.61939239501953,19.981775283813477
2024010705,153,43350,7,61.54703140258789,20.313594818115234
2024010705,153,44896,1,63.7647705078125,33.44628143310547
2024010705,153,44896,2,64.23661041259766,33.75107955932617
2024010705,153,44896,3,64.68252563476562,34.078800201416016
2024010705,153,44896,4,65.10652160644531,34.426429748535156
2024010705,153,44896,5,65.49932098388672,34.7860221862793
2024010705,153,44896,6,65.86479187011719,35.158851623535156
2024010705,153,44896,7,66.19967651367188,35.53794860839844
2024010705,153,46070,1,45.955482482910156,27.090667724609375
2024010705,153,46070,2,46.282501220703125,27.456493377685547
2024010705,153,46070,3,46.619361877441406,27.826025009155273
2024010705,153,46070,4,46.967811584472656,28.199005126953125
2024010705,153,46070,5,47.32695770263672,28.57265853881836
2024010705,153,46070,6,47.69550704956055,28.945003509521484
2024010705,153,46070,7,48.07243347167969,29.313587188720703
2024010705,153,46124,1,60.43974304199219,40.73124694824219
2024010705,153,46124,2,60.37516403198242,40.250850677490234
2024010705,153,46124,3,60.29816436767578,39.73583221435547
2024010705,153,46124,4,60.21860885620117,39.18739700317383
2024010705,153,46124,5,60.140140533447266,38.617645263671875
2024010705,153,46124,6,60.0509033203125,38.040897369384766
2024010705,153,46124,7,59.95369338989258,37.470420837402344
2024010705,153,46527,1,64.89075469970703,27.34296226501465
2024010705,153,46527,2,65.55024719238281,27.60346221923828
2024010705,153,46527,3,66.19015502929688,27.864925384521484
2024010705,153,46527,4,66.80909729003906,28.12097930908203
2024010705,153,46527,5,67.40303039550781,28.376476287841797
2024010705,153,46527,6,67.97112274169922,28.63082504272461
2024010705,153,46527,7,68.5124282836914,28.888137817382812
2024010705,153,53437,1,61.890037536621094,13.633696556091309
2024010705,153,53437,2,62.095436096191406,13.928396224975586
2024010705,153,53437,3,62.304481506347656,14.235125541687012
2024010705,153,53437,4,62.51427459716797,14.55514907836914
2024010705,153,53437,5,62.72264099121094,14.88826847076416
2024010705,153,53437,6,62.92732238769531,15.234394073486328
2024010705,153,53437,7,63.12638854980469,15.593345642089844
2024010705,153,54556,1,54.33945083618164,16.454601287841797
2024010705,153,54556,2,54.435546875,16.60152816772461
2024010705,153,54556,3,54.5294075012207,16.752471923828125
2024010705,153,54556,4,54.621761322021484,16.908796310424805
2024010705,153,54556,5,54.71352767944336,17.072261810302734
2024010705,153,54556,6,54.80553436279297,17.244356155395508
2024010705,153,54556,7,54.89836883544922,17.42652130126953
2024010705,153,54571,1,55.21152114868164,38.05352783203125
2024010705,153,54571,2,55.448387145996094,37.54182434082031
2024010705,153,54571,3,55.699684143066406,37.04690170288086
2024010705,153,54571,4,55.96370315551758,36.577083587646484
2024010705,153,54571,5,56.23569107055664,36.136817932128906
2024010705,153,54571,6,56.51802444458008,35.73155212402344
2024010705,153,54571,7,56.8017578125,35.359989166259766
2024010705,153,56056,1,66.01553344726562,36.069732666015625
2024010705,153,56056,2,66.82428741455078,36.106468200683594
2024010705,153,56056,3,67.6313705444336,36.14803695678711
2024010705,153,56056,4,68.43733978271484,36.19139862060547
2024010705,153,56056,5,69.23983001708984,36.23582077026367
2024010705,153,56056,6,70.03620910644531,36.2842903137207
2024010705,153,56056,7,70.82510375976562,36.33613586425781
2024010705,200,41233,1,70.95985412597656,32.837379455566406
2024010705,200,41233,2,71.35887145996094,32.42054748535156
2024010705,200,41233,3,71.75021362304688,31.994056701660156
2024010705,200,41233,4,72.12815856933594,31.555484771728516
2024010705,200,41233,5,72.49360656738281,31.103622436523438
2024010705,200,41233,6,72.84290313720703,30.643287658691406
2024010705,200,42816,1,70.44548034667969,11.122241973876953
2024010705,200,42816,2,70.5649642944336,10.629912376403809
2024010705,200,42816,3,70.68634033203125,10.157754898071289
2024010705,200,42816,4,70.8087387084961,9.709330558776855
2024010705,200,42816,5,70.93109130859375,9.287320137023926
2024010705,200,42816,6,71.05377960205078,8.893630027770996
2024010705,200,43341,1,67.897216796875,21.949756622314453
2024010705,200,43341,2,67.69957733154297,22.249492645263672
2024010705,200,43341,3,67.52053833007812,22.582683563232422
2024010705,200,43341,4,67.34418487548828,22.96013069152832
2024010705,200,43341,5,67.1866455078125,23.37209701538086
2024010705,200,43341,6,67.05218505859375,23.811176300048828
2024010705,200,43350,1,72.92300415039062,35.7554817199707
2024010705,200,43350,2,73.0534439086914,35.26032257080078
2024010705,200,43350,3,73.1939468383789,34.754737854003906
2024010705,200,43350,4,73.33895874023438,34.2381591796875
2024010705,200,43350,5,73.49082946777344,33.70949172973633
2024010705,200,43350,6,73.6407470703125,33.1677360534668
2024010705,200,44896,1,68.12950897216797,8.568199157714844
2024010705,200,44896,2,68.22005462646484,7.918166637420654
2024010705,200,44896,3,68.30296325683594,7.270305156707764
2024010705,200,44896,4,68.37784576416016,6.630344867706299
2024010705,200,44896,5,68.44558715820312,6.003981590270996
2024010705,200,44896,6,68.508544921875,5.396482467651367
2024010705,200,45004,1,81.69482421875,23.969120025634766
2024010705,200,45004,2,82.0425033569336,23.90313720703125
2024010705,200,45004,3,82.392822265625,23.81175994873047
2024010705,200,45004,4,82.74894714355469,23.69247055053711
2024010705,200,45004,5,83.10552978515625,23.541162490844727
2024010705,200,45004,6,83.46142578125,23.35810661315918
2024010705,200,46070,1,55.735694885253906,29.688232421875
2024010705,200,46070,2,55.75156021118164,29.714614868164062
2024010705,200,46070,3,55.77296447753906,29.749296188354492
2024010705,200,46070,4,55.804988861083984,29.784889221191406
2024010705,200,46070,5,55.847076416015625,29.819164276123047
2024010705,200,46070,6,55.901153564453125,29.850522994995117
2024010705,200,46124,1,77.4510269165039,11.708986282348633
2024010705,200,46124,2,77.85172271728516,11.67241096496582
2024010705,200,46124,3,78.24761199951172,11.649005889892578
2024010705,200,46124,4,78.63227081298828,11.639841079711914
2024010705,200,46124,5,78.99910736083984,11.642444610595703
2024010705,200,46124,6,79.34417724609375,11.65913200378418
2024010705,200,46527,1,69.39044952392578,30.426376342773438
2024010705,200,46527,2,69.31880187988281,30.08755111694336
2024010705,200,46527,3,69.22976684570312,29.722990036010742
2024010705,200,46527,4,69.1348648071289,29.334806442260742
2024010705,200,46527,5,69.0312271118164,28.924564361572266
2024010705,200,46527,6,68.91962432861328,28.49528694152832
2024010705,200,53437,1,71.35884094238281,44.14936447143555
2024010705,200,53437,2,71.3142318725586,43.84322738647461
2024010705,200,53437,3,71.26680755615234,43.51817321777344
2024010705,200,53437,4,71.22296142578125,43.17527770996094
2024010705,200,53437,5,71.17858123779297,42.81305694580078
2024010705,200,53437,6,71.13410186767578,42.43111038208008
2024010705,200,54556,1,68.57675170898438,43.873008728027344
2024010705,200,54556,2,68.71755981445312,43.502357482910156
2024010705,200,54556,3,68.83989715576172,43.11474609375
2024010705,200,54556,4,68.94438171386719,42.71023178100586
2024010705,200,54556,5,69.03253173828125,42.29045867919922
2024010705,200,54556,6,69.10102081298828,41.8551025390625
2024010705,200,54571,1,67.67005920410156,23.905038833618164
2024010705,200,54571,2,67.74913024902344,24.00080680847168
2024010705,200,54571,3,67.8187026977539,24.094411849975586
2024010705,200,54571,4,67.87832641601562,24.185630798339844
2024010705,200,54571,5,67.93016815185547,24.27625274658203
2024010705,200,54571,6,67.97386169433594,24.36646842956543
2024010705,200,56056,1,75.17399597167969,19.277545928955078
2024010705,200,56056,2,75.98978424072266,19.190582275390625
2024010705,200,56056,3,76.81401062011719,19.087257385253906
2024010705,200,56056,4,77.64199829101562,18.964487075805664
2024010705,200,56056,5,78.46817016601562,18.819435119628906
2024010705,200,56056,6,79.29351806640625,18.6556339263916
2024010705,223,41233,1,75.31196594238281,19.136245727539062
2024010705,223,41233,2,75.7815933227539,18.619218826293945
2024010705,223,41233,3,76.22600555419922,18.06725311279297
2024010705,223,41233,4,76.63375091552734,17.48600959777832
2024010705,223,41233,5,77.01190948486328,16.868473052978516
2024010705,223,41233,6,77.36859130859375,16.21782875061035
2024010705,223,41233,7,77.7113037109375,15.54155445098877
2024010705,223,41233,8,78.04623413085938,14.847757339477539
2024010705,223,41233,9,78.3786392211914,14.143871307373047
2024010705,223,41233,10,78.71267700195312,13.436309814453125
2024010705,223,41233,11,79.05146789550781,12.730067253112793
2024010705,223,41233,12,79.39706420898438,12.029221534729004
2024010705,223,41233,13,79.75074005126953,11.33680248260498
2024010705,223,41233,14,80.11280822753906,10.655564308166504
2024010705,223,41233,15,80.4831314086914,9.987592697143555
2024010705,223,41233,16,80.86082458496094,9.335002899169922
2024010705,223,41233,17,81.24500274658203,8.69958209991455
2024010705,223,41233,18,81.63412475585938,8.083239555358887
2024010705,223,41233,19,82.02722930908203,7.487764835357666
2024010705,223,41233,20,82.42271423339844,6.914971351623535
2024010705,223,41233,21,82.8203353881836,6.366714954376221
2024010705,223,42816,1,72.32433319091797,11.82676887512207
2024010705,223,42816,2,72.43806457519531,11.718500137329102
2024010705,223,42816,3,72.60265350341797,11.64246654510498
2024010705,223,42816,4,72.8148422241211,11.572578430175781
2024010705,223,42816,5,73.07420349121094,11.52513599395752
2024010705,223,42816,6,73.373291015625,11.468944549560547
2024010705,223,42816,7,73.71427154541016,11.417757034301758
2024010705,223,42816,8,74.08258056640625,11.3438720703125
2024010705,223,42816,9,74.48478698730469,11.258615493774414
2024010705,223,42816,10,74.90448760986328,11.145971298217773
2024010705,223,42816,11,75.35025024414062,11.016240119934082
2024010705,223,42816,12,75.80775451660156,10.860221862792969
2024010705,223,42816,13,76.2850570678711,10.688549041748047
2024010705,223,42816,14,76.77079772949219,10.49411392211914
2024010705,223,42816,15,77.27021789550781,10.287496566772461
2024010705,223,42816,16,77.77545166015625,10.061887741088867
2024010705,223,42816,17,78.28805541992188,9.827322006225586
2024010705,223,42816,18,78.80363464355469,9.577000617980957
2024010705,223,42816,19,79.32061004638672,9.320067405700684
2024010705,223,42816,20,79.83750915527344,9.050309181213379
2024010705,223,42816,21,80.35094451904297,8.775511741638184
2024010705,223,43341,1,68.32616424560547,31.652435302734375
2024010705,223,43341,2,68.64009094238281,31.615957260131836
2024010705,223,43341,3,68.95368957519531,31.57026481628418
2024010705,223,43341,4,69.26383972167969,31.508438110351562
2024010705,223,43341,5,69.57235717773438,31.4307918548584
2024010705,223,43341,6,69.88352966308594,31.336658477783203
2024010705,223,43341,7,70.19381713867188,31.225547790527344
2024010705,223,43341,8,70.50916290283203,31.098318099975586
2024010705,223,43341,9,70.82511138916016,30.954364776611328
2024010705,223,43341,10,71.14739990234375,30.796031951904297
2024010705,223,43341,11,71.47174072265625,30.62268829345703
2024010705,223,43341,12,71.80242156982422,30.437854766845703
2024010705,223,43341,13,72.13615417480469,30.240921020507812
2024010705,223,43341,14,72.47498321533203,30.035648345947266
2024010705,223,43341,15,72.81710815429688,29.821535110473633
2024010705,223,43341,16,73.162353515625,29.601783752441406
2024010705,223,43341,17,73.5105972290039,29.375961303710938
2024010705,223,43341,18,73.85985565185547,29.146282196044922
2024010705,223,43341,19,74.21149444580078,28.91254425048828
2024010705,223,43341,20,74.56239318847656,28.675922393798828
2024010705,223,43341,21,74.91505432128906,28.43639373779297
2024010705,223,43350,1,83.27873992919922,25.405813217163086
2024010705,223,43350,2,83.63910675048828,24.822450637817383
2024010705,223,43350,3,83.97638702392578,24.217016220092773
2024010705,223,43350,4,84.28194427490234,23.58085823059082
2024010705,223,43350,5,84.56197357177734,22.909076690673828
2024010705,223,43350,6,84.82051849365234,22.202192306518555
2024010705,223,43350,7,85.05258178710938,21.46377944946289
2024010705,223,43350,8,85.26937103271484,20.695459365844727
2024010705,223,43350,9,85.46468353271484,19.900514602661133
2024010705,223,43350,10,85.6458511352539,19.08104133605957
2024010705,223,43350,11,85.8122787475586,18.239151000976562
2024010705,223,43350,12,85.96580505371094,17.376672744750977
2024010705,223,43350,13,86.10917663574219,16.49598503112793
2024010705,223,43350,14,86.244140625,15.599632263183594
2024010705,223,43350,15,86.37317657470703,14.691177368164062
2024010705,223,43350,16,86.49879455566406,13.774873733520508
2024010705,223,43350,17,86.62326049804688,12.855016708374023
2024010705,223,43350,18,86.74849700927734,11.935617446899414
2024010705,223,43350,19,86.875732421875,11.020516395568848
2024010705,223,43350,20,87.00527954101562,10.113661766052246
2024010705,223,43350,21,87.13644409179688,9.219565391540527
2024010705,223,44896,1,68.91071319580078,13.765024185180664
2024010705,223,44896,2,69.02860260009766,13.814001083374023
2024010705,223,44896,3,69.15032958984375,13.887689590454102
2024010705,223,44896,4,69.25981140136719,13.976362228393555
2024010705,223,44896,5,69.37303924560547,14.07812213897705
2024010705,223,44896,6,69.48233032226562,14.183511734008789
2024010705,223,44896,7,69.59637451171875,14.287385940551758
2024010705,223,44896,8,69.71461486816406,14.384142875671387
2024010705,223,44896,9,69.83807373046875,14.466968536376953
2024010705,223,44896,10,69.969970703125,14.535496711730957
2024010705,223,44896,11,70.10558319091797,14.584375381469727
2024010705,223,44896,12,70.25038146972656,14.616567611694336
2024010705,223,44896,13,70.39672088623047,14.62835693359375
2024010705,223,44896,14,70.55186462402344,14.625038146972656
2024010705,223,44896,15,70.7068862915039,14.602975845336914
2024010705,223,44896,16,70.86907958984375,14.567787170410156
2024010705,223,44896,17,71.02993774414062,14.51619815826416
2024010705,223,44896,18,71.19610595703125,14.453826904296875
2024010705,223,44896,19,71.36024475097656,14.37741470336914
2024010705,223,44896,20,71.52769470214844,14.29222297668457
2024010705,223,44896,21,71.69290161132812,14.195169448852539
2024010705,223,45004,1,74.960693359375,20.266826629638672
2024010705,223,45004,2,75.09768676757812,19.869205474853516
2024010705,223,45004,3,75.22694396972656,19.440282821655273
2024010705,223,45004,4,75.3615493774414,18.9727840423584
2024010705,223,45004,5,75.51644134521484,18.484479904174805
2024010705,223,45004,6,75.6895523071289,17.98159408569336
2024010705,223,45004,7,75.8729248046875,17.456148147583008
2024010705,223,45004,8,76.07919311523438,16.926645278930664
2024010705,223,45004,9,76.3043212890625,16.398216247558594
2024010705,223,45004,10,76.5462417602539,15.861560821533203
2024010705,223,45004,11,76.80750274658203,15.332653999328613
2024010705,223,45004,12,77.08631134033203,14.808061599731445
2024010705,223,45004,13,77.38203430175781,14.289554595947266
2024010705,223,45004,14,77.69208526611328,13.781013488769531
2024010705,223,45004,15,78.01628875732422,13.278858184814453
