game_id,play_id,nfl_id,frame_id,x,y
2023122408,1610,46070,4,36.92242431640625,27.259506225585938
2023122408,1610,46070,5,36.880916595458984,27.256784439086914
2023122408,1610,46070,6,36.844573974609375,27.24179458618164
2023122408,1610,46070,7,36.817161560058594,27.213451385498047
2023122408,1610,46070,8,36.80125427246094,27.17292022705078
2023122408,1610,46070,9,36.792213439941406,27.11328125
2023122408,1610,46269,1,50.133514404296875,23.34632110595703
2023122408,1610,46269,2,50.18015670776367,22.91710662841797
2023122408,1610,46269,3,50.199466705322266,22.480464935302734
2023122408,1610,46269,4,50.192630767822266,22.035842895507812
2023122408,1610,46269,5,50.160709381103516,21.58667755126953
2023122408,1610,46269,6,50.10547637939453,21.130123138427734
2023122408,1610,46269,7,50.027915954589844,20.66790008544922
2023122408,1610,46269,8,49.93132019042969,20.196731567382812
2023122408,1610,46269,9,49.816322326660156,19.71701431274414
2023122408,1610,46456,1,57.01774215698242,9.293415069580078
2023122408,1610,46456,2,57.37257385253906,9.353351593017578
2023122408,1610,46456,3,57.72149658203125,9.403793334960938
2023122408,1610,46456,4,58.057464599609375,9.441353797912598
2023122408,1610,46456,5,58.376792907714844,9.462470054626465
2023122408,1610,46456,6,58.675758361816406,9.465368270874023
2023122408,1610,46456,7,58.95186233520508,9.449699401855469
2023122408,1610,46456,8,59.203590393066406,9.415454864501953
2023122408,1610,46456,9,59.42994689941406,9.362860679626465
2023122408,1610,47790,1,48.843177795410156,38.126102447509766
2023122408,1610,47790,2,49.07057189941406,38.26643371582031
2023122408,1610,47790,3,49.29497528076172,38.37621307373047
2023122408,1610,47790,4,49.511817932128906,38.45643615722656
2023122408,1610,47790,5,49.72773742675781,38.50670623779297
2023122408,1610,47790,6,49.93424987792969,38.526729583740234
2023122408,1610,47790,7,50.14018630981445,38.51709747314453
2023122408,1610,47790,8,50.33504867553711,38.47747039794922
2023122408,1610,47790,9,50.530860900878906,38.40876770019531
2023122408,1610,53462,1,50.27738952636719,43.94758605957031
2023122408,1610,53462,2,50.544822692871094,43.820701599121094
2023122408,1610,53462,3,50.80780029296875,43.67245864868164
2023122408,1610,53462,4,51.059181213378906,43.499263763427734
2023122408,1610,53462,5,51.30750274658203,43.30458068847656
2023122408,1610,53462,6,51.54383850097656,43.08512878417969
2023122408,1610,53462,7,51.77777099609375,42.8433952331543
2023122408,1610,53462,8,51.999183654785156,42.576995849609375
2023122408,1610,53462,9,52.218505859375,42.28740310668945
2023122408,1610,53494,1,54.937278747558594,31.19375991821289
2023122408,1610,53494,2,54.8979377746582,30.833511352539062
2023122408,1610,53494,3,54.852508544921875,30.454959869384766
2023122408,1610,53494,4,54.806182861328125,30.059303283691406
2023122408,1610,53494,5,54.75346755981445,29.644733428955078
2023122408,1610,53494,6,54.693748474121094,29.21031951904297
2023122408,1610,53494,7,54.62905502319336,28.75735855102539
2023122408,1610,53494,8,54.55516815185547,28.285314559936523
2023122408,1610,53494,9,54.47429275512695,27.794933319091797
2023122408,1610,54556,1,39.565486907958984,16.319143295288086
2023122408,1610,54556,2,39.59736633300781,15.747481346130371
2023122408,1610,54556,3,39.65228271484375,15.176780700683594
2023122408,1610,54556,4,39.73798370361328,14.612282752990723
2023122408,1610,54556,5,39.852142333984375,14.059223175048828
2023122408,1610,54556,6,39.992759704589844,13.518138885498047
2023122408,1610,54556,7,40.15585708618164,12.994327545166016
2023122408,1610,54556,8,40.34028625488281,12.4888334274292
2023122408,1610,54556,9,40.540714263916016,12.006566047668457
2023122408,1610,54571,1,52.35512924194336,20.453981399536133
2023122408,1610,54571,2,53.039512634277344,20.364072799682617
2023122408,1610,54571,3,53.72096252441406,20.25862693786621
2023122408,1610,54571,4,54.394691467285156,20.128812789916992
2023122408,1610,54571,5,55.06165313720703,19.975988388061523
2023122408,1610,54571,6,55.719993591308594,19.798933029174805
2023122408,1610,54571,7,56.366844177246094,19.59667205810547
2023122408,1610,54571,8,57.00105285644531,19.36958885192871
2023122408,1610,54571,9,57.62004852294922,19.117450714111328
2023122408,1610,56025,1,49.70998764038086,13.662250518798828
2023122408,1610,56025,2,49.611141204833984,13.402098655700684
2023122408,1610,56025,3,49.465476989746094,13.110466957092285
2023122408,1610,56025,4,49.26441955566406,12.795408248901367
2023122408,1610,56025,5,49.01143264770508,12.457797050476074
2023122408,1610,56025,6,48.709022521972656,12.098663330078125
2023122408,1610,56025,7,48.35860824584961,11.720847129821777
2023122408,1610,56025,8,47.96516036987305,11.326309204101562
2023122408,1610,56025,9,47.53568649291992,10.91833782196045
2023122408,1610,56056,1,48.106712341308594,19.775442123413086
2023122408,1610,56056,2,48.20094299316406,19.853694915771484
2023122408,1610,56056,3,48.274208068847656,19.89865493774414
2023122408,1610,56056,4,48.32836151123047,19.910619735717773
2023122408,1610,56056,5,48.364830017089844,19.891258239746094
2023122408,1610,56056,6,48.38029479980469,19.84140396118164
2023122408,1610,56056,7,48.37742614746094,19.760948181152344
2023122408,1610,56056,8,48.356651306152344,19.650863647460938
2023122408,1610,56056,9,48.31802749633789,19.511844635009766
2023122408,1640,41233,1,54.0847282409668,44.089637756347656
2023122408,1640,41233,2,54.624237060546875,44.27297592163086
2023122408,1640,41233,3,55.16740036010742,44.45359802246094
2023122408,1640,41233,4,55.71177291870117,44.62926483154297
2023122408,1640,41233,5,56.260498046875,44.800750732421875
2023122408,1640,41233,6,56.8065299987793,44.97038650512695
2023122408,1640,41233,7,57.352081298828125,45.136138916015625
2023122408,1640,41233,8,57.892333984375,45.296485900878906
2023122408,1640,41233,9,58.427764892578125,45.450008392333984
2023122408,1640,41233,10,58.95684814453125,45.5931396484375
2023122408,1640,44896,1,54.84444046020508,8.297101974487305
2023122408,1640,44896,2,55.1258544921875,7.801264762878418
2023122408,1640,44896,3,55.35404968261719,7.280547618865967
2023122408,1640,44896,4,55.53030014038086,6.729603290557861
2023122408,1640,44896,5,55.64901351928711,6.158722877502441
2023122408,1640,44896,6,55.710147857666016,5.575057506561279
2023122408,1640,44896,7,55.71593475341797,4.9822516441345215
2023122408,1640,44896,8,55.670528411865234,4.3883891105651855
2023122408,1640,44896,9,55.58135223388672,3.799604892730713
2023122408,1640,44896,10,55.45938491821289,3.223816394805908
2023122408,1640,44926,1,56.546302795410156,13.268335342407227
2023122408,1640,44926,2,56.214500427246094,12.670578956604004
2023122408,1640,44926,3,55.888084411621094,12.046100616455078
2023122408,1640,44926,4,55.57624816894531,11.403179168701172
2023122408,1640,44926,5,55.27951431274414,10.74260139465332
2023122408,1640,44926,6,54.99681091308594,10.0624361038208
2023122408,1640,44926,7,54.73486328125,9.36874771118164
2023122408,1640,44926,8,54.49466323852539,8.666064262390137
2023122408,1640,44926,9,54.27684020996094,7.958181858062744
2023122408,1640,44926,10,54.08280563354492,7.2518181800842285
2023122408,1640,46070,1,43.45703887939453,23.099594116210938
2023122408,1640,46070,2,43.40559387207031,23.003551483154297
2023122408,1640,46070,3,43.36018371582031,22.90497589111328
2023122408,1640,46070,4,43.317501068115234,22.804706573486328
2023122408,1640,46070,5,43.278324127197266,22.697460174560547
2023122408,1640,46070,6,43.247928619384766,22.582473754882812
2023122408,1640,46070,7,43.22911071777344,22.46306610107422
2023122408,1640,46070,8,43.221954345703125,22.3375244140625
2023122408,1640,46070,9,43.224037170410156,22.19910430908203
2023122408,1640,46070,10,43.238609313964844,22.050098419189453
2023122408,1640,46269,1,56.39771270751953,28.435211181640625
2023122408,1640,46269,2,56.49041748046875,28.345680236816406
2023122408,1640,46269,3,56.5737419128418,28.23126983642578
2023122408,1640,46269,4,56.64009094238281,28.091651916503906
2023122408,1640,46269,5,56.700592041015625,27.926883697509766
2023122408,1640,46269,6,56.744441986083984,27.737010955810547
2023122408,1640,46269,7,56.784629821777344,27.521194458007812
2023122408,1640,46269,8,56.8119010925293,27.279869079589844
2023122408,1640,46269,9,56.83687973022461,27.01258087158203
2023122408,1640,46269,10,56.85466003417969,26.720205307006836
2023122408,1640,46456,1,59.097511291503906,7.758565902709961
2023122408,1640,46456,2,59.00480651855469,7.435821056365967
2023122408,1640,46456,3,58.868247985839844,7.079468250274658
2023122408,1640,46456,4,58.68506622314453,6.69211483001709
2023122408,1640,46456,5,58.4529914855957,6.277263641357422
2023122408,1640,46456,6,58.17611312866211,5.835926532745361
2023122408,1640,46456,7,57.85758972167969,5.371084213256836
2023122408,1640,46456,8,57.50278091430664,4.886791229248047
2023122408,1640,46456,9,57.120391845703125,4.387735366821289
2023122408,1640,46456,10,56.71979904174805,3.879906177520752
2023122408,1640,53462,1,54.261470794677734,43.36444091796875
2023122408,1640,53462,2,54.59099578857422,43.541236877441406
2023122408,1640,53462,3,54.93201446533203,43.72123336791992
2023122408,1640,53462,4,55.28854751586914,43.889644622802734
2023122408,1640,53462,5,55.65882873535156,44.04442596435547
2023122408,1640,53462,6,56.04271697998047,44.18682861328125
2023122408,1640,53462,7,56.435699462890625,44.30971908569336
2023122408,1640,53462,8,56.84267807006836,44.41862487792969
2023122408,1640,53462,9,57.25475311279297,44.50520324707031
2023122408,1640,53462,10,57.679603576660156,44.57353973388672
2023122408,1640,53494,1,67.26776885986328,27.409099578857422
2023122408,1640,53494,2,67.43870544433594,27.215198516845703
2023122408,1640,53494,3,67.59590148925781,26.99774742126465
2023122408,1640,53494,4,67.74163055419922,26.758113861083984
2023122408,1640,53494,5,67.86932373046875,26.492313385009766
2023122408,1640,53494,6,67.9866943359375,26.2034912109375
2023122408,1640,53494,7,68.08798217773438,25.889602661132812
2023122408,1640,53494,8,68.17778015136719,25.551921844482422
2023122408,1640,53494,9,68.25299072265625,25.189861297607422
2023122408,1640,53494,10,68.31554412841797,24.803829193115234
2023122408,1640,54492,1,56.06385803222656,18.76287078857422
2023122408,1640,54492,2,56.109283447265625,18.40651512145996
2023122408,1640,54492,3,56.13933563232422,18.03122901916504
2023122408,1640,54492,4,56.154930114746094,17.637451171875
2023122408,1640,54492,5,56.153343200683594,17.2246036529541
2023122408,1640,54492,6,56.140411376953125,16.79336166381836
2023122408,1640,54492,7,56.11293029785156,16.34344482421875
2023122408,1640,54492,8,56.07633972167969,15.875077247619629
2023122408,1640,54492,9,56.030120849609375,15.388601303100586
2023122408,1640,54492,10,55.97716522216797,14.884289741516113
2023122408,1640,54556,1,49.372596740722656,23.61632537841797
2023122408,1640,54556,2,49.80691146850586,23.72229766845703
2023122408,1640,54556,3,50.23530578613281,23.829639434814453
2023122408,1640,54556,4,50.643211364746094,23.932540893554688
2023122408,1640,54556,5,51.0389404296875,24.02935791015625
2023122408,1640,54556,6,51.41405487060547,24.11446762084961
2023122408,1640,54556,7,51.7746467590332,24.187522888183594
2023122408,1640,54556,8,52.117610931396484,24.24456787109375
2023122408,1640,54556,9,52.44611740112305,24.28575325012207
2023122408,1640,54556,10,52.7598991394043,24.3079833984375
2023122408,1640,54571,1,53.8536262512207,16.31998634338379
2023122408,1640,54571,2,54.040924072265625,16.007658004760742
2023122408,1640,54571,3,54.206748962402344,15.670448303222656
2023122408,1640,54571,4,54.355628967285156,15.310516357421875
2023122408,1640,54571,5,54.483909606933594,14.927698135375977
2023122408,1640,54571,6,54.59526824951172,14.522412300109863
2023122408,1640,54571,7,54.6883430480957,14.094952583312988
2023122408,1640,54571,8,54.76767349243164,13.645105361938477
2023122408,1640,54571,9,54.832557678222656,13.173636436462402
2023122408,1640,54571,10,54.8881721496582,12.680440902709961
2023122408,1640,56025,1,57.07402038574219,35.610069274902344
2023122408,1640,56025,2,57.14151382446289,35.846588134765625
2023122408,1640,56025,3,57.202850341796875,36.10174560546875
2023122408,1640,56025,4,57.244789123535156,36.37394714355469
2023122408,1640,56025,5,57.28132629394531,36.661766052246094
2023122408,1640,56025,6,57.31235122680664,36.96144485473633
2023122408,1640,56025,7,57.337913513183594,37.26922607421875
2023122408,1640,56025,8,57.3626708984375,37.58147430419922
2023122408,1640,56025,9,57.38237380981445,37.893882751464844
2023122408,1640,56025,10,57.4041748046875,38.204402923583984
2023122408,1640,56056,1,53.89814376831055,36.11467742919922
2023122408,1640,56056,2,54.1624755859375,36.48615264892578
2023122408,1640,56056,3,54.41709899902344,36.87787628173828
2023122408,1640,56056,4,54.65569305419922,37.28666687011719
2023122408,1640,56056,5,54.8848876953125,37.71120834350586
2023122408,1640,56056,6,55.09092712402344,38.14033889770508
2023122408,1640,56056,7,55.28450012207031,38.57590866088867
2023122408,1640,56056,8,55.462974548339844,39.01171875
2023122408,1640,56056,9,55.633121490478516,39.447818756103516
2023122408,1640,56056,10,55.792964935302734,39.87242126464844
2023122408,1670,41233,1,64.38404846191406,38.957061767578125
2023122408,1670,41233,2,64.63859558105469,39.40974807739258
2023122408,1670,41233,3,64.84550476074219,39.90029525756836
2023122408,1670,41233,4,65.00408172607422,40.42794418334961
2023122408,1670,41233,5,65.11571502685547,40.99187469482422
2023122408,1670,41233,6,65.17778778076172,41.58368682861328
2023122408,1670,41233,7,65.19544219970703,42.20293426513672
2023122408,1670,41233,8,65.17052459716797,42.839237213134766
2023122408,1670,41233,9,65.11032104492188,43.48931121826172
2023122408,1670,41233,10,65.02127075195312,44.14405822753906
2023122408,1670,41233,11,64.91195678710938,44.7991828918457
2023122408,1670,41233,12,64.79148864746094,45.44746017456055
2023122408,1670,44896,1,60.01158142089844,23.794944763183594
2023122408,1670,44896,2,60.156429290771484,24.49518394470215
2023122408,1670,44896,3,60.2974739074707,25.202861785888672
2023122408,1670,44896,4,60.435882568359375,25.91730499267578
2023122408,1670,44896,5,60.57176208496094,26.638931274414062
2023122408,1670,44896,6,60.70519256591797,27.368061065673828
2023122408,1670,44896,7,60.83578109741211,28.104965209960938
2023122408,1670,44896,8,60.96312713623047,28.84967613220215
2023122408,1670,44896,9,61.08711242675781,29.601879119873047
2023122408,1670,44896,10,61.208030700683594,30.360855102539062
2023122408,1670,44896,11,61.32665252685547,31.12552261352539
2023122408,1670,44896,12,61.444190979003906,31.894420623779297
2023122408,1670,44926,1,67.83335876464844,19.801376342773438
2023122408,1670,44926,2,67.9900131225586,19.957733154296875
2023122408,1670,44926,3,68.13780212402344,20.139087677001953
2023122408,1670,44926,4,68.27615356445312,20.3452091217041
2023122408,1670,44926,5,68.40514373779297,20.57620620727539
2023122408,1670,44926,6,68.52470397949219,20.832178115844727
2023122408,1670,44926,7,68.63485717773438,21.113195419311523
2023122408,1670,44926,8,68.73576354980469,21.41927719116211
2023122408,1670,44926,9,68.82740020751953,21.75012969970703
2023122408,1670,44926,10,68.90965270996094,22.10511589050293
2023122408,1670,44926,11,68.98243713378906,22.48328971862793
2023122408,1670,44926,12,69.04576110839844,22.883403778076172
2023122408,1670,46070,1,46.50120544433594,25.037982940673828
2023122408,1670,46070,2,46.524635314941406,25.188457489013672
2023122408,1670,46070,3,46.56623840332031,25.34925651550293
2023122408,1670,46070,4,46.627685546875,25.513458251953125
2023122408,1670,46070,5,46.70610809326172,25.68505096435547
2023122408,1670,46070,6,46.79914474487305,25.864551544189453
2023122408,1670,46070,7,46.90489196777344,26.051937103271484
2023122408,1670,46070,8,47.02142333984375,26.248394012451172
2023122408,1670,46070,9,47.14806365966797,26.45425796508789
2023122408,1670,46070,10,47.2841796875,26.67018699645996
2023122408,1670,46070,11,47.429439544677734,26.896724700927734
2023122408,1670,46070,12,47.58351135253906,27.134319305419922
2023122408,1670,46203,1,54.23333740234375,20.704214096069336
2023122408,1670,46203,2,54.367835998535156,20.27164077758789
2023122408,1670,46203,3,54.47887420654297,19.827463150024414
2023122408,1670,46203,4,54.57659912109375,19.36631202697754
2023122408,1670,46203,5,54.67132568359375,18.888721466064453
2023122408,1670,46203,6,54.756507873535156,18.396509170532227
2023122408,1670,46203,7,54.839683532714844,17.894001007080078
2023122408,1670,46203,8,54.91485595703125,17.385639190673828
2023122408,1670,46203,9,54.9888916015625,16.87514305114746
2023122408,1670,46203,10,55.05860137939453,16.36777114868164
2023122408,1670,46203,11,55.12720489501953,15.865959167480469
2023122408,1670,46203,12,55.1942253112793,15.374144554138184
2023122408,1670,46269,1,57.930511474609375,21.789825439453125
2023122408,1670,46269,2,57.82661056518555,21.275136947631836
2023122408,1670,46269,3,57.72196960449219,20.7451114654541
2023122408,1670,46269,4,57.62339782714844,20.202342987060547
2023122408,1670,46269,5,57.52775955200195,19.648771286010742
2023122408,1670,46269,6,57.43802261352539,19.089195251464844
2023122408,1670,46269,7,57.35376739501953,18.528270721435547
2023122408,1670,46269,8,57.274688720703125,17.97092628479004
2023122408,1670,46269,9,57.20013427734375,17.421377182006836
2023122408,1670,46269,10,57.12936782836914,16.883026123046875
2023122408,1670,46269,11,57.06194305419922,16.358530044555664
2023122408,1670,46269,12,56.99773025512695,15.849925994873047
2023122408,1670,46456,1,68.10005187988281,10.967424392700195
2023122408,1670,46456,2,68.38406372070312,10.93603515625
2023122408,1670,46456,3,68.66532897949219,10.894657135009766
2023122408,1670,46456,4,68.94450378417969,10.843782424926758
2023122408,1670,46456,5,69.22003173828125,10.784969329833984
2023122408,1670,46456,6,69.48981475830078,10.720513343811035
2023122408,1670,46456,7,69.75180053710938,10.653108596801758
2023122408,1670,46456,8,70.00430297851562,10.585409164428711
2023122408,1670,46456,9,70.24606323242188,10.519808769226074
2023122408,1670,46456,10,70.4761962890625,10.458358764648438
2023122408,1670,46456,11,70.69410705566406,10.402714729309082
2023122408,1670,46456,12,70.89937591552734,10.35421085357666
2023122408,1670,53462,1,70.42764282226562,40.95174026489258
2023122408,1670,53462,2,70.61331176757812,41.035343170166016
2023122408,1670,53462,3,70.75190734863281,41.15418243408203
2023122408,1670,53462,4,70.85202026367188,41.32399368286133
2023122408,1670,53462,5,70.90318298339844,41.53656768798828
2023122408,1670,53462,6,70.9083251953125,41.7950439453125
2023122408,1670,53462,7,70.8664321899414,42.09801483154297
2023122408,1670,53462,8,70.77323150634766,42.43950653076172
2023122408,1670,53462,9,70.63113403320312,42.819488525390625
2023122408,1670,53462,10,70.43920135498047,43.233612060546875
2023122408,1670,53462,11,70.19868469238281,43.679317474365234
2023122408,1670,53462,12,69.9117202758789,44.15394592285156
2023122408,1670,53494,1,72.54255676269531,34.32740020751953
2023122408,1670,53494,2,72.53341674804688,34.48377227783203
2023122408,1670,53494,3,72.49917602539062,34.68067169189453
2023122408,1670,53494,4,72.44042205810547,34.91920852661133
2023122408,1670,53494,5,72.3564224243164,35.19926071166992
2023122408,1670,53494,6,72.24642181396484,35.52018737792969
2023122408,1670,53494,7,72.11038970947266,35.881412506103516
2023122408,1670,53494,8,71.94792175292969,36.28170394897461
2023122408,1670,53494,9,71.75917053222656,36.71981430053711
2023122408,1670,53494,10,71.54461669921875,37.1943244934082
2023122408,1670,53494,11,71.30512237548828,37.70357131958008
2023122408,1670,53494,12,71.04219055175781,38.24574661254883
2023122408,1670,54492,1,60.854759216308594,17.98862648010254
2023122408,1670,54492,2,60.83428192138672,17.775955200195312
2023122408,1670,54492,3,60.81515884399414,17.54344940185547
2023122408,1670,54492,4,60.79759216308594,17.292728424072266
2023122408,1670,54492,5,60.78179931640625,17.02695083618164
2023122408,1670,54492,6,60.767120361328125,16.750442504882812
2023122408,1670,54492,7,60.75439453125,16.46875
2023122408,1670,54492,8,60.74339294433594,16.188018798828125
2023122408,1670,54492,9,60.73421096801758,15.913740158081055
2023122408,1670,54492,10,60.725975036621094,15.650245666503906
2023122408,1670,54492,11,60.718074798583984,15.400490760803223
2023122408,1670,54492,12,60.71015167236328,15.166656494140625
2023122408,1670,54571,1,64.68963623046875,17.034683227539062
2023122408,1670,54571,2,65.02574920654297,17.070159912109375
2023122408,1670,54571,3,65.33847045898438,17.12200355529785
2023122408,1670,54571,4,65.63211059570312,17.193124771118164
2023122408,1670,54571,5,65.90733337402344,17.284778594970703
2023122408,1670,54571,6,66.16366577148438,17.396461486816406
2023122408,1670,54571,7,66.40190124511719,17.52896499633789
2023122408,1670,54571,8,66.622314453125,17.68267250061035
2023122408,1670,54571,9,66.82523345947266,17.85794448852539
2023122408,1670,54571,10,67.01095581054688,18.054975509643555
2023122408,1670,54571,11,67.17965698242188,18.273786544799805
2023122408,1670,54571,12,67.3314208984375,18.514122009277344
2023122408,1670,56025,1,67.86930847167969,43.42677307128906
2023122408,1670,56025,2,68.58853149414062,43.77231216430664
2023122408,1670,56025,3,69.33877563476562,44.092098236083984
2023122408,1670,56025,4,70.11151885986328,44.37395095825195
2023122408,1670,56025,5,70.9161605834961,44.63371276855469
2023122408,1670,56025,6,71.72840881347656,44.85436248779297
2023122408,1670,56025,7,72.5643310546875,45.05951690673828
2023122408,1670,56025,8,73.39260864257812,45.2302360534668
2023122408,1670,56025,9,74.23503875732422,45.39213562011719
2023122408,1670,56025,10,75.06072998046875,45.526302337646484
2023122408,1670,56025,11,75.89051818847656,45.656307220458984
2023122408,1670,56025,12,76.6998519897461,45.766780853271484
2023122408,1670,56056,1,67.88487243652344,44.49580764770508
2023122408,1670,56056,2,68.64832305908203,44.87102508544922
2023122408,1670,56056,3,69.41633605957031,45.23211669921875
2023122408,1670,56056,4,70.18984985351562,45.57809066772461
2023122408,1670,56056,5,70.9666748046875,45.90225601196289
2023122408,1670,56056,6,71.74331665039062,46.20612716674805
2023122408,1670,56056,7,72.51805114746094,46.49300765991211
2023122408,1670,56056,8,73.28577423095703,46.762535095214844
2023122408,1670,56056,9,74.04615020751953,47.01849365234375
2023122408,1670,56056,10,74.79509735107422,47.26081848144531
2023122408,1670,56056,11,75.53242492675781,47.492897033691406
2023122408,1670,56056,12,76.25503540039062,47.715301513671875
2023122408,1724,44896,1,65.60265350341797,21.611572265625
2023122408,1724,44896,2,65.70962524414062,22.129718780517578
2023122408,1724,44896,3,65.78091430664062,22.685670852661133
2023122408,1724,44896,4,65.8234634399414,23.27928352355957
2023122408,1724,44896,5,65.83604431152344,23.89886474609375
2023122408,1724,44896,6,65.83177947998047,24.54347038269043
2023122408,1724,44896,7,65.81307220458984,25.198606491088867
2023122408,1724,44926,1,74.69927978515625,22.91484260559082
2023122408,1724,44926,2,74.90974426269531,22.962848663330078
2023122408,1724,44926,3,75.11236572265625,23.005455017089844
2023122408,1724,44926,4,75.30648803710938,23.043827056884766
2023122408,1724,44926,5,75.48948669433594,23.0806884765625
2023122408,1724,44926,6,75.65896606445312,23.117494583129883
2023122408,1724,44926,7,75.81246185302734,23.156055450439453
2023122408,1724,46070,1,53.66291046142578,29.587570190429688
2023122408,1724,46070,2,53.65385818481445,29.565685272216797
2023122408,1724,46070,3,53.64952087402344,29.54098892211914
2023122408,1724,46070,4,53.65673065185547,29.512041091918945
2023122408,1724,46070,5,53.679664611816406,29.481552124023438
2023122408,1724,46070,6,53.72135925292969,29.453874588012695
2023122408,1724,46070,7,53.781166076660156,29.425399780273438
2023122408,1724,46269,1,64.12448120117188,34.17379379272461
2023122408,1724,46269,2,64.18605041503906,34.26093673706055
2023122408,1724,46269,3,64.25991821289062,34.315757751464844
2023122408,1724,46269,4,64.33680725097656,34.33580780029297
2023122408,1724,46269,5,64.42385864257812,34.3242073059082
2023122408,1724,46269,6,64.51390838623047,34.280113220214844
2023122408,1724,46269,7,64.61419677734375,34.20834732055664
2023122408,1724,46456,1,74.01332092285156,9.821356773376465
2023122408,1724,46456,2,74.38638305664062,9.883644104003906
2023122408,1724,46456,3,74.76882934570312,9.962594032287598
2023122408,1724,46456,4,75.15548706054688,10.058558464050293
2023122408,1724,46456,5,75.5395736694336,10.175108909606934
2023122408,1724,46456,6,75.9180679321289,10.310935974121094
2023122408,1724,46456,7,76.28489685058594,10.46701431274414
2023122408,1724,53462,1,68.63248443603516,47.55696487426758
2023122408,1724,53462,2,69.29031372070312,47.81249237060547
2023122408,1724,53462,3,69.9592056274414,48.04761505126953
2023122408,1724,53462,4,70.63359069824219,48.25719451904297
2023122408,1724,53462,5,71.31138610839844,48.44152069091797
2023122408,1724,53462,6,71.99653625488281,48.601558685302734
2023122408,1724,53462,7,72.68444061279297,48.736656188964844
2023122408,1724,53494,1,82.10794067382812,38.504600524902344
2023122408,1724,53494,2,82.5391616821289,38.62643051147461
2023122408,1724,53494,3,82.95874786376953,38.735252380371094
2023122408,1724,53494,4,83.36248779296875,38.830711364746094
2023122408,1724,53494,5,83.74740600585938,38.911346435546875
2023122408,1724,53494,6,84.11084747314453,38.97727584838867
2023122408,1724,53494,7,84.45149993896484,39.0267333984375
2023122408,1724,54492,1,71.11090850830078,25.23748207092285
2023122408,1724,54492,2,71.44721221923828,25.36882209777832
2023122408,1724,54492,3,71.77019500732422,25.537988662719727
2023122408,1724,54492,4,72.08299255371094,25.747516632080078
2023122408,1724,54492,5,72.3662338256836,25.99241828918457
2023122408,1724,54492,6,72.62686157226562,26.27768898010254
2023122408,1724,54492,7,72.84730529785156,26.589859008789062
2023122408,1724,54571,1,69.77580261230469,22.578596115112305
2023122408,1724,54571,2,70.49565124511719,22.57598114013672
2023122408,1724,54571,3,71.208740234375,22.571495056152344
2023122408,1724,54571,4,71.91304016113281,22.57356834411621
2023122408,1724,54571,5,72.6064453125,22.581315994262695
2023122408,1724,54571,6,73.28523254394531,22.59486961364746
2023122408,1724,54571,7,73.94831085205078,22.6153564453125
2023122408,1724,55075,1,64.86942291259766,11.165129661560059
2023122408,1724,55075,2,64.97322082519531,11.50555419921875
2023122408,1724,55075,3,65.06820678710938,11.870443344116211
2023122408,1724,55075,4,65.15826416015625,12.258294105529785
2023122408,1724,55075,5,65.2427978515625,12.668781280517578
2023122408,1724,55075,6,65.32447814941406,13.100446701049805
2023122408,1724,55075,7,65.40451049804688,13.55174446105957
2023122408,1724,56025,1,66.25750732421875,21.273229598999023
2023122408,1724,56025,2,66.26699829101562,21.68031883239746
2023122408,1724,56025,3,66.28103637695312,22.122312545776367
2023122408,1724,56025,4,66.29689025878906,22.60053062438965
2023122408,1724,56025,5,66.31664276123047,23.109920501708984
2023122408,1724,56025,6,66.33763122558594,23.64699363708496
2023122408,1724,56025,7,66.3617935180664,24.203927993774414
2023122408,1724,56056,1,69.14093017578125,48.91480255126953
2023122408,1724,56056,2,69.91260528564453,49.14309310913086
2023122408,1724,56056,3,70.68773651123047,49.349037170410156
2023122408,1724,56056,4,71.46197509765625,49.5302734375
2023122408,1724,56056,5,72.23444366455078,49.686405181884766
2023122408,1724,56056,6,73.00631713867188,49.819297790527344
2023122408,1724,56056,7,73.77275085449219,49.926849365234375
2023122408,1747,44896,1,69.20964813232422,16.794700622558594
2023122408,1747,44896,2,69.94916534423828,16.666616439819336
2023122408,1747,44896,3,70.6868896484375,16.52593994140625
2023122408,1747,44896,4,71.40980529785156,16.37158203125
2023122408,1747,44896,5,72.12174987792969,16.206443786621094
2023122408,1747,44896,6,72.8169937133789,16.032554626464844
2023122408,1747,44896,7,73.49705505371094,15.853080749511719
2023122408,1747,44896,8,74.15837860107422,15.672420501708984
2023122408,1747,44896,9,74.80128479003906,15.493064880371094
2023122408,1747,44896,10,75.4244384765625,15.319146156311035
2023122408,1747,44896,11,76.02766418457031,15.152024269104004
2023122408,1747,44896,12,76.61075592041016,14.99428653717041
2023122408,1747,44926,1,72.26775360107422,17.598024368286133
2023122408,1747,44926,2,72.50119018554688,17.47597312927246
2023122408,1747,44926,3,72.741943359375,17.349166870117188
2023122408,1747,44926,4,72.99313354492188,17.217388153076172
2023122408,1747,44926,5,73.2532958984375,17.079858779907227
2023122408,1747,44926,6,73.52287292480469,16.938064575195312
2023122408,1747,44926,7,73.79974365234375,16.793163299560547
2023122408,1747,44926,8,74.08341217041016,16.64752197265625
2023122408,1747,44926,9,74.37165832519531,16.502803802490234
2023122408,1747,44926,10,74.66351318359375,16.361101150512695
2023122408,1747,44926,11,74.95709228515625,16.223682403564453
2023122408,1747,44926,12,75.2513427734375,16.091861724853516
2023122408,1747,45039,1,68.45140075683594,7.514959812164307
