game_id,play_id,nfl_id,frame_id,x,y
2023123106,233,44902,2,98.67720031738281,8.860090255737305
2023123106,233,44902,3,98.86102294921875,8.918010711669922
2023123106,233,44902,4,99.03903198242188,8.999597549438477
2023123106,233,44902,5,99.21037292480469,9.105388641357422
2023123106,233,44902,6,99.37434387207031,9.235727310180664
2023123106,233,44902,7,99.53025817871094,9.390830039978027
2023123106,233,44902,8,99.67752075195312,9.570706367492676
2023123106,233,44916,1,83.78277587890625,23.67915916442871
2023123106,233,44916,2,83.66280364990234,23.731678009033203
2023123106,233,44916,3,83.55525207519531,23.79984474182129
2023123106,233,44916,4,83.46414184570312,23.88229751586914
2023123106,233,44916,5,83.39156341552734,23.976451873779297
2023123106,233,44916,6,83.33749389648438,24.081218719482422
2023123106,233,44916,7,83.30158996582031,24.195964813232422
2023123106,233,44916,8,83.2837905883789,24.319644927978516
2023123106,233,45004,1,98.69631958007812,15.0931978225708
2023123106,233,45004,2,98.67390441894531,15.261201858520508
2023123106,233,45004,3,98.66114807128906,15.438619613647461
2023123106,233,45004,4,98.65458679199219,15.628118515014648
2023123106,233,45004,5,98.65151977539062,15.831111907958984
2023123106,233,45004,6,98.65000915527344,16.048725128173828
2023123106,233,45004,7,98.64893341064453,16.28188705444336
2023123106,233,45004,8,98.64778900146484,16.531341552734375
2023123106,233,46095,1,93.95574188232422,8.972053527832031
2023123106,233,46095,2,94.45039367675781,9.254234313964844
2023123106,233,46095,3,94.9248046875,9.559982299804688
2023123106,233,46095,4,95.38462829589844,9.892029762268066
2023123106,233,46095,5,95.82949829101562,10.249500274658203
2023123106,233,46095,6,96.25570678710938,10.630949974060059
2023123106,233,46095,7,96.66421508789062,11.036773681640625
2023123106,233,46095,8,97.0537109375,11.46570110321045
2023123106,233,46124,1,100.6048583984375,42.20783615112305
2023123106,233,46124,2,100.92892456054688,42.125022888183594
2023123106,233,46124,3,101.24066925048828,42.04557800292969
2023123106,233,46124,4,101.54084777832031,41.969390869140625
2023123106,233,46124,5,101.81669616699219,41.89344787597656
2023123106,233,46124,6,102.07149505615234,41.82126235961914
2023123106,233,46124,7,102.29728698730469,41.74427032470703
2023123106,233,46124,8,102.49601745605469,41.66897964477539
2023123106,233,53454,1,92.615234375,44.98407745361328
2023123106,233,53454,2,93.20679473876953,45.09716033935547
2023123106,233,53454,3,93.80596923828125,45.210243225097656
2023123106,233,53454,4,94.40937805175781,45.324424743652344
2023123106,233,53454,5,95.01603698730469,45.442527770996094
2023123106,233,53454,6,95.61860656738281,45.56578826904297
2023123106,233,53454,7,96.21612548828125,45.692901611328125
2023123106,233,53454,8,96.8017578125,45.82099151611328
2023123106,233,53574,1,93.77550506591797,31.09942626953125
2023123106,233,53574,2,94.07210540771484,31.330223083496094
2023123106,233,53574,3,94.32832336425781,31.589614868164062
2023123106,233,53574,4,94.539794921875,31.871957778930664
2023123106,233,53574,5,94.71005249023438,32.180145263671875
2023123106,233,53574,6,94.83599853515625,32.50480651855469
2023123106,233,53574,7,94.9224624633789,32.84758377075195
2023123106,233,53574,8,94.97022247314453,33.19540023803711
2023123106,233,53707,1,92.35476684570312,38.19984817504883
2023123106,233,53707,2,92.68629455566406,38.52716827392578
2023123106,233,53707,3,92.99681091308594,38.87345504760742
2023123106,233,53707,4,93.27459716796875,39.230533599853516
2023123106,233,53707,5,93.52776336669922,39.600486755371094
2023123106,233,53707,6,93.75015258789062,39.96503829956055
2023123106,233,53707,7,93.94674682617188,40.32781219482422
2023123106,233,53707,8,94.12350463867188,40.66985321044922
2023123106,233,53957,1,94.89730072021484,40.535499572753906
2023123106,233,53957,2,94.98201751708984,41.04510498046875
2023123106,233,53957,3,95.05597686767578,41.533878326416016
2023123106,233,53957,4,95.13412475585938,41.97783279418945
2023123106,233,53957,5,95.20822143554688,42.38227081298828
2023123106,233,53957,6,95.2938461303711,42.73446273803711
2023123106,233,53957,7,95.38482666015625,43.035736083984375
2023123106,233,53957,8,95.49468994140625,43.280723571777344
2023123106,329,43341,1,106.28315734863281,20.845104217529297
2023123106,329,43341,2,106.2608413696289,20.715436935424805
2023123106,329,43341,3,106.23716735839844,20.531904220581055
2023123106,329,43341,4,106.18885040283203,20.29277801513672
2023123106,329,43341,5,106.13385772705078,19.998748779296875
2023123106,329,43341,6,106.07239532470703,19.654504776000977
2023123106,329,43341,7,105.9956283569336,19.264034271240234
2023123106,329,43341,8,105.91719055175781,18.8337345123291
2023123106,329,43341,9,105.83755493164062,18.373432159423828
2023123106,329,43350,1,106.88995361328125,37.43951416015625
2023123106,329,43350,2,106.9325942993164,37.42835998535156
2023123106,329,43350,3,106.96891784667969,37.397010803222656
2023123106,329,43350,4,106.99393463134766,37.34378433227539
2023123106,329,43350,5,107.01748657226562,37.2674560546875
2023123106,329,43350,6,107.02801513671875,37.1681022644043
2023123106,329,43350,7,107.03956604003906,37.043704986572266
2023123106,329,43350,8,107.04560852050781,36.89541244506836
2023123106,329,43350,9,107.04955291748047,36.72230911254883
2023123106,329,43497,1,108.91020202636719,27.50461196899414
2023123106,329,43497,2,109.1191177368164,27.63128089904785
2023123106,329,43497,3,109.31571960449219,27.758899688720703
2023123106,329,43497,4,109.4986572265625,27.88259506225586
2023123106,329,43497,5,109.66767120361328,27.996461868286133
2023123106,329,43497,6,109.82319641113281,28.09508514404297
2023123106,329,43497,7,109.96668243408203,28.17388916015625
2023123106,329,43497,8,110.0986557006836,28.229827880859375
2023123106,329,43497,9,110.22169494628906,28.26077651977539
2023123106,329,44835,1,111.15873718261719,20.22746467590332
2023123106,329,44835,2,111.76990509033203,19.858165740966797
2023123106,329,44835,3,112.37508392333984,19.497379302978516
2023123106,329,44835,4,112.9707260131836,19.152294158935547
2023123106,329,44835,5,113.5559310913086,18.825939178466797
2023123106,329,44835,6,114.13066101074219,18.51959991455078
2023123106,329,44835,7,114.69493865966797,18.23381996154785
2023123106,329,44835,8,115.248046875,17.968826293945312
2023123106,329,44835,9,115.78662109375,17.724639892578125
2023123106,329,44902,1,111.19965362548828,42.144447326660156
2023123106,329,44902,2,111.44656372070312,41.80636978149414
2023123106,329,44902,3,111.68988800048828,41.454254150390625
2023123106,329,44902,4,111.93305969238281,41.087127685546875
2023123106,329,44902,5,112.16925048828125,40.7023811340332
2023123106,329,44902,6,112.40547943115234,40.29947280883789
2023123106,329,44902,7,112.63287353515625,39.876949310302734
2023123106,329,44902,8,112.86048889160156,39.4348030090332
2023123106,329,44902,9,113.07820892333984,38.97185516357422
2023123106,329,44916,1,93.45148468017578,29.052427291870117
2023123106,329,44916,2,93.5254135131836,28.9549560546875
2023123106,329,44916,3,93.6021499633789,28.853107452392578
2023123106,329,44916,4,93.67306518554688,28.74710464477539
2023123106,329,44916,5,93.74275970458984,28.631561279296875
2023123106,329,44916,6,93.81726837158203,28.51094627380371
2023123106,329,44916,7,93.89179992675781,28.38032341003418
2023123106,329,44916,8,93.97319030761719,28.242713928222656
2023123106,329,44916,9,94.05657958984375,28.094337463378906
2023123106,329,45004,1,113.21943664550781,23.141643524169922
2023123106,329,45004,2,113.18136596679688,22.967174530029297
2023123106,329,45004,3,113.13046264648438,22.76759910583496
2023123106,329,45004,4,113.06025695800781,22.54268455505371
2023123106,329,45004,5,112.97166442871094,22.294063568115234
2023123106,329,45004,6,112.86445617675781,22.02318572998047
2023123106,329,45004,7,112.73773193359375,21.73183822631836
2023123106,329,45004,8,112.59180450439453,21.421836853027344
2023123106,329,45004,9,112.42694091796875,21.095016479492188
2023123106,329,46095,1,110.81927490234375,41.62306213378906
2023123106,329,46095,2,111.25724792480469,41.1972541809082
2023123106,329,46095,3,111.67776489257812,40.75675964355469
2023123106,329,46095,4,112.07994079589844,40.296730041503906
2023123106,329,46095,5,112.46688842773438,39.818817138671875
2023123106,329,46095,6,112.83384704589844,39.319480895996094
2023123106,329,46095,7,113.18612670898438,38.80073547363281
2023123106,329,46095,8,113.51742553710938,38.26029586791992
2023123106,329,46095,9,113.83352661132812,37.69913101196289
2023123106,329,46124,1,112.33493041992188,10.281800270080566
2023123106,329,46124,2,112.60425567626953,10.460834503173828
2023123106,329,46124,3,112.86911010742188,10.625417709350586
2023123106,329,46124,4,113.12113952636719,10.77641487121582
2023123106,329,46124,5,113.35688018798828,10.91039752960205
2023123106,329,46124,6,113.57127380371094,11.027667999267578
2023123106,329,46124,7,113.76072692871094,11.129892349243164
2023123106,329,46124,8,113.92340850830078,11.218045234680176
2023123106,329,46124,9,114.058349609375,11.292709350585938
2023123106,329,53454,1,97.83441925048828,35.9971809387207
2023123106,329,53454,2,98.26045989990234,36.16871643066406
2023123106,329,53454,3,98.67715454101562,36.33222198486328
2023123106,329,53454,4,99.08155822753906,36.48834991455078
2023123106,329,53454,5,99.47503662109375,36.64097595214844
2023123106,329,53454,6,99.85891723632812,36.7888069152832
2023123106,329,53454,7,100.22848510742188,36.92621612548828
2023123106,329,53454,8,100.58840942382812,37.054039001464844
2023123106,329,53454,9,100.93519592285156,37.1651496887207
2023123106,329,53707,1,104.56964111328125,12.26154613494873
2023123106,329,53707,2,104.57998657226562,12.405967712402344
2023123106,329,53707,3,104.59585571289062,12.523137092590332
2023123106,329,53707,4,104.61720275878906,12.614991188049316
2023123106,329,53707,5,104.64274597167969,12.682254791259766
2023123106,329,53707,6,104.67118072509766,12.725837707519531
2023123106,329,53707,7,104.69969177246094,12.74620246887207
2023123106,329,53707,8,104.72516632080078,12.744195938110352
2023123106,329,53707,9,104.74665069580078,12.721559524536133
2023123106,329,53957,1,106.22206115722656,9.176095962524414
2023123106,329,53957,2,106.2602767944336,9.13714599609375
2023123106,329,53957,3,106.29126739501953,9.15550422668457
2023123106,329,53957,4,106.3132095336914,9.229567527770996
2023123106,329,53957,5,106.3072280883789,9.350683212280273
2023123106,329,53957,6,106.28508758544922,9.517073631286621
2023123106,329,53957,7,106.24872589111328,9.725188255310059
2023123106,329,53957,8,106.200439453125,9.97142505645752
2023123106,329,53957,9,106.14397430419922,10.25147819519043
2023123106,329,55926,1,103.38233184814453,20.68817901611328
2023123106,329,55926,2,103.37445831298828,20.596168518066406
2023123106,329,55926,3,103.37236022949219,20.447649002075195
2023123106,329,55926,4,103.35962677001953,20.240720748901367
2023123106,329,55926,5,103.36000061035156,19.978605270385742
2023123106,329,55926,6,103.37586975097656,19.66966438293457
2023123106,329,55926,7,103.39430236816406,19.31690788269043
2023123106,329,55926,8,103.42904663085938,18.92949867248535
2023123106,329,55926,9,103.47809600830078,18.518388748168945
2023123106,415,40488,1,36.77280807495117,16.97838020324707
2023123106,415,40488,2,37.08195877075195,16.94344139099121
2023123106,415,40488,3,37.35342788696289,16.902450561523438
2023123106,415,40488,4,37.58468246459961,16.856090545654297
2023123106,415,40488,5,37.77947235107422,16.791709899902344
2023123106,415,40488,6,37.93310546875,16.716020584106445
2023123106,415,40488,7,38.05175018310547,16.618873596191406
2023123106,415,40488,8,38.132389068603516,16.508026123046875
2023123106,415,40488,9,38.182369232177734,16.378482818603516
2023123106,415,40488,10,38.20289611816406,16.23689842224121
2023123106,415,44926,1,46.347023010253906,34.21800994873047
2023123106,415,44926,2,46.59147644042969,34.1176872253418
2023123106,415,44926,3,46.83707809448242,34.01008605957031
2023123106,415,44926,4,47.080787658691406,33.89412307739258
2023123106,415,44926,5,47.31739044189453,33.76462173461914
2023123106,415,44926,6,47.54777908325195,33.62185287475586
2023123106,415,44926,7,47.764854431152344,33.4601936340332
2023123106,415,44926,8,47.97455978393555,33.28116226196289
2023123106,415,44926,9,48.16904067993164,33.081966400146484
2023123106,415,44926,10,48.35557174682617,32.863380432128906
2023123106,415,46130,1,40.13522720336914,17.95159149169922
2023123106,415,46130,2,40.79087448120117,17.88745880126953
2023123106,415,46130,3,41.44915008544922,17.81920623779297
2023123106,415,46130,4,42.10551071166992,17.745569229125977
2023123106,415,46130,5,42.754940032958984,17.663808822631836
2023123106,415,46130,6,43.392738342285156,17.571487426757812
2023123106,415,46130,7,44.01533126831055,17.466428756713867
2023123106,415,46130,8,44.62068176269531,17.34722328186035
2023123106,415,46130,9,45.20659637451172,17.21319580078125
2023123106,415,46130,10,45.77159118652344,17.064218521118164
2023123106,415,46456,1,43.53229522705078,13.142342567443848
2023123106,415,46456,2,43.788578033447266,13.009785652160645
2023123106,415,46456,3,44.04573059082031,12.86596965789795
2023123106,415,46456,4,44.28962326049805,12.716784477233887
2023123106,415,46456,5,44.510047912597656,12.560547828674316
2023123106,415,46456,6,44.69694137573242,12.401440620422363
2023123106,415,46456,7,44.8451042175293,12.241037368774414
2023123106,415,46456,8,44.95114517211914,12.082611083984375
2023123106,415,46456,9,45.0134391784668,11.928924560546875
2023123106,415,46456,10,45.031436920166016,11.783074378967285
2023123106,415,47790,1,37.96004867553711,36.62980651855469
2023123106,415,47790,2,38.12431335449219,36.927669525146484
2023123106,415,47790,3,38.27980041503906,37.23347854614258
2023123106,415,47790,4,38.423255920410156,37.53921890258789
2023123106,415,47790,5,38.558082580566406,37.84280014038086
2023123106,415,47790,6,38.68101119995117,38.133453369140625
2023123106,415,47790,7,38.7942008972168,38.41309356689453
2023123106,415,47790,8,38.89863586425781,38.67698287963867
2023123106,415,47790,9,38.995948791503906,38.92486572265625
2023123106,415,47790,10,39.08830642700195,39.150142669677734
2023123106,415,53462,1,44.94132995605469,41.91657257080078
2023123106,415,53462,2,45.37563705444336,41.96888732910156
2023123106,415,53462,3,45.81298065185547,42.01355743408203
2023123106,415,53462,4,46.2502326965332,42.06231689453125
2023123106,415,53462,5,46.68535614013672,42.11347198486328
2023123106,415,53462,6,47.11137390136719,42.169219970703125
2023123106,415,53462,7,47.530242919921875,42.22355270385742
2023123106,415,53462,8,47.93645477294922,42.27641677856445
2023123106,415,53462,9,48.33226013183594,42.32188034057617
2023123106,415,53462,10,48.715755462646484,42.35999298095703
2023123106,415,53494,1,47.29865264892578,21.422922134399414
2023123106,415,53494,2,47.43436813354492,21.287694931030273
2023123106,415,53494,3,47.576942443847656,21.134170532226562
2023123106,415,53494,4,47.71451950073242,20.96363639831543
2023123106,415,53494,5,47.8452033996582,20.768896102905273
2023123106,415,53494,6,47.95790100097656,20.549667358398438
2023123106,415,53494,7,48.05082321166992,20.303058624267578
2023123106,415,53494,8,48.118858337402344,20.029752731323242
2023123106,415,53494,9,48.158538818359375,19.73105239868164
2023123106,415,53494,10,48.16727828979492,19.40855598449707
2023123106,415,53512,1,37.23590087890625,37.17298126220703
2023123106,415,53512,2,37.51691436767578,37.37968444824219
2023123106,415,53512,3,37.77375411987305,37.58900451660156
2023123106,415,53512,4,38.010658264160156,37.80051040649414
2023123106,415,53512,5,38.221099853515625,38.00814437866211
2023123106,415,53512,6,38.41246032714844,38.212120056152344
2023123106,415,53512,7,38.581825256347656,38.405982971191406
2023123106,415,53512,8,38.73372268676758,38.59126281738281
2023123106,415,53512,9,38.86774826049805,38.7616081237793
2023123106,415,53512,10,38.98624038696289,38.919456481933594
2023123106,415,54492,1,36.0656623840332,25.592601776123047
2023123106,415,54492,2,36.168212890625,24.97760581970215
2023123106,415,54492,3,36.26735305786133,24.339248657226562
2023123106,415,54492,4,36.37217712402344,23.682676315307617
2023123106,415,54492,5,36.478782653808594,23.010499954223633
2023123106,415,54492,6,36.58089828491211,22.32196617126465
2023123106,415,54492,7,36.68619918823242,21.623210906982422
2023123106,415,54492,8,36.79084014892578,20.91737174987793
2023123106,415,54492,9,36.89693069458008,20.208648681640625
2023123106,415,54492,10,37.00513458251953,19.502601623535156
2023123106,415,55865,1,26.88153839111328,29.753623962402344
2023123106,415,55865,2,26.769359588623047,29.724504470825195
2023123106,415,55865,3,26.654861450195312,29.697248458862305
2023123106,415,55865,4,26.53690528869629,29.658992767333984
2023123106,415,55865,5,26.422195434570312,29.600772857666016
2023123106,415,55865,6,26.321252822875977,29.52016830444336
2023123106,415,55865,7,26.245208740234375,29.421377182006836
2023123106,415,55865,8,26.199932098388672,29.31413459777832
2023123106,415,55865,9,26.182771682739258,29.197500228881836
2023123106,415,55865,10,26.17961883544922,29.056476593017578
2023123106,415,55904,1,41.23755645751953,38.243202209472656
2023123106,415,55904,2,41.81373596191406,38.22224426269531
2023123106,415,55904,3,42.36665725708008,38.20226287841797
2023123106,415,55904,4,42.89793014526367,38.18603515625
2023123106,415,55904,5,43.41012954711914,38.16941833496094
2023123106,415,55904,6,43.89695739746094,38.152740478515625
2023123106,415,55904,7,44.36496353149414,38.130516052246094
2023123106,415,55904,8,44.809669494628906,38.103981018066406
2023123106,415,55904,9,45.23567199707031,38.067440032958984
2023123106,415,55904,10,45.64140701293945,38.02300262451172
2023123106,462,40488,1,47.3902587890625,20.138107299804688
2023123106,462,40488,2,47.71357727050781,20.574203491210938
2023123106,462,40488,3,48.02618408203125,20.99151611328125
2023123106,462,40488,4,48.32783508300781,21.389760971069336
2023123106,462,40488,5,48.618309020996094,21.76469612121582
2023123106,462,40488,6,48.89671325683594,22.117435455322266
2023123106,462,40488,7,49.16656494140625,22.44265365600586
2023123106,462,40488,8,49.42472839355469,22.742645263671875
2023123106,462,40488,9,49.67527389526367,23.01297378540039
2023123106,462,40488,10,49.915164947509766,23.256671905517578
2023123106,462,40488,11,50.15040588378906,23.46853256225586
2023123106,462,40488,12,50.37542724609375,23.65182876586914
2023123106,462,40488,13,50.596458435058594,23.802513122558594
2023123106,462,40488,14,50.807289123535156,23.924179077148438
2023123106,462,40488,15,51.017269134521484,24.014514923095703
2023123106,462,44926,1,53.2430534362793,36.91679763793945
2023123106,462,44926,2,53.26233673095703,36.632659912109375
2023123106,462,44926,3,53.28358459472656,36.326934814453125
2023123106,462,44926,4,53.31364440917969,36.00431442260742
2023123106,462,44926,5,53.341941833496094,35.66182327270508
2023123106,462,44926,6,53.378868103027344,35.30115509033203
2023123106,462,44926,7,53.417762756347656,34.921852111816406
2023123106,462,44926,8,53.463462829589844,34.525264739990234
2023123106,462,44926,9,53.511619567871094,34.11097717285156
2023123106,462,44926,10,53.56658172607422,33.6816291809082
2023123106,462,44926,11,53.62248992919922,33.235836029052734
2023123106,462,44926,12,53.685081481933594,32.777042388916016
2023123106,462,44926,13,53.74751281738281,32.30313491821289
2023123106,462,44926,14,53.815460205078125,31.81714630126953
2023123106,462,44926,15,53.883174896240234,31.316890716552734
2023123106,462,46456,1,47.35085678100586,19.70221710205078
2023123106,462,46456,2,47.640960693359375,20.11524200439453
2023123106,462,46456,3,47.91421890258789,20.49121856689453
2023123106,462,46456,4,48.166481018066406,20.833087921142578
2023123106,462,46456,5,48.40174102783203,21.131065368652344
2023123106,462,46456,6,48.612266540527344,21.389387130737305
2023123106,462,46456,7,48.803951263427734,21.60236358642578
2023123106,462,46456,8,48.970645904541016,21.77421760559082
2023123106,462,46456,9,49.121952056884766,21.89911651611328
2023123106,462,46456,10,49.24838638305664,21.981287002563477
2023123106,462,46456,11,49.35943603515625,22.01656723022461
2023123106,462,46456,12,49.44470977783203,22.01016616821289
2023123106,462,46456,13,49.51749801635742,21.961105346679688
2023123106,462,46456,14,49.56249237060547,21.875139236450195
2023123106,462,46456,15,49.60073471069336,21.750221252441406
2023123106,462,47790,1,44.26450729370117,33.98061752319336
2023123106,462,47790,2,44.22990036010742,33.8480339050293
2023123106,462,47790,3,44.192970275878906,33.7070426940918
2023123106,462,47790,4,44.15930938720703,33.55598449707031
2023123106,462,47790,5,44.1292724609375,33.39371109008789
2023123106,462,47790,6,44.100486755371094,33.21609115600586
2023123106,462,47790,7,44.08028793334961,33.025962829589844
2023123106,462,47790,8,44.064266204833984,32.819374084472656
2023123106,462,47790,9,44.05891418457031,32.59949493408203
2023123106,462,47790,10,44.06192398071289,32.36463928222656
2023123106,462,47790,11,44.07590866088867,32.116424560546875
2023123106,462,47790,12,44.101200103759766,31.85638427734375
2023123106,462,47790,13,44.13707733154297,31.584087371826172
2023123106,462,47790,14,44.18504333496094,31.303424835205078
2023123106,462,47790,15,44.24315643310547,31.013050079345703
2023123106,462,53462,1,46.626068115234375,36.566619873046875
2023123106,462,53462,2,46.795780181884766,36.841773986816406
2023123106,462,53462,3,46.96294403076172,37.13713836669922
2023123106,462,53462,4,47.146141052246094,37.44550323486328
2023123106,462,53462,5,47.343040466308594,37.76216125488281
2023123106,462,53462,6,47.552459716796875,38.08612823486328
2023123106,462,53462,7,47.775848388671875,38.41004943847656
2023123106,462,53462,8,48.00715637207031,38.736183166503906
2023123106,462,53462,9,48.249717712402344,39.05449676513672
2023123106,462,53462,10,48.500343322753906,39.36554718017578
2023123106,462,53462,11,48.758689880371094,39.66279220581055
2023123106,462,53462,12,49.02602005004883,39.9461784362793
2023123106,462,53462,13,49.298492431640625,40.21128845214844
2023123106,462,53462,14,49.58056640625,40.45836639404297
2023123106,462,53462,15,49.865821838378906,40.6842155456543
2023123106,462,53494,1,60.20274353027344,17.918094635009766
2023123106,462,53494,2,60.27594757080078,17.290958404541016
2023123106,462,53494,3,60.33415985107422,16.644893646240234
2023123106,462,53494,4,60.38274383544922,15.977078437805176
2023123106,462,53494,5,60.424190521240234,15.290336608886719
2023123106,462,53494,6,60.448951721191406,14.588225364685059
2023123106,462,53494,7,60.461029052734375,13.871139526367188
2023123106,462,53494,8,60.4567985534668,13.142724990844727
2023123106,462,53494,9,60.436134338378906,12.404715538024902
2023123106,462,53494,10,60.39823913574219,11.659082412719727
2023123106,462,53494,11,60.3424072265625,10.90761947631836
2023123106,462,53494,12,60.26813507080078,10.151505470275879
2023123106,462,53494,13,60.17485809326172,9.391770362854004
2023123106,462,53494,14,60.06205749511719,8.628923416137695
2023123106,462,53494,15,59.92920684814453,7.863121032714844
2023123106,462,53512,1,52.55396270751953,34.34540557861328
2023123106,462,53512,2,52.677162170410156,33.79414367675781
2023123106,462,53512,3,52.79949188232422,33.23252487182617
2023123106,462,53512,4,52.911685943603516,32.662193298339844
2023123106,462,53512,5,53.01538848876953,32.080902099609375
2023123106,462,53512,6,53.11039352416992,31.489437103271484
2023123106,462,53512,7,53.19964599609375,30.88707733154297
2023123106,462,53512,8,53.281272888183594,30.274948120117188
2023123106,462,53512,9,53.359710693359375,29.652259826660156
2023123106,462,53512,10,53.432151794433594,29.019773483276367
2023123106,462,53512,11,53.503028869628906,28.37749481201172
2023123106,462,53512,12,53.569549560546875,27.7254638671875
2023123106,462,53512,13,53.63551330566406,27.064453125
2023123106,462,53512,14,53.69865036010742,26.39373779296875
2023123106,462,53512,15,53.76213073730469,25.714550018310547
2023123106,462,53586,1,49.85638427734375,7.807922840118408
2023123106,462,53586,2,50.07902526855469,7.193484306335449
2023123106,462,53586,3,50.30937194824219,6.568924903869629
2023123106,462,53586,4,50.54541015625,5.952977657318115
2023123106,462,53586,5,50.77426528930664,5.352943420410156
2023123106,462,53586,6,50.9882926940918,4.762348175048828
2023123106,462,53586,7,51.18787384033203,4.188202381134033
2023123106,462,53586,8,51.36722183227539,3.625594139099121
2023123106,462,53586,9,51.5292854309082,3.083160161972046
2023123106,462,53586,10,51.668792724609375,2.5557289123535156
2023123106,462,53586,11,51.79105758666992,2.0525012016296387
2023123106,462,53586,12,51.89141082763672,1.5680224895477295
2023123106,462,53586,13,51.97732162475586,1.111109733581543
2023123106,462,53586,14,52.04439163208008,0.6764100790023804
2023123106,462,53586,15,52.10171890258789,0.2717093527317047
2023123106,462,54466,1,44.94346237182617,21.321104049682617
2023123106,462,54466,2,44.94587707519531,21.349925994873047
2023123106,462,54466,3,44.95265197753906,21.34919548034668
2023123106,462,54466,4,44.95005798339844,21.32485008239746
2023123106,462,54466,5,44.939266204833984,21.276042938232422
2023123106,462,54466,6,44.93250274658203,21.204940795898438
2023123106,462,54466,7,44.92818069458008,21.111345291137695
2023123106,462,54466,8,44.91819763183594,20.992191314697266
2023123106,462,54466,9,44.91667556762695,20.850746154785156
2023123106,462,54466,10,44.923583984375,20.690582275390625
2023123106,462,54466,11,44.93065643310547,20.507383346557617
2023123106,462,54466,12,44.948036193847656,20.305950164794922
2023123106,462,54466,13,44.975440979003906,20.091068267822266
2023123106,462,54466,14,45.006805419921875,19.858089447021484
2023123106,462,54466,15,45.04698181152344,19.611541748046875
2023123106,462,54492,1,44.320396423339844,25.41482162475586
2023123106,462,54492,2,44.343467712402344,24.90816879272461
2023123106,462,54492,3,44.363346099853516,24.402278900146484
2023123106,462,54492,4,44.382816314697266,23.894256591796875
2023123106,462,54492,5,44.404266357421875,23.38513946533203
2023123106,462,54492,6,44.43055725097656,22.873666763305664
2023123106,462,54492,7,44.462528228759766,22.36083221435547
2023123106,462,54492,8,44.50210189819336,21.844301223754883
2023123106,462,54492,9,44.54920959472656,21.326128005981445
2023123106,462,54492,10,44.60499954223633,20.804176330566406
2023123106,462,54492,11,44.6689338684082,20.280101776123047
2023123106,462,54492,12,44.741214752197266,19.752593994140625
2023123106,462,54492,13,44.82107162475586,19.222917556762695
2023123106,462,54492,14,44.90825653076172,18.69095802307129
2023123106,462,54492,15,45.00226593017578,18.157840728759766
2023123106,462,55865,1,33.60325622558594,29.174518585205078
2023123106,462,55865,2,33.64229202270508,29.077157974243164
2023123106,462,55865,3,33.692535400390625,28.98319435119629
2023123106,462,55865,4,33.73969268798828,28.89928436279297
2023123106,462,55865,5,33.77890396118164,28.816513061523438
2023123106,462,55865,6,33.81401062011719,28.732585906982422
2023123106,462,55865,7,33.84626770019531,28.646198272705078
2023123106,462,55865,8,33.87812042236328,28.556568145751953
2023123106,462,55865,9,33.9110107421875,28.46196937561035
2023123106,462,55865,10,33.946868896484375,28.362123489379883
2023123106,462,55865,11,33.98654556274414,28.255477905273438
2023123106,462,55865,12,34.03118896484375,28.14174461364746
2023123106,462,55865,13,34.081295013427734,28.020225524902344
2023123106,462,55865,14,34.13731384277344,27.8906307220459
2023123106,462,55865,15,34.19945526123047,27.75303077697754
2023123106,462,55904,1,47.08319854736328,37.329261779785156
2023123106,462,55904,2,47.34446334838867,37.63166809082031
2023123106,462,55904,3,47.6147575378418,37.944297790527344
2023123106,462,55904,4,47.899085998535156,38.26116180419922
2023123106,462,55904,5,48.19482421875,38.58434295654297
2023123106,462,55904,6,48.502288818359375,38.91025161743164
2023123106,462,55904,7,48.81330490112305,39.241153717041016
2023123106,462,55904,8,49.13255310058594,39.56938171386719
2023123106,462,55904,9,49.4521484375,39.894142150878906
2023123106,462,55904,10,49.77466583251953,40.210205078125
2023123106,462,55904,11,50.09740447998047,40.51353454589844
2023123106,462,55904,12,50.41990661621094,40.8027458190918
2023123106,462,55904,13,50.74521255493164,41.07394027709961
2023123106,462,55904,14,51.0677375793457,41.325157165527344
2023123106,462,55904,15,51.39262390136719,41.553565979003906
2023123106,462,56025,1,51.59895706176758,9.167459487915039
2023123106,462,56025,2,52.027809143066406,8.6939697265625
2023123106,462,56025,3,52.455204010009766,8.216935157775879
2023123106,462,56025,4,52.86956024169922,7.728634834289551
2023123106,462,56025,5,53.26534652709961,7.222891330718994
2023123106,462,56025,6,53.62636184692383,6.708126544952393
2023123106,462,56025,7,53.94561767578125,6.177563190460205
2023123106,462,56025,8,54.21672821044922,5.641417026519775
2023123106,462,56025,9,54.43678665161133,5.097756862640381
2023123106,462,56025,10,54.60475540161133,4.552576065063477
2023123106,462,56025,11,54.72003936767578,4.006507873535156
2023123106,462,56025,12,54.78325653076172,3.4629299640655518
2023123106,462,56025,13,54.795169830322266,2.923401355743408
2023123106,462,56025,14,54.75751495361328,2.390455722808838
2023123106,462,56025,15,54.672637939453125,1.8663265705108643
2023123106,487,40488,1,54.56439208984375,39.417640686035156
2023123106,487,40488,2,54.65789794921875,39.87896728515625
2023123106,487,40488,3,54.743812561035156,40.33411407470703
2023123106,487,40488,4,54.82307434082031,40.77747344970703
2023123106,487,40488,5,54.897605895996094,41.2109489440918
2023123106,487,40488,6,54.970638275146484,41.62733459472656
