game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121005,3277,38607,7,82.31,7.91,82.03165435791016,7.817021369934082
2023121005,3277,38607,8,82.12,7.78,81.82942199707031,7.727461338043213
2023121005,3277,38607,9,81.87,7.61,81.58663940429688,7.6293416023254395
2023121005,3277,38607,10,81.58,7.42,81.30868530273438,7.5233073234558105
2023121005,3277,38607,11,81.25,7.2,81.00249481201172,7.410243511199951
2023121005,3277,38607,12,80.87,6.94,80.6760482788086,7.29115104675293
2023121005,3277,53505,1,81.78,15.08,81.76555633544922,15.079609870910645
2023121005,3277,53505,2,82.0,14.8,81.9684066772461,14.788302421569824
2023121005,3277,53505,3,82.26,14.49,82.18839263916016,14.473183631896973
2023121005,3277,53505,4,82.56,14.18,82.4171142578125,14.129046440124512
2023121005,3277,53505,5,82.89,13.86,82.64263916015625,13.750696182250977
2023121005,3277,53505,6,83.27,13.54,82.86587524414062,13.33600902557373
2023121005,3277,53505,7,83.68,13.21,83.07186889648438,12.886619567871094
2023121005,3277,53505,8,84.14,12.87,83.26531219482422,12.40223503112793
2023121005,3277,53505,9,84.62,12.54,83.43563079833984,11.887957572937012
2023121005,3277,53505,10,85.15,12.21,83.5837631225586,11.344886779785156
2023121005,3277,53505,11,85.72,11.88,83.70429229736328,10.77795124053955
2023121005,3277,53505,12,86.32,11.54,83.79557037353516,10.189922332763672
2023121005,3277,44871,1,76.62,18.96,76.61952209472656,18.94166374206543
2023121005,3277,44871,2,76.9,19.05,76.90222930908203,19.0322208404541
2023121005,3277,44871,3,77.18,19.13,77.17423248291016,19.11372947692871
2023121005,3277,44871,4,77.45,19.19,77.433349609375,19.18634605407715
2023121005,3277,44871,5,77.71,19.21,77.67798614501953,19.234338760375977
2023121005,3277,44871,6,77.95,19.18,77.90354919433594,19.257827758789062
2023121005,3277,44871,7,78.15,19.1,78.11785125732422,19.244895935058594
2023121005,3277,44871,8,78.35,19.0,78.30897521972656,19.198820114135742
2023121005,3277,44871,9,78.5,18.82,78.4930191040039,19.11188507080078
2023121005,3277,44871,10,78.63,18.59,78.65316009521484,18.98941993713379
2023121005,3277,44871,11,78.73,18.32,78.80980682373047,18.825759887695312
2023121005,3277,44871,12,78.8,18.03,78.94697570800781,18.62525749206543
2023121005,3277,55014,1,76.9,7.28,76.88379669189453,7.308133125305176
2023121005,3277,55014,2,77.38,7.26,77.33695220947266,7.3224778175354
2023121005,3277,55014,3,77.83,7.23,77.73834991455078,7.337330341339111
2023121005,3277,55014,4,78.21,7.19,78.08216094970703,7.351242542266846
2023121005,3277,55014,5,78.53,7.13,78.36975860595703,7.352835655212402
2023121005,3277,55014,6,78.79,7.04,78.59848022460938,7.348911762237549
2023121005,3277,55014,7,78.98,6.93,78.77188873291016,7.330986976623535
2023121005,3277,55014,8,79.12,6.82,78.88912963867188,7.30546760559082
2023121005,3277,55014,9,79.22,6.68,78.9540786743164,7.268036842346191
2023121005,3277,55014,10,79.28,6.51,78.96808624267578,7.2246317863464355
2023121005,3277,55014,11,79.3,6.34,78.93394470214844,7.174274444580078
2023121005,3277,55014,12,79.3,6.17,78.85560607910156,7.123331069946289
2023121005,3300,46124,1,70.81,39.38,70.79655456542969,39.36913299560547
2023121005,3300,46124,2,71.68,39.13,71.63786315917969,39.123931884765625
2023121005,3300,46124,3,72.55,38.85,72.47215270996094,38.84272003173828
2023121005,3300,46124,4,73.4,38.53,73.2857666015625,38.51839065551758
2023121005,3300,46124,5,74.25999999999999,38.17,74.0807113647461,38.155235290527344
2023121005,3300,46124,6,75.1,37.77,74.86966705322266,37.74813461303711
2023121005,3300,46124,7,75.94,37.35,75.63992309570312,37.309288024902344
2023121005,3300,46124,8,76.78,36.89,76.402587890625,36.83266067504883
2023121005,3300,46124,9,77.61,36.39,77.14424133300781,36.3314094543457
2023121005,3300,46124,10,78.42,35.87,77.87313842773438,35.79747009277344
2023121005,3300,46124,11,79.22999999999999,35.33,78.57831573486328,35.24303436279297
2023121005,3300,46124,12,80.02000000000001,34.76,79.26756286621094,34.65984344482422
2023121005,3300,46124,13,80.81,34.16,79.9315185546875,34.057456970214844
2023121005,3300,46124,14,81.57,33.53999999999999,80.57870483398438,33.429283142089844
2023121005,3300,46124,15,82.32,32.91,81.20035552978516,32.781246185302734
2023121005,3300,46124,16,83.05,32.25,81.80602264404297,32.11008834838867
2023121005,3300,46124,17,83.77000000000001,31.57,82.39028930664062,31.41924476623535
2023121005,3300,46124,18,84.46000000000001,30.87,82.95903015136719,30.70901870727539
2023121005,3300,46124,19,85.14,30.15,83.51062774658203,29.981416702270508
2023121005,3300,46124,20,85.81,29.42,84.04727935791016,29.237709045410156
2023121005,3300,46124,21,86.45,28.67,84.56966400146484,28.479591369628906
2023121005,3300,46124,22,87.07,27.91,85.07794189453125,27.70871353149414
2023121005,3300,46124,23,87.67,27.14,85.5722427368164,26.926891326904297
2023121005,3300,46124,24,88.26,26.35,86.05181121826172,26.13652992248535
2023121005,3300,46124,25,88.82,25.56,86.51534271240234,25.34067153930664
2023121005,3300,46124,26,89.36,24.74,86.96122741699219,24.543405532836914
2023121005,3300,46124,27,89.89,23.92,87.38770294189453,23.74980926513672
2023121005,3300,46124,28,90.39,23.1,87.79341125488281,22.966068267822266
2023121005,3300,46527,1,56.88,26.04,56.927589416503906,26.02574348449707
2023121005,3300,46527,2,56.96,26.22,57.0705680847168,26.163965225219727
2023121005,3300,46527,3,56.99,26.4,57.18379211425781,26.292428970336914
2023121005,3300,46527,4,56.97,26.57,57.27751159667969,26.422876358032227
2023121005,3300,46527,5,56.91,26.75,57.35432052612305,26.543991088867188
2023121005,3300,46527,6,56.81,26.91,57.42711639404297,26.663196563720703
2023121005,3300,46527,7,56.7,27.05,57.49932098388672,26.770971298217773
2023121005,3300,46527,8,56.57,27.17,57.58053207397461,26.871347427368164
2023121005,3300,46527,9,56.44,27.27,57.67538833618164,26.963775634765625
2023121005,3300,46527,10,56.31,27.36,57.78856658935547,27.04210662841797
2023121005,3300,46527,11,56.19,27.44,57.9235725402832,27.116769790649414
2023121005,3300,46527,12,56.09,27.51,58.080142974853516,27.173580169677734
2023121005,3300,46527,13,56.0,27.57,58.26200866699219,27.22161293029785
2023121005,3300,46527,14,55.94,27.61,58.46399688720703,27.24720573425293
2023121005,3300,46527,15,55.91,27.629999999999995,58.69214630126953,27.27170753479004
2023121005,3300,46527,16,55.900000000000006,27.65,58.93796157836914,27.274864196777344
2023121005,3300,46527,17,55.91,27.66,59.20742416381836,27.27512550354004
2023121005,3300,46527,18,55.95,27.66,59.49104309082031,27.25447654724121
2023121005,3300,46527,19,56.01,27.65,59.79413604736328,27.23384666442871
2023121005,3300,46527,20,56.08,27.629999999999995,60.108177185058594,27.194644927978516
2023121005,3300,46527,21,56.17,27.59,60.43656921386719,27.155912399291992
2023121005,3300,46527,22,56.27,27.54,60.77310562133789,27.100807189941406
2023121005,3300,46527,23,56.38,27.49,61.11888122558594,27.046592712402344
2023121005,3300,46527,24,56.5,27.42,61.470611572265625,26.97821617126465
2023121005,3300,46527,25,56.62,27.35,61.82704162597656,26.91067886352539
2023121005,3300,46527,26,56.74,27.28,62.187931060791016,26.83089828491211
2023121005,3300,46527,27,56.87,27.21,62.54991912841797,26.751728057861328
2023121005,3300,46527,28,57.0,27.129999999999995,62.91549301147461,26.661806106567383
2023121005,3300,53437,1,62.94,30.47,62.94216537475586,30.442842483520508
2023121005,3300,53437,2,62.99,31.4,62.98414611816406,31.35037612915039
2023121005,3300,53437,3,63.01,32.34,63.00861740112305,32.26129913330078
2023121005,3300,53437,4,63.02,33.27,63.019203186035156,33.17131805419922
2023121005,3300,53437,5,63.02,34.2,63.02009963989258,34.07296371459961
2023121005,3300,53437,6,63.01,35.129999999999995,63.015892028808594,34.96060562133789
2023121005,3300,53437,7,62.99,36.03999999999999,63.01161575317383,35.8270149230957
2023121005,3300,53437,8,62.96,36.92999999999999,63.009674072265625,36.670257568359375
2023121005,3300,53437,9,62.93,37.81,63.01841354370117,37.48459243774414
2023121005,3300,53437,10,62.9,38.67,63.03493881225586,38.270626068115234
2023121005,3300,53437,11,62.86,39.51,63.066131591796875,39.02621841430664
2023121005,3300,53437,12,62.83,40.33,63.10810852050781,39.75175857543945
2023121005,3300,53437,13,62.81,41.12,63.169036865234375,40.447078704833984
2023121005,3300,53437,14,62.78,41.89,63.24140167236328,41.112491607666016
2023121005,3300,53437,15,62.76,42.63,63.331626892089844,41.748844146728516
2023121005,3300,53437,16,62.74,43.33,63.432212829589844,42.356658935546875
2023121005,3300,53437,17,62.74,44.0,63.54998779296875,42.937034606933594
2023121005,3300,53437,18,62.74,44.63,63.67573928833008,43.49037551879883
2023121005,3300,53437,19,62.75,45.24,63.81499099731445,44.016944885253906
2023121005,3300,53437,20,62.79,45.75,63.959354400634766,44.518192291259766
2023121005,3300,53437,21,62.87,46.19,64.11493682861328,44.99327087402344
2023121005,3300,53437,22,62.94,46.61,64.27289581298828,45.44354248046875
2023121005,3300,53437,23,63.03,46.97,64.43942260742188,45.867225646972656
2023121005,3300,53437,24,63.13,47.29,64.60643005371094,46.266143798828125
2023121005,3300,53437,25,63.25,47.56,64.78160858154297,46.638580322265625
2023121005,3300,53437,26,63.37,47.8,64.95686340332031,46.98511505126953
2023121005,3300,53437,27,63.48,48.0,65.14044189453125,47.30543518066406
2023121005,3300,53437,28,63.6,48.18,65.3252182006836,47.59915542602539
2023121005,3300,43350,1,69.58,32.98,69.56476593017578,32.97965621948242
2023121005,3300,43350,2,70.12,33.15,70.08355712890625,33.1536750793457
2023121005,3300,43350,3,70.69,33.27,70.61774444580078,33.2713737487793
2023121005,3300,43350,4,71.3,33.31999999999999,71.17941284179688,33.33424377441406
2023121005,3300,43350,5,71.93,33.31999999999999,71.75582885742188,33.34218215942383
2023121005,3300,43350,6,72.58,33.239999999999995,72.35079193115234,33.29591751098633
2023121005,3300,43350,7,73.25,33.099999999999994,72.95743560791016,33.1975212097168
2023121005,3300,43350,8,73.93,32.89,73.57632446289062,33.04888153076172
2023121005,3300,43350,9,74.62,32.629999999999995,74.2041244506836,32.853389739990234
2023121005,3300,43350,10,75.31,32.31999999999999,74.84162902832031,32.614715576171875
2023121005,3300,43350,11,75.99000000000001,31.96,75.48493194580078,32.336700439453125
2023121005,3300,43350,12,76.68,31.57,76.13697814941406,32.02391052246094
2023121005,3300,43350,13,77.37,31.14,76.78913116455078,31.6789493560791
2023121005,3300,43350,14,78.05,30.69,77.44963836669922,31.307355880737305
2023121005,3300,43350,15,78.72,30.21,78.10394287109375,30.909399032592773
2023121005,3300,43350,16,79.39,29.71,78.7631607055664,30.488819122314453
2023121005,3300,43350,17,80.03999999999999,29.18,79.41371154785156,30.045028686523438
2023121005,3300,43350,18,80.67,28.64,80.06501770019531,29.58087921142578
2023121005,3300,43350,19,81.28,28.08,80.70639038085938,29.095365524291992
2023121005,3300,43350,20,81.89,27.49,81.3456039428711,28.590953826904297
2023121005,3300,43350,21,82.49000000000001,26.89,81.97425079345703,28.066608428955078
2023121005,3300,43350,22,83.08,26.27,82.5983657836914,27.524097442626953
2023121005,3300,43350,23,83.68,25.629999999999995,83.21189880371094,26.9630126953125
2023121005,3300,43350,24,84.25999999999999,24.98,83.81828308105469,26.384309768676758
2023121005,3300,43350,25,84.84,24.32,84.41385650634766,25.788856506347656
2023121005,3300,43350,26,85.42,23.66,84.99877166748047,25.177696228027344
2023121005,3300,43350,27,86.0,23.0,85.57078552246094,24.55303382873535
2023121005,3300,43350,28,86.58,22.33,86.12787628173828,23.91775131225586
2023121005,3300,45004,1,55.93000000000001,16.72,55.937801361083984,16.71330451965332
2023121005,3300,45004,2,56.32,16.769999999999996,56.32912826538086,16.75190544128418
2023121005,3300,45004,3,56.71,16.849999999999994,56.750186920166016,16.819438934326172
2023121005,3300,45004,4,57.12,16.939999999999998,57.17759323120117,16.922828674316406
2023121005,3300,45004,5,57.55,17.049999999999997,57.6385383605957,17.05174446105957
2023121005,3300,45004,6,57.99,17.169999999999995,58.1059455871582,17.20789337158203
2023121005,3300,45004,7,58.46,17.279999999999994,58.60348129272461,17.381261825561523
2023121005,3300,45004,8,58.94,17.379999999999995,59.10887908935547,17.57049560546875
2023121005,3300,45004,9,59.44,17.47,59.6403694152832,17.765270233154297
2023121005,3300,45004,10,59.95,17.529999999999994,60.180843353271484,17.96631622314453
2023121005,3300,45004,11,60.48,17.559999999999995,60.74329376220703,18.16263771057129
2023121005,3300,45004,12,61.02,17.549999999999997,61.31491470336914,18.35858917236328
2023121005,3300,45004,13,61.57,17.5,61.90394592285156,18.542821884155273
2023121005,3300,45004,14,62.12,17.4,62.50014114379883,18.72297477722168
2023121005,3300,45004,15,62.67,17.259999999999998,63.10900115966797,18.888479232788086
2023121005,3300,45004,16,63.22,17.08,63.721778869628906,19.04798698425293
2023121005,3300,45004,17,63.78,16.849999999999994,64.34268188476562,19.192291259765625
2023121005,3300,45004,18,64.32,16.58,64.96308898925781,19.32979965209961
2023121005,3300,45004,19,64.86,16.29,65.58731842041016,19.453121185302734
2023121005,3300,45004,20,65.39,15.959999999999994,66.20610809326172,19.569120407104492
2023121005,3300,45004,21,65.91,15.619999999999996,66.82477569580078,19.67267417907715
2023121005,3300,45004,22,66.42,15.25,67.43317413330078,19.768388748168945
2023121005,3300,45004,23,66.91,14.869999999999996,68.03807067871094,19.853652954101562
2023121005,3300,45004,24,67.39,14.5,68.62859344482422,19.930622100830078
2023121005,3300,45004,25,67.85,14.119999999999996,69.21295166015625,19.999065399169922
2023121005,3300,45004,26,68.28999999999999,13.739999999999997,69.7800064086914,20.05901336669922
2023121005,3300,45004,27,68.72,13.369999999999996,70.33905029296875,20.112031936645508
2023121005,3300,45004,28,69.13,13.019999999999996,70.8790512084961,20.15664291381836
2023121005,3300,56060,1,70.28,36.81999999999999,70.28408813476562,36.82696533203125
2023121005,3300,56060,2,71.11,36.37,71.10391235351562,36.38721466064453
2023121005,3300,56060,3,71.94,35.9,71.91464233398438,35.926055908203125
2023121005,3300,56060,4,72.77000000000001,35.41,72.7032470703125,35.44205856323242
2023121005,3300,56060,5,73.6,34.92,73.47794342041016,34.930145263671875
2023121005,3300,56060,6,74.43,34.41,74.23461151123047,34.39715576171875
2023121005,3300,56060,7,75.25,33.91,74.9801254272461,33.8448371887207
2023121005,3300,56060,8,76.08,33.4,75.70752716064453,33.28024673461914
2023121005,3300,56060,9,76.91,32.879999999999995,76.42225646972656,32.701900482177734
2023121005,3300,56060,10,77.75,32.36,77.11832427978516,32.11483383178711
2023121005,3300,56060,11,78.58,31.83,77.8004379272461,31.516582489013672
2023121005,3300,56060,12,79.41,31.3,78.46406555175781,30.91021728515625
2023121005,3300,56060,13,80.24000000000001,30.75,79.11473083496094,30.294082641601562
2023121005,3300,56060,14,81.03999999999999,30.17,79.74820709228516,29.66962432861328
2023121005,3300,56060,15,81.82,29.59,80.37075805664062,29.035818099975586
2023121005,3300,56060,16,82.57,28.99,80.97848510742188,28.39322853088379
2023121005,3300,56060,17,83.3,28.36,81.57769775390625,27.74200439453125
2023121005,3300,56060,18,83.99000000000001,27.7,82.1646957397461,27.08222770690918
2023121005,3300,56060,19,84.63,27.01,82.74390411376953,26.41400146484375
2023121005,3300,56060,20,85.22999999999999,26.29,83.31262969970703,25.73850440979004
2023121005,3300,56060,21,85.8,25.54,83.8717041015625,25.056642532348633
2023121005,3300,56060,22,86.33,24.76,84.4191665649414,24.371183395385742
2023121005,3300,56060,23,86.84,23.94,84.95339965820312,23.685134887695312
2023121005,3300,56060,24,87.3,23.1,85.47252655029297,23.002899169921875
2023121005,3300,56060,25,87.74000000000001,22.24,85.97496032714844,22.329320907592773
2023121005,3300,56060,26,88.15,21.37,86.45990753173828,21.669963836669922
2023121005,3300,56060,27,88.53,20.489999999999995,86.9273681640625,21.030170440673828
2023121005,3300,56060,28,88.87,19.62,87.3786849975586,20.415159225463867
2023121005,3377,46527,1,97.2,25.22,97.21839141845703,25.22488784790039
2023121005,3377,46527,2,97.18,25.04,97.20513153076172,25.050331115722656
2023121005,3377,46527,3,97.16,24.84,97.2035140991211,24.8262996673584
2023121005,3377,46527,4,97.15,24.59,97.236328125,24.567750930786133
2023121005,3377,46527,5,97.17,24.31,97.29166412353516,24.273347854614258
2023121005,3377,46527,6,97.2,23.99,97.36537170410156,23.945077896118164
2023121005,3377,46527,7,97.24,23.629999999999995,97.47420501708984,23.60207748413086
2023121005,3377,46527,8,97.3,23.26,97.60887908935547,23.25023651123047
2023121005,3377,46527,9,97.37,22.879999999999995,97.76809692382812,22.896984100341797
2023121005,3377,46527,10,97.47,22.49,97.95117950439453,22.55231475830078
2023121005,3377,52472,1,97.45,16.489999999999995,97.44739532470703,16.48592758178711
2023121005,3377,52472,2,97.75,16.82,97.75447082519531,16.803728103637695
2023121005,3377,52472,3,98.08,17.18,98.06891632080078,17.158063888549805
2023121005,3377,52472,4,98.42,17.57,98.39360046386719,17.540904998779297
2023121005,3377,52472,5,98.77,17.989999999999995,98.71356964111328,17.94634437561035
2023121005,3377,52472,6,99.15,18.419999999999995,99.03035736083984,18.364009857177734
2023121005,3377,52472,7,99.54,18.849999999999994,99.3363037109375,18.784395217895508
2023121005,3377,52472,8,99.95,19.3,99.62870025634766,19.200145721435547
2023121005,3377,52472,9,100.35,19.739999999999995,99.90467834472656,19.603065490722656
2023121005,3377,52472,10,100.76,20.18,100.16356658935547,19.988895416259766
2023121005,3377,45004,1,106.7,19.83,106.69075775146484,19.792556762695312
2023121005,3377,45004,2,106.63,20.07,106.60304260253906,20.009578704833984
2023121005,3377,45004,3,106.52,20.29,106.4723129272461,20.234004974365234
2023121005,3377,45004,4,106.37,20.48,106.29695892333984,20.461406707763672
2023121005,3377,45004,5,106.17,20.629999999999995,106.076416015625,20.686687469482422
2023121005,3377,45004,6,105.95,20.739999999999995,105.81111145019531,20.904882431030273
2023121005,3377,45004,7,105.69,20.8,105.50248718261719,21.11155128479004
2023121005,3377,45004,8,105.4,20.83,105.1534652709961,21.302701950073242
2023121005,3377,45004,9,105.1,20.82,104.76917266845703,21.474897384643555
2023121005,3377,45004,10,104.78,20.8,104.35770416259766,21.6256046295166
2023121005,3377,35534,1,99.26,18.029999999999998,99.26737213134766,18.044084548950195
2023121005,3377,35534,2,99.6,18.3,99.60426330566406,18.321760177612305
2023121005,3377,35534,3,99.94,18.559999999999995,99.9146728515625,18.582910537719727
2023121005,3377,35534,4,100.26,18.8,100.1974868774414,18.832178115844727
2023121005,3377,35534,5,100.59,19.04,100.45530700683594,19.067781448364258
2023121005,3377,35534,6,100.91,19.26,100.69031524658203,19.29285430908203
2023121005,3377,35534,7,101.22,19.47,100.90536499023438,19.508056640625
2023121005,3377,35534,8,101.53,19.68,101.10375213623047,19.715322494506836
2023121005,3377,35534,9,101.82,19.87,101.28866577148438,19.915361404418945
2023121005,3377,35534,10,102.1,20.05,101.46331787109375,20.109209060668945
2023121005,3402,53437,1,105.44,9.659999999999997,105.43714904785156,9.628071784973145
2023121005,3402,53437,2,105.63,9.959999999999994,105.62045288085938,9.898039817810059
2023121005,3402,53437,3,105.83,10.339999999999996,105.83921813964844,10.209721565246582
2023121005,3402,53437,4,106.06,10.769999999999996,106.08293914794922,10.57202434539795
2023121005,3402,53437,5,106.31,11.25,106.35513305664062,10.975948333740234
2023121005,3402,53437,6,106.58,11.769999999999996,106.64791870117188,11.421918869018555
2023121005,3402,43497,1,107.05,21.39,107.0440902709961,21.39818000793457
2023121005,3402,43497,2,106.95,21.05,106.92517852783203,21.069833755493164
2023121005,3402,43497,3,106.88,20.669999999999995,106.82241821289062,20.699010848999023
2023121005,3402,43497,4,106.87,20.26,106.74189758300781,20.29165267944336
2023121005,3402,43497,5,106.88,19.82,106.6739501953125,19.844337463378906
2023121005,3402,43497,6,106.93,19.37,106.63272857666016,19.368852615356445
2023121005,3402,54476,1,104.25,11.0,104.24702453613281,11.006388664245605
2023121005,3402,54476,2,104.56,11.43,104.529541015625,11.438931465148926
2023121005,3402,54476,3,104.89,11.869999999999996,104.83698272705078,11.89876651763916
2023121005,3402,54476,4,105.26,12.32,105.1656265258789,12.376148223876953
2023121005,3402,54476,5,105.67,12.779999999999994,105.50314331054688,12.866501808166504
2023121005,3402,54476,6,106.11,13.22,105.84614562988281,13.356897354125977
2023121005,3468,53505,1,37.66,6.49,37.6176643371582,6.499759197235107
2023121005,3468,53505,2,38.19,6.21,38.093162536621094,6.22685432434082
2023121005,3468,53505,3,38.78,5.95,38.61023712158203,5.946970462799072
2023121005,3468,53505,4,39.4,5.7,39.162662506103516,5.6593017578125
2023121005,3468,53505,5,40.04,5.46,39.7589111328125,5.381460189819336
2023121005,3468,53505,6,40.72,5.24,40.396427154541016,5.114169120788574
2023121005,3468,53505,7,41.42,5.03,41.069847106933594,4.844666004180908
2023121005,3468,53505,8,42.14,4.84,41.77326583862305,4.581020355224609
2023121005,3468,53505,9,42.86,4.64,42.49893569946289,4.313209533691406
2023121005,3468,53505,10,43.6,4.44,43.239322662353516,4.03879451751709
2023121005,3468,53505,11,44.33,4.25,43.988285064697266,3.754683256149292
2023121005,3468,53505,12,45.05,4.05,44.73828125,3.457223892211914
2023121005,3468,53505,13,45.76,3.85,45.485984802246094,3.142524242401123
2023121005,3468,53505,14,46.46,3.65,46.2266845703125,2.8086998462677
2023121005,3468,53505,15,47.13,3.45,46.95854949951172,2.4527995586395264
2023121005,3468,53505,16,47.79,3.25,47.679317474365234,2.0736827850341797
2023121005,3468,53505,17,48.43,3.05,48.38772964477539,1.670140266418457
2023121005,3468,53505,18,49.04,2.87,49.08218765258789,1.241997241973877
2023121005,3468,53505,19,49.62,2.69,49.76092529296875,0.7895681858062744
2023121005,3468,53505,20,50.18,2.51,50.42168426513672,0.31395748257637024
2023121005,3468,53489,1,38.9,15.86,38.88995361328125,15.843782424926758
2023121005,3468,53489,2,39.01,15.51,38.98396301269531,15.481221199035645
2023121005,3468,53489,3,39.11,15.13,39.0745964050293,15.088958740234375
2023121005,3468,53489,4,39.21,14.69,39.168087005615234,14.660558700561523
2023121005,3468,53489,5,39.3,14.21,39.281070709228516,14.205248832702637
2023121005,3468,53489,6,39.38,13.69,39.41744613647461,13.735843658447266
2023121005,3468,53489,7,39.45,13.14,39.5677375793457,13.238487243652344
2023121005,3468,53489,8,39.52,12.54,39.744110107421875,12.727073669433594
2023121005,3468,53489,9,39.59,11.92,39.94575500488281,12.213262557983398
2023121005,3468,53489,10,39.66,11.27,40.168212890625,11.685376167297363
2023121005,3468,53489,11,39.72,10.61,40.415374755859375,11.161123275756836
2023121005,3468,53489,12,39.78,9.94,40.6842041015625,10.644181251525879
2023121005,3468,53489,13,39.85,9.28,40.974761962890625,10.130139350891113
2023121005,3468,53489,14,39.91,8.63,41.28098678588867,9.631488800048828
2023121005,3468,53489,15,39.98,8.0,41.60555648803711,9.14174747467041
2023121005,3468,53489,16,40.06,7.4,41.939476013183594,8.670252799987793
2023121005,3468,53489,17,40.14,6.81,42.289215087890625,8.208487510681152
2023121005,3468,53489,18,40.23,6.26,42.6413688659668,7.765775203704834
2023121005,3468,53489,19,40.34,5.73,43.00701141357422,7.331756114959717
2023121005,3468,53489,20,40.47,5.24,43.36966323852539,6.915760517120361
2023121005,3468,40017,1,47.14,15.6,47.14523696899414,15.582130432128906
2023121005,3468,40017,2,47.37,15.36,47.35736083984375,15.330568313598633
2023121005,3468,40017,3,47.6,15.1,47.57334518432617,15.024284362792969
2023121005,3468,40017,4,47.84,14.78,47.80817413330078,14.67642879486084
2023121005,3468,40017,5,48.08,14.44,48.03488540649414,14.281794548034668
2023121005,3468,40017,6,48.32,14.04,48.27568435668945,13.845100402832031
2023121005,3468,40017,7,48.56,13.6,48.52552795410156,13.371758460998535
2023121005,3468,40017,8,48.81,13.13,48.77285385131836,12.860919952392578
2023121005,3468,40017,9,49.07,12.63,49.03144073486328,12.318359375
2023121005,3468,40017,10,49.35,12.11,49.3002815246582,11.750731468200684
2023121005,3468,40017,11,49.63,11.57,49.57191848754883,11.155008316040039
2023121005,3468,40017,12,49.92,11.03,49.85099411010742,10.537117004394531
2023121005,3468,40017,13,50.21,10.47,50.13747787475586,9.903921127319336
2023121005,3468,40017,14,50.52,9.91,50.42973327636719,9.256429672241211
2023121005,3468,40017,15,50.82,9.35,50.72661209106445,8.597228050231934
2023121005,3468,40017,16,51.13,8.79,51.027191162109375,7.9298224449157715
2023121005,3468,40017,17,51.45,8.23,51.330299377441406,7.256689071655273
2023121005,3468,40017,18,51.74,7.68,51.634761810302734,6.579376697540283
2023121005,3468,40017,19,52.04,7.13,51.93937301635742,5.899042129516602
2023121005,3468,40017,20,52.35,6.6,52.2429084777832,5.2165021896362305
2023121005,3468,55904,1,37.54,4.79,37.50273513793945,4.787966728210449
2023121005,3468,55904,2,38.16,4.44,38.056060791015625,4.421074867248535
2023121005,3468,55904,3,38.8,4.12,38.64201354980469,4.063880920410156
2023121005,3468,55904,4,39.47,3.84,39.262245178222656,3.718933343887329
2023121005,3468,55904,5,40.17,3.6,39.911216735839844,3.400998115539551
2023121005,3468,55904,6,40.89,3.41,40.589656829833984,3.099458932876587
2023121005,3468,55904,7,41.62,3.26,41.28749084472656,2.820128917694092
2023121005,3468,55904,8,42.35,3.15,42.002079010009766,2.5510787963867188
2023121005,3468,55904,9,43.09,3.05,42.72243881225586,2.2926340103149414
2023121005,3468,55904,10,43.83,2.98,43.44572448730469,2.036945104598999
2023121005,3468,55904,11,44.56,2.9,44.16404724121094,1.7790210247039795
2023121005,3468,55904,12,45.29,2.81,44.87440490722656,1.5170801877975464
2023121005,3468,55904,13,46.01,2.71,45.57491683959961,1.2423322200775146
2023121005,3468,55904,14,46.72,2.58,46.26156234741211,0.9571924209594727
2023121005,3468,55904,15,47.41,2.45,46.93700408935547,0.6531256437301636
2023121005,3468,55904,16,48.09,2.29,47.5970573425293,0.3340948522090912
2023121005,3468,55904,17,48.75,2.12,48.244503021240234,0.0
2023121005,3468,55904,18,49.38,1.93,48.87605667114258,0.0
2023121005,3468,55904,19,50.01,1.73,49.49201965332031,0.0
2023121005,3468,55904,20,50.61,1.52,50.0902099609375,0.0
2023121005,3537,56011,1,42.38,13.94,42.38528823852539,13.93239688873291
2023121005,3537,56011,2,42.57,13.44,42.58026123046875,13.410592079162598
2023121005,3537,56011,3,42.78,12.92,42.78342056274414,12.872044563293457
2023121005,3537,56011,4,43.02,12.39,43.00741195678711,12.328049659729004
2023121005,3537,56011,5,43.26,11.85,43.24991226196289,11.776705741882324
2023121005,3537,56011,6,43.52,11.31,43.5186653137207,11.229000091552734
2023121005,3537,56011,7,43.81,10.77,43.81378173828125,10.685932159423828
2023121005,3537,56011,8,44.13,10.23,44.13691329956055,10.158709526062012
2023121005,3537,56011,9,44.48,9.71,44.49102020263672,9.644220352172852
2023121005,3537,56011,10,44.87,9.2,44.86942672729492,9.156997680664062
2023121005,3537,56011,11,45.3,8.71,45.28286361694336,8.683177947998047
2023121005,3537,56011,12,45.79,8.24,45.71360397338867,8.243499755859375
2023121005,3537,56011,13,46.31,7.8,46.1800422668457,7.817497253417969
2023121005,3537,56011,14,46.86,7.39,46.656551361083984,7.42750358581543
2023121005,3537,56011,15,47.44,7.01,47.166568756103516,7.050867080688477
2023121005,3537,56011,16,48.03,6.66,47.67927551269531,6.708973407745361
2023121005,3537,56011,17,48.66,6.34,48.22117614746094,6.379881858825684
2023121005,3537,56011,18,49.3,6.05,48.75883483886719,6.082446575164795
2023121005,3537,56011,19,49.95,5.79,49.319862365722656,5.797512054443359
2023121005,3537,56011,20,50.61,5.56,49.869964599609375,5.540037155151367
2023121005,3537,56011,21,51.27,5.36,50.436885833740234,5.2949981689453125
